SKU,Revenue,Demand,Initial Inventory
DMJ70,7.73,1107,5748
DMQ8G,2.88,11,61
DMQID,11.73,11,51
DNCI7,8.54,29,139
DNCR5,9.69,70,339
DNYC3,4.52,5,32
DOH4E,11.82,3,28
DOX55,1.13,10,41
DOZVN,50.36,43,269
DP2IL,14.5,4,9
DP4O9,14.56,162,888
DP9T6,15.34,1,11
DPAB1,25.61,67,331
DPNWZ,7.12,41,211
DPR05,5.75,126,671
DPTTK,14.5,32,171
DQBNR,12.56,15,82
DQJXQ,12.18,135,678
DR8BG,1.52,793,5879
DRDDT,39.88,4,8
DRMFH,4.46,93,469
DRSJH,5.29,23,119
DRZQK,1.73,228,1421
DS9Y6,28.9,27,141
DSBIQ,4.18,16,91
DSVWH,19.05,16,72
DSXM8,3.75,53,268
DSY77,18.5,13,69
DSYAU,3.54,30,139
DT2CE,5.62,8,52
DTJVZ,5.69,8,31
DTMGO,21.46,15,72
DTY29,46.49,4,12
DTY8S,5.11,23,128
DU4MZ,6.69,3,11
DUC85,4.21,7,42
DUR6Z,1.11,5,42
DUV2Y,5.81,457,2341
DUW6T,7.29,5,32
DUWYY,3.19,484,2638
DUXED,23.15,7,28
DV08L,3.44,1,9
DV8BA,12.79,27,142
DVEBC,8.35,124,629
DVOCX,2.89,4,8
DVRJA,5.38,124,869
DW8TP,8.27,7,29
DWHGV,33.94,1,12
DWJC4,13.87,1415,8228
DWYF6,12.38,42,198
DX7X4,6.27,8,39
DX9PK,5.87,7,38
DXEH9,12.73,48,289
DXSQ5,2.7,7,28
DYD2E,46.36,24,141
DYMFI,0.37,203,1291
DYU5W,1.87,5,22
DZ3AU,4.62,5,29
DZAPE,9.12,21,101
DZZBG,20.3,178,1092
E03SR,34.37,77,389
E0781,16.88,10,42
E0C3Q,1.59,15,69
E0DU2,9.45,1,8
E0YPY,0.71,15,101
E0Z0H,7.44,2,18
E1X7T,30.57,1,11
E2FQM,21.05,6,19
E2OJD,10.8,64,331
E2REV,37.43,74,372
E3H6H,8.0,3,9
E3NG7,40.84,1,18
E3PAN,6.32,1042,5302
E3T4K,324.23,11,52
E3WCF,11.44,132,649
E43A5,7.73,20,91
E43EK,52.62,23,129
E4ADC,3.56,133,692
E4NZV,6.31,1,12
E52O9,30.04,54,358
E53NW,17.32,15,71
E55V0,8.69,6,38
E5EU7,11.2,13,69
E5TQB,22.05,11,58
E5ZPW,26.11,36,222
E63P4,4.53,6,41
E63V3,2.62,66,351
E6BDF,10.38,74,362
E6L8G,21.38,4,12
E6O8G,5.11,34,159
E6T47,5.63,43,218
E7DJL,7.32,173,902
E7FN2,3.75,3,9
E7POD,13.32,53,258
E7S84,2.99,5,32
E8DBS,4.16,6,42
EA9XC,75.88,1,9
EAMZR,3.98,74,382
EAP8I,2.5,96,672
EBS32,23.45,18,82
EBSD9,18.8,7,42
ECQ9I,0.68,7,29
ECUP5,10.21,56,268
ECXQD,4.62,1,11
ED9H2,13.33,4,19
EDF4L,44.83,206,1419
EDGJY,8.95,4,29
EDN0D,9.15,7,29
EDUWT,5.25,4,8
EDZ1Y,13.16,66,352
EE1JA,10.62,167,842
EEI1Q,7.54,2101,15681
EEQQ0,4.75,128,649
EF8I9,15.13,4,8
EFNAR,12.52,94,458
EFQ0Q,10.56,62,351
EFRI7,26.97,40,209
EFVD7,25.73,1,8
EG9SP,2.25,114,732
EGB8E,8.5,194,1039
EGBGB,10.29,18,99
EGCN8,3.26,21,121
EH5KR,21.82,16,71
EHB8T,3.06,109,552
EHDB9,14.47,5,21
EHERP,0.62,64,339
EHLAK,12.04,5,51
EHQA2,39.98,96,489
EHVH4,6.05,3,11
EIFZN,8.06,175,868
EIX2K,5.25,345,1892
EJFV2,12.44,9,51
EJXTQ,6.43,4,8
EJXV8,9.3,7,28
EK37J,1.71,11,61
EK3MN,42.37,3,11
EK7Y6,6.66,9,41
EKU0B,32.77,41,221
ELXU9,6.46,28,152
EMJ1S,4.62,932,4712
EML75,54.99,47,292
EMS4A,21.12,6,38
EN2FC,0.62,3,12
ENB99,37.84,41,282
ENF8S,4.62,9,48
ENIVF,10.62,1,9
ENJDM,1.0,13,61
ENVP6,1.11,13,81
ENX9M,7.52,24,129
EOMR2,22.43,9,51
EOQMJ,14.3,12,69
EOUT6,30.87,3,22
EOXGG,9.88,7,41
EPHFA,28.04,10,41
EPQH3,6.44,259,1448
EQ6JN,14.98,12,58
EQEXI,14.12,4,8
EQSN9,2.14,35,228
EQTNO,25.38,3,11
EQVEN,27.14,56,302
ER70A,9.04,46,259
ER84H,15.0,325,2099
ERE8H,5.15,6,38
EREDI,6.5,8,28
EROH1,25.09,4,41
ERTYE,17.12,353,1861
ERYF4,25.63,89,559
ERZ6P,12.25,1,9
ESK2N,10.33,105,532
ESMPE,2.7,56,328
EST2T,10.18,3,12
ESUH2,6.87,1,11
ET40Q,5.82,11,69
ETHS3,7.12,6,38
ETNUZ,3.29,5,18
ETQWI,1.38,78,402
ETT1Z,23.61,12,51
EU6H5,109.01,7,42
EUGCV,9.62,4,8
EUH8E,84.67,14,89
EV05J,23.93,5,32
EV0DF,1.4,103,531
EV6K0,15.44,228,1152
EV788,2.24,3,11
EVU5M,7.81,177,882
EW38I,10.0,5,32
EWCRO,7.62,177,899
EWQRX,11.06,18,88
EWU94,19.6,1,11
EWWCI,20.75,23,119
EX9TJ,20.3,2,22
EXDAD,16.87,4,9
EXLVU,16.15,4,21
EYTUR,10.38,2,22
EYZNA,1.78,19,101
EZ5X3,21.75,1,8
EZ65T,8.63,67,331
EZE6D,64.6,63,398
EZNY2,7.62,54,271
F06O2,3.62,8,32
F0FI3,13.21,19,102
F0PNJ,4.73,157,809
F0X2Z,1.9,9,51
F1NL9,2.84,9,62
F1UVK,2.41,51,272
F2HBX,7.37,203,1128
F31Q8,15.21,5,31
F326U,2.56,21,102
F3I5K,3.22,11,48
F3KBN,31.08,47,242
F3M35,8.63,43,221
F3R8K,15.48,6,21
F426N,17.9,32,198
F4S1F,19.7,9,51
F5CD7,28.6,2,18
F5IS2,12.29,6,21
F5L4L,1.17,2,19
F64H7,3.86,328,1651
F6CFF,1.07,4,12
F6G1P,22.75,8,32
F6G8Q,34.63,6,19
F6GCP,4.84,35,172
F6J2N,3.73,55,269
F6RCM,14.63,5,31
F6SHJ,11.93,6,42
F6V9B,23.12,3,11
F6YPQ,3.94,5,18
F75C1,29.75,1,8
F79YP,14.91,807,4249
F7C5T,14.56,4,8
F7FQ5,2.86,1023,6248
F7M4S,8.06,29,159
F83R7,6.0,40,208
F849J,14.89,19,99
F8BK2,16.8,35,178
F8OI5,37.43,11,52
F8THC,20.07,121,782
F90L2,0.31,819,4222
F9752,150.31,7,48
F985N,89.88,12,49
F9EQB,36.37,5,31
F9JVE,1.53,318,1601
FA5XG,22.87,8,28
FAP9P,18.05,4,9
FASE2,54.32,4,9
FASUK,1.55,137,709
FB3AG,3.38,193,978
FB4UI,19.88,3,12
FB594,26.81,1,12
FB8GT,22.5,2,18
FBID9,5.38,201,1062
FBJSK,8.06,14,59
FBMR0,20.93,5,31
FBR42,20.77,24,122
FBVED,2.85,12,88
FBVQU,72.75,5,19
FC3Y6,36.37,14,59
FC669,19.64,137,761
FCI4N,7.03,11,72
FCYXH,25.0,3,19
FCZPX,27.38,6,22
FD2FL,22.9,107,542
FDDWJ,5.99,18,98
FDFZF,1.38,3,8
FDGZ1,8.87,10,42
FDWV0,8.29,39,202
FE0QB,4.57,23,122
FEIO6,15.8,3,12
FEROD,5.87,25,148
FF2YT,12.37,8,51
FF653,3.82,106,671
FF6QG,36.19,4,9
FFG00,9.63,4,19
FGTPA,12.87,4,21
FHCRT,39.43,4,12
FHKTR,19.45,30,181
FHP12,18.62,12,62
FHUT0,122.97,7,38
FI2NX,18.75,639,4109
FIHVB,1.69,22,101
FIK0X,8.81,58,369
FIYHM,1.43,3,12
FJD9T,33.29,113,731
FJPZ5,10.06,34,218
FJSW7,77.06,8,31
FJZC4,2.82,192,1048
FK2UR,17.5,4,12
FKJ80,51.39,3,9
FKPES,100.36,13,59
FKRFY,157.73,1,21
FL4AQ,6.43,249,1818
FL9TA,3.31,64,319
FLDUC,19.38,13,61
FM8AB,11.44,21,108
FMT7W,21.3,3,8
FN1CT,25.51,4,12
FNIM6,24.28,1,12
FNR7I,1.63,3,12
FO112,1.16,176,1119
FO5G6,8.06,8,48
FOCGM,52.26,1,12
FON3Q,9.38,6,18
FONDQ,8.82,61,379
FOZ3I,16.88,9,52
FPMUH,11.03,4,11
FQCK4,24.43,4,11
FQFL5,3.68,3,21
FQMAZ,7.68,5,32
FQNYO,46.94,56,292
FQYCX,13.57,71,379
FQZL8,4.04,375,2379
FR26V,126.35,1,9
FR282,3.5,192,1158
FRJ7B,20.39,1,12
FRJPI,7.75,11,58
FS0P8,16.57,181,1079
FTJTK,2.88,4,8
FU31F,12.98,18,79
FUBOW,8.18,27,151
FUFD0,8.63,4,8
FUHQ1,29.24,13,82
FUPBO,9.43,332,1658
FUPBR,21.93,8,41
FUTUR,13.52,10,38
FV49E,9.02,170,839
FV652,19.37,1,11
FVB1M,3.3,218,1099
FVNKQ,10.25,262,1428
FVON7,23.88,12,58
FW2QL,9.69,5,18
FW8SE,10.98,17,79
FW9UT,12.37,38,202
FWQ39,2.38,46,242
FWW7Y,3.94,119,602
FWZEC,0.88,1,8
FX4UO,3.5,6,18
FXESS,7.12,5,18
FXF72,58.77,3,12
FXPN5,22.12,14,81
FY0RL,21.5,48,251
FY50B,7.13,85,419
FY7EH,40.51,209,1318
FYN2A,3.66,1,11
FZ402,6.46,156,771
FZFA9,3.88,13,69
FZM7U,7.62,336,1762
FZME5,16.38,20,111
FZR3E,8.96,66,358
FZV44,21.13,10,59
G13I6,6.57,1,8
G14GT,2.5,66,319
G1GTJ,19.32,71,378
G1VEX,0.13,1,9
G24RA,7.0,11,51
G28BD,10.19,102,548
G2HQA,2.19,15,81
G2YCR,10.02,21,122
G3QLZ,5.54,76,421
G3W9V,6.09,19,88
G4701,11.11,40,248
G4K0B,17.88,10,59
G4Q60,8.81,10,38
G4Z8S,23.81,7,32
G537W,16.07,82,512
G5878,5.48,307,1612
G5W0N,13.94,43,209
G6DAV,4.7,35,232
G6KNS,6.25,27,158
G6ZFK,13.48,4,22
G7N02,7.07,15,68
G86WC,8.9,1,18
G89G8,36.34,7,29
G8FPA,56.66,2,18
G8OED,12.37,18,81
G8QOG,12.67,104,621
G9HRF,3.84,31,151
G9ICP,7.98,34,159
G9PR8,1.13,4,9
GA7VI,199.81,74,442
GA8DL,5.63,11,51
GA8QX,65.69,35,181
GAE9M,5.7,18,99
GB05L,2.23,688,3632
GB2HW,20.64,37,199
GB9RX,8.75,80,392
GBFC5,6.85,38,202
GBR4D,14.8,3,9
GBRXA,0.23,7,38
GC6BS,11.57,25,128
GDNDL,18.02,32,162
GEW7S,42.5,27,142
GF39Q,6.5,1,12
GFC7D,1.78,65,362
GFSX0,74.66,19,109
GFTX7,7.75,3,12
GFZG8,5.25,6,22
GG0AL,4.52,57,291
GG1RY,2.09,5,29
GG5OP,19.0,11,92
GG8YT,27.18,3,12
GGHD8,7.13,28,128
GGYTB,9.98,238,1469
GHG1T,8.87,302,1799
GHI2Q,6.38,362,1888
GHYAC,8.27,128,768
GIAF2,7.54,39,222
GID11,28.0,64,311
GJAYJ,10.8,5,18
GJE98,26.53,1,12
GJUAD,6.91,179,918
GJXBS,5.44,3,12
GK31D,6.15,2,21
GKDHJ,20.88,25,121
GKJEP,2.54,108,541
GKNOY,5.08,197,1178
GL347,5.98,111,649
GL84R,2.04,299,1528
GLSK6,23.67,116,612
GLVS9,15.5,66,341
GLX1R,19.18,4,12
GMDUY,13.46,52,258
GNYX3,18.18,20,89
GO56U,8.8,4,9
GOGRA,57.56,5,19
GOTD2,12.0,5,18
GP4N9,37.62,23,111
GPQDZ,11.06,4,11
GPT5Y,2.63,26,139
GQ4V9,18.1,48,298
GQ66C,65.94,7,32
GQA5Q,24.37,28,132
GQH4S,8.57,274,1382
GQKKN,21.54,23,162
GQZEK,25.86,4,29
GR346,5.84,101,502
GR6UE,6.16,152,809
GRTQO,3.75,100,498
GRTZC,23.18,8,42
GRUOZ,11.33,12,48
GSQZP,9.27,40,252
GT7VZ,18.68,20,88
GTET5,2.44,4,12
GTTF3,3.75,31,171
GTW1Z,7.75,4,29
GU5C1,15.93,9,39
GU9QE,8.8,66,379
GUFMQ,9.46,97,502
GUNTP,10.21,43,218
GUUG4,31.05,40,202
GV9P6,5.93,154,1008
GVBRC,9.77,7,52
GVNHE,37.7,5,42
GVS72,15.57,5,28
GW22J,28.93,17,91
GW68F,16.04,11,82
GWGFZ,5.5,139,701
GWJMM,7.88,63,321
GWONJ,35.67,66,321
GXG03,41.12,16,98
GXGO4,8.18,1,8
GXHYE,4.0,4,11
GXS0F,5.25,10,41
GY8TH,0.82,34,171
GYQNP,13.4,44,261
GYYXY,2.96,34,212
GZ06J,7.56,2,18
GZ6VU,15.92,121,609
GZ92S,20.87,10,61
GZN4P,1.22,553,2851
GZNM0,4.0,11,62
GZOZ6,7.88,92,479
GZS2N,15.88,23,119
GZWZR,13.25,10,41
H0052,21.57,38,241
H03T5,6.41,3,12
H06E3,2.07,75,432
H0EEU,8.54,4,12
H0GSQ,5.44,4,11
H0HV3,7.62,134,681
H0O0J,47.18,4,8
H0PL2,11.48,79,389
H12NU,26.45,26,139
H15DO,33.12,92,489
H1BKF,6.19,106,542
H23PU,8.88,54,302
H2FCU,36.56,3,11
H2IA9,10.65,11,52
H2KIS,2.75,16,89
H2MMK,16.85,8,31
H2UFY,6.25,4,9
H2WUQ,27.3,9,39
H2ZPM,19.14,2,18
H31US,5.48,60,321
H394U,9.43,4,8
H3BVQ,17.06,11,49
H3EHU,28.41,25,162
H41H7,27.61,16,88
H47NR,8.5,146,741
H4CVY,13.25,4,12
H4G0M,22.13,4,8
H4GW9,12.5,5,29
H4H71,17.93,3,19
H5AHH,18.92,1,8
H5APN,29.87,3,9
H5VZS,6.66,36,188
H5Y5T,5.19,115,642
H67AJ,14.08,27,148
H6FXQ,5.02,12,52
H6H9K,12.5,3,8
H6MNY,14.42,1,9
H6ZVF,1.06,27,128
H762P,3.83,95,469
H77NJ,36.92,92,459
H7K3B,5.82,50,268
H7KIJ,33.44,57,282
H87RV,8.0,781,4009
H89QP,16.57,11,82
H8LCU,3.12,61,319
H8P2L,19.27,1531,11182
H8SM0,3.68,57,292
H8ST8,12.8,6,22
H8SWD,31.26,12,51
H8WLV,16.88,15,79
H9HGC,26.49,6,39
H9VQ1,9.56,10,38
HB9S5,20.18,3,12
HBAOF,13.62,38,192
HC5T7,12.12,2,21
HC74W,2.87,66,402
HCTMU,12.73,222,1462
HD684,6.14,8,28
HDOO3,18.75,13,59
HDPBC,5.25,13,59
HEJRS,7.44,2,19
HF1O9,9.45,2,18
HF38T,5.12,7,29
HFRW2,17.36,22,98
HFVJ2,3.59,1,8
HG0HO,11.23,25,118
HGHDK,4.72,1,9
HGTGN,6.67,13,82
HGWD7,4.27,48,322
HGXWJ,7.21,13,68
HH5SW,23.47,1,11
HH7U1,22.05,5,22
HH8C1,6.94,5,32
HIIET,8.45,30,201
HIQOT,22.3,3,19
HIR55,20.81,134,759
HIWFG,6.76,59,409
HIWQ5,17.93,5,21
HJYQ9,20.62,5,28
HKLEU,15.0,426,2609
HLRTR,9.62,4,8
HLZWD,5.27,112,602
HM32J,2.75,168,1212
HMFTD,35.57,3,9
HMG3D,15.86,3,18
HMOXE,17.0,742,5341
HMT2R,1.06,49,238
HMUJC,7.23,10,61
HN2BM,5.44,1,8
HNPPW,16.5,4,31
HNUIV,1.5,52,349
HO1M5,23.93,38,202
HOJTH,220.17,8,49
HOKUT,12.75,170,1158
HP1PU,3.06,1,12
HP2FM,7.43,6,29
HP8AG,6.06,77,399
HPEW5,32.38,16,91
HPKO7,19.32,7,32
HPMTC,3.94,155,831
HPQ2B,22.13,3,28
HPXYV,11.38,68,351
HQFYU,5.23,49,261
HR4ZB,3.75,3,9
HR53X,16.43,7,38
HR6V3,17.5,52,249
HRJAG,32.39,1,12
HRJWX,16.0,10,38
HRNBD,1.92,26,138
HRNS4,5.47,69,392
HRRZ1,2.36,10,62
HS2ZE,322.48,2,22
HSEOD,11.19,17,82
HSG80,30.58,32,152
HSQGZ,4.03,46,292
HSV0E,10.18,5,28
HT9WP,16.37,140,799
HTAV8,22.23,79,532
HTSTD,21.59,64,319
HTVVJ,2.09,234,1328
HUALX,8.94,50,252
HV0P3,7.62,168,872
HVNED,27.88,3,21
HVVC8,2.46,37,211
HVZPK,6.46,5,28
HWISP,4.12,24,159
HWQK5,6.8,29,152
HWT1S,49.17,101,532
HXE7H,12.88,57,291
HXF0J,32.94,3,22
HXTE5,21.41,49,241
HYBHD,19.43,3,8
HYD2L,158.88,56,329
HYDRJ,6.29,64,349
HZ5ZE,4.4,93,468
HZEFW,8.46,356,2339
HZHQO,20.75,2,18
HZXLC,3.73,16,82
HZZ6U,4.0,85,431
I07DS,10.18,1,8
I07R2,75.14,6,19
I08XT,14.03,23,121
I0DLL,90.35,1,8
I16IO,5.69,3,12
I19RQ,23.86,32,182
I1AQP,4.33,446,2452
I1GTU,22.49,4,12
I1JEE,10.29,96,499
I1LO4,15.95,68,441
I1MDT,11.68,186,1269
I1PEZ,8.77,171,1122
I2B1Z,22.33,6,22
I2LOB,21.43,3,18
I30KB,0.3,79,391
I36F2,5.23,574,2891
I3G40,29.7,4,9
I3QNN,25.06,1,9
I3TKV,5.54,23,119
I3YP7,35.72,18,101
I44Y5,4.04,56,342
I46EJ,7.4,116,741
I47E7,30.68,18,102
I4826,24.61,65,331
I4HY8,29.12,42,218
I4IN0,1.63,1,8
I4QKF,177.62,5,21
I4WE0,11.08,8,49
I4XMW,7.16,3,9
I54LK,2.31,4,8
I57O1,6.29,34,162
I58F7,7.13,8,28
I627O,23.95,1,9
I68JU,42.73,14,98
I6BIX,7.46,3,18
I6XCY,11.69,4,9
I76YM,10.62,192,1201
I7AY9,52.81,19,88
I814B,18.56,1,8
I82OJ,145.02,3,11
I8EDF,3.34,84,528
I8LJF,31.91,67,349
I8QR1,81.44,47,308
I8RB6,7.61,74,402
I9M77,23.55,6,22
I9SAW,0.19,306,1571
IA3GJ,11.54,24,129
IA7OP,48.25,8,49
IA9Y2,14.0,3,18
IABZV,10.25,2,22
IAR1N,2.29,31,148
IB7EF,15.5,3,22
IB809,16.79,5,19
IBB51,18.5,12,69
IBE5V,46.19,3,11
IC0NY,16.87,43,232
ICC8Q,22.55,3,21
ICIA4,11.67,23,112
ICQB0,3.68,17,98
ICSK5,2.0,15,111
ICTUQ,19.05,4,9
ID731,268.7,4,8
ID91O,8.81,8,29
IDL8Z,31.59,1,12
IDRD6,6.6,39,191
IDTGJ,5.88,11,59
IDYUJ,10.69,18,102
IE1N5,2.5,13,62
IE5E7,7.91,58,329
IEKYO,19.45,12,69
IER2C,7.12,27,149
IETXJ,141.31,106,612
IEVAS,6.49,4,28
IF7P9,0.73,3,9
IFG8D,6.17,5,28
IFUHU,12.19,566,2942
IG8G1,34.36,3,21
IGBCF,4.61,18,99
IGHZY,8.33,7,39
IGJ8E,11.66,6,68
IGRY6,6.67,13,69
IH57V,26.6,75,479
IH6W0,14.87,1,9
IH9J2,289.81,9,61
IHPYH,6.47,1,8
II7JY,54.97,27,149
IIG5U,4.87,12,68
IIQ89,12.12,31,192
IIY47,5.71,3,11
IL062,13.21,8,52
IL1H8,12.37,77,509
ILGQA,14.91,10,71
ILJKN,7.81,18,99
ILTI1,12.98,34,182
IMZLU,15.59,11,58
IN23J,8.35,6,19
IN4B4,9.36,8,28
IN4JC,16.92,7,31
INIHO,7.93,24,129
INRYS,20.46,5,21
IO427,38.97,8,51
IO6T1,14.0,38,238
IOEO6,10.52,155,801
IONVH,12.97,45,298
IP5IL,11.8,24,151
IP6VW,0.43,82,442
IPA1C,17.24,15,78
IPQP5,13.93,51,272
IPVE6,6.5,618,3439
IQ4FI,18.29,11,49
IQ807,13.13,5,18
IQNBU,5.35,534,2681
IQXUC,15.76,49,332
IQYAY,11.1,370,1872
IR4KN,3.55,68,358
IRINZ,1.62,16,89
IRLFP,7.64,123,792
IRQZ4,38.22,631,3212
ISBLS,99.62,66,411
ISDAG,5.87,3,22
ISN73,11.3,1,11
ISNFA,5.44,187,989
ISRFR,12.16,39,191
IST2P,15.88,51,272
ISYF3,17.99,72,362
IT1OB,3.0,15,68
ITJS0,86.05,2,22
ITL3B,19.06,1,8
ITZ14,4.0,10,61
IU124,6.58,3,8
IU2IZ,13.25,6,19
IUUQ4,5.88,49,249
IV3T1,46.7,39,212
IV95E,18.57,13,72
IVGF5,13.62,23,109
IVGSC,10.87,1,21
IVK1M,19.3,22,99
IVWL5,33.99,4,8
IW3JP,3.81,68,391
IW5KE,3.75,5,22
IWE1N,2.82,1,12
IWJFO,187.48,75,378
IWN1K,0.88,52,258
IWSSS,10.77,9,48
IWSV1,9.68,11,51
IX3KV,13.27,111,572
IXOH7,12.06,5,29
IXTIY,117.34,7,29
IXYNB,3.76,51,252
IY79T,69.29,1,8
IYC6A,22.86,1,12
IYDXK,15.5,4,12
IYJEJ,20.8,64,361
IYMCH,38.65,70,462
IYMS1,72.91,25,151
IYY6V,7.73,295,1518
IZDKF,3.21,2,18
IZIKJ,153.43,108,658
IZNPV,2.02,6,18
IZV38,9.98,2,22
J01O2,48.19,1,9
J02NI,17.38,7,52
J0A04,34.9,5,49
J0APM,7.65,17,79
J0ECX,19.87,10,39
J0RV9,18.91,27,141
J15HO,19.5,17,81
J1SHJ,32.98,3,12
J1TZI,7.82,9,39
J1XDW,51.99,4,11
J22MN,34.18,46,221
J28SW,121.6,4,28
J2B7U,17.12,62,398
J2FBX,25.05,27,128
J2LBX,9.37,19,109
J2RPB,1.41,190,949
J2SMI,6.13,4,8
J2YHD,15.32,31,158
J31DY,11.42,23,128
J3PDS,6.29,4,9
J40B4,7.19,2,19
J43YE,37.6,33,191
J4CBM,5.88,43,248
J4IO8,44.21,3,9
J4J6E,22.88,6,39
J4KRM,4.46,7,31
J4MPJ,13.25,48,271
J4P3L,5.24,16,79
J55IZ,3.0,159,798
J55QJ,7.87,20,111
J5KGZ,33.63,31,162
J6A87,5.44,1,9
J6BU4,3.56,5,19
J78M2,33.18,3,8
J7KLC,4.5,57,282
J7SAZ,21.46,8,58
J7YN6,15.39,286,1721
J83KR,5.54,187,931
J86AK,51.38,237,1432
J87GI,26.99,3,11
J8DD7,9.67,576,3678
J8K6C,23.12,6,22
J90OF,27.51,6,22
J93NR,6.25,209,1048
J9RYT,6.8,34,181
J9UEF,29.91,6,19
J9VDM,4.18,69,339
JA1K8,10.67,9,59
JA5ID,3.44,3,8
JA5K8,7.55,45,261
JA65U,0.38,19,88
JBAZT,6.0,13,58
JBM8N,5.27,1,12
JBXUP,20.93,29,138
JC19B,18.88,6,29
JCCAT,2.63,63,318
JCSSK,13.25,10,62
JCSZ5,32.53,48,248
JCYBN,7.38,839,4329
JD5IB,6.37,6,18
JDJPR,52.07,27,149
JDRGO,7.61,8,32
JE62Y,11.8,288,1628
JERRV,0.25,31,151
JFL38,15.64,19,128
JFMSZ,6.8,4,21
JG3SL,20.63,3,8
JGJCE,2.75,51,292
JGQAE,4.44,10,42
JH2KR,5.53,4,11
JH3J9,26.3,8,31
JH7HA,26.18,19,89
JHCSP,1.38,21,152
JHUY4,22.75,68,349
JITLP,7.19,15,71
JIZ1Q,12.13,4,8
JJ9FT,3.79,601,3048
JJBZH,30.25,15,81
JJKNB,1.41,2,18
JJLXQ,3.84,730,3708
JJMII,24.94,59,322
JK08J,11.66,80,539
JKGTH,22.36,21,102
JL1MF,6.9,29,159
JL6W1,9.42,63,368
JLS8G,7.58,8,42
JMRCJ,28.57,4,8
JNA5I,3.9,59,289
JNIRX,8.68,1,11
JNQKQ,3.84,76,391
JNWFX,6.1,51,259
JNWUX,7.42,18,89
JO2C3,15.8,476,2399
JOJ2A,5.81,1,11
JONMY,10.19,29,142
JOSU8,10.5,27,138
JP7F2,6.18,38,199
JPC1D,5.98,127,648
JPNAY,15.61,50,309
JPYDA,26.18,4,12
JQ1T6,1.11,19,99
JQ5W1,4.18,20,98
JQV7D,9.73,1,8
JR1RQ,6.68,1,8
JRS3R,8.25,52,249
JS2WO,14.53,12,72
JSLMY,6.05,54,301
JSNFH,17.88,59,299
JTIHZ,13.52,47,231
JTITJ,7.03,5,18
JU1W5,20.0,22,102
JU6EL,37.16,6,29
JUNUB,20.26,8,38
JUOQY,7.23,140,879
JV6SF,22.24,1,12
JV8TS,36.83,43,229
JVGBG,18.44,8,29
JVQLK,18.31,8,29
JVRR6,0.86,217,1119
JVUEZ,16.6,3,8
JVZ42,19.1,1,8
JW04V,6.56,9,39
JW4BR,3.0,165,841
JWAL2,8.54,33,162
JWDNL,13.0,231,1298
JWMSS,2.13,140,718
JWO6D,5.12,3,8
JX3AX,11.75,3,8
JX474,5.5,6,41
JXPYA,3.59,101,548
JXR4I,64.07,7,32
JXS0N,19.2,25,141
JXYLW,13.46,3,21
JXYRF,7.77,4,8
JXZLG,2.77,268,1411
JXZPR,116.65,1,12
JYIWH,6.11,91,459
JYR24,6.43,52,272
JZ04D,4.33,31,171
JZ4CO,18.94,12,51
JZBH5,31.87,6,31
JZDXU,6.81,64,328
JZJII,0.24,147,911
JZMST,5.06,5,19
K0NDO,5.23,38,179
K0TXH,9.87,29,148
K1LR5,62.22,4,9
K1R89,20.5,9,41
K21XG,3.59,1,12
K2321,9.37,6,22
K2KD8,7.37,17,89
K38PQ,10.62,115,589
K3ZQC,8.43,5,18
K41YP,15.21,4,9
K48TB,17.38,13,59
K4AQR,8.6,44,312
K4JV9,11.5,34,188
K4WZX,22.38,4,11
K4YXI,18.59,3,18
K50A2,10.67,37,251
K52GM,12.65,11,52
K57NT,52.88,5,21
K5EJ8,9.37,15,82
K67NA,22.25,60,309
K68EA,6.15,38,199
K6UBC,10.5,31,158
K6XVT,28.46,69,418
K75R3,123.39,8,39
K77S1,18.53,10,68
K7ARZ,0.33,27,141
K7IA5,3.23,3,21
K846V,6.5,2,21
K87NL,14.87,10,59
K885N,10.5,23,129
K89JS,12.79,114,578
K8C53,4.38,114,568
K8EHH,5.88,145,721
K8GSO,10.21,94,489
K9F4Y,5.6,27,169
K9LA0,9.9,35,171
K9X8U,1.88,16,69
KA2KS,12.85,7,61
KAE84,14.82,12,48
KB3LD,5.81,1,12
KBHQS,3.01,6,38
KBJIW,8.87,20,109
KBUDD,111.7,1,12
KCKVE,208.33,7,41
KCRAP,2.93,19,99
KCTLH,2.92,1,12
KD6JA,1.34,35,191
KD9VU,7.81,14,82
KDISO,3.0,99,509
KDO6P,3.06,106,551
KDU2Y,15.82,10,62
KE0PX,26.77,67,411
KE1NE,2.94,19,108
KE8SR,9.0,16,88
KETWZ,2.9,5,32
KF82D,40.48,10,58
KFIKJ,14.08,26,152
KFQJS,7.68,89,438
KFUZZ,0.55,1,9
KFX6B,12.21,4,18
KG86X,11.06,1,8
KGDRV,21.64,2,21
KGN9G,6.19,40,198
KGRJ3,2.03,262,1792
KGVRC,14.42,51,302
KH5IL,50.44,1,12
KHAET,43.03,14,82
KHIWV,16.05,9,42
KHMGB,4.0,36,188
KHSZJ,21.42,31,162
KHTLF,3.12,3,11
KI622,7.8,9,58
KI7EJ,38.08,26,149
KIDSZ,4.06,23,118
KIFAX,14.62,1,8
KIHI6,17.98,4,9
KIUNS,29.32,39,212
KIVTJ,11.42,59,302
KJ5X0,26.82,16,69
KJKFK,11.25,34,169
KK3EK,9.77,24,132
KK3R7,27.59,186,1061
KKB2K,29.44,4,11
KKLTU,21.8,46,251
