Product Name,Revenue,Demand,Initial Inventory
MEFADO59ACF48B9C3B4,77.9,13,102
MEFADO59AD7570DB879-M,88.9,1,18
MEFADO59AD7588857FF-M,18.9,5,21
MEFADO59AD758FEEDCE-M,21.9,5,22
MEFADO59AD758FEEDCE-XL,27.0,5,22
MEFADO59AD75A61DDD8,74.0,4,21
MEFADO59AD75A61DDD8-L,74.0,7,62
MEFADO59AD75ADA1C10-L,25.0,7,32
MEFADO59AD75C9CEC81-M,18.9,4,19
MEFADO59AD75E79ABC0-M,69.0,4,21
MEFADO59AD75E79ABC0-XL,71.0,2,18
MEFADO59AD75F6B1EAA,58.9,5,19
MEFADO59AD75F6B1EAA-L,60.9,5,19
MEFADO59AD75F6B1EAA-M,57.9,5,41
MEFADO59AD75F6B1EAA-XL,58.0,5,18
MEFADO59AD760E2F4FE-L,118.0,17,138
MEFADO59AD760E2F4FE-M,122.0,7,38
MEFADO59AD760E2F4FE-XL,122.0,4,38
MEFADO59AD7615A8683,118.9,2,18
MEFADO59AD7615A8683-M,120.9,4,38
MEFADO59AD7650B469E-XL,121.0,4,19
MEFADO59AD7667BAEA0,61.9,7,39
MEFADO59AD7667BAEA0-L,58.0,11,62
MEFADO59AD7667BAEA0-M,62.0,8,42
MEFADO59AD7667BAEA0-XL,59.0,5,21
MEFADO59AD7676A9862,123.9,1,21
MEFADO59AD7676A9862-L,101.0,21,128
MEFADO59AD7676A9862-M,101.0,25,161
MEFADO59AD7676A9862-XL,101.0,14,81
MEFADO59AD767E51AAB-M,18.0,4,19
MEFADO59AD768590AF1-L,49.0,1,19
MEFADO59AD769C2F04A-M,19.0,3,28
MEFADO59AD76D5ECFF7-XL,31.0,10,72
MEFADO59AD76DD469A3,48.9,2,18
MEFADO59AD76DD469A3-L,51.0,10,58
MEFADO59AD77015A057-XL,28.0,2,19
MEFADO59AD770FB3D40-L,80.9,4,22
MEFADO59AD770FB3D40-M,77.9,8,58
MEFADO59AD771743830-XL,31.0,2,22
MEFADO59AD771E89924,24.5,4,38
MEFADO59AD771E89924-L,21.5,10,61
MEFADO59AD771E89924-M,23.5,17,121
MEFADO59AD771E89924-XL,21.5,1,21
MEFADO59AD7725C53C0-L,32.0,13,92
MEFADO59AD772D4B407-L,81.9,5,22
MEFADO59AD772D4B407-XL,77.9,9,52
MEFADO59AD773C3AE7D-XL,36.0,5,19
MEFADO59AD7743EA1A2-M,74.0,2,21
MEFADO59AD77615E293-L,86.0,4,19
MEFADO59AD77615E293-M,86.0,5,22
MEFADO59AD77615E293-XL,87.0,4,38
MEFADO59AD78D245E23-L,41.9,5,22
MEFADO59AD78D9B7F9C,38.9,4,22
MEFADO59AD78D9B7F9C-L,41.9,2,21
MEFADO59AD78FE2C077,41.9,4,21
MEFADO59AD78FE2C077-XL,40.9,4,22
MEFADO59AD793FB3152-L,37.9,2,21
MEFADO59AD7972335DC,37.9,2,22
MEFADO59AD7972335DC-XL,38.9,18,112
MEFADO59AD7996A95E6-L,38.0,4,19
MEFADO59AD799D6333D,37.9,4,19
MEFADO59AD799D6333D-XL,37.9,15,122
MEFADO59AD7A4B826D6-M,42.0,4,21
MEFADO59AD7AD29D74C-L,58.0,5,18
MEFADO59AD7AD29D74C-M,54.0,4,18
MEFADO59AD7AD29D74C-XL,55.0,1,21
MEFADO59AD7B04E0CFA-L,118.9,1,18
MEFADO59AD7B04E0CFA-M,121.0,5,19
MEFADO59AD7B0B39B1C,120.9,1,19
MEFADO59AD7B0B39B1C-L,118.0,9,82
MEFADO59B7940340908-L,33.5,7,41
MEFADO59B7940340908-M,33.5,9,49
MEFADO59B7940C317F9-XL,34.5,5,19
MEFADO59B7941455E75-L,30.5,2,22
MEFADO59B7AA53A1857-L,85.9,12,69
MEFADO59B7AA53A1857-M,83.9,5,18
MEFADO59B7AA59E841F-L,91.9,2,19
MEFADO59B7AA59E841F-M,88.9,7,42
MEFADO59B7AA608AB80,176.9,8,41
MEFADO59B7AA608AB80-L,173.9,27,181
MEFADO59B7AA608AB80-XL,172.9,19,142
MEFADO59BA9974DA9D4,8.8,22,132
MEFADO59BA9A41DC142,41.9,51,328
MEFADO59BA9A4500694,40.9,53,339
MEFADO59BA9A481DFEB,71.9,143,951
MEFADO59BA9A4B38863,67.9,40,261
MEFADO59BAFC50F3CFB,78.9,1,21
MEFADO59BAFC50F3CFB-XL,78.9,10,61
MEFADO59BAFC5CEC77C,83.9,11,61
MEFADO59BAFC5CEC77C-L,85.9,8,59
MEFADO59BAFC5CEC77C-M,83.9,14,88
MEFADO59BAFC5CEC77C-XL,82.9,13,81
MEFADO59C8F9214C33B,113.9,19,111
MEFADO59CA43C44707C-XL,77.9,2,21
MEFADO59CA43CBEB85A-L,69.5,11,62
MEFADO59CA4409B79A1-L,95.9,2,19
MEFADO59CA440BE55A5-L,96.5,5,18
MEFADO59CA4413A19B8-XL,88.9,5,22
MEFADO59E863D311244-L,67.8,33,208
MEFADO59E863D311244-M,68.9,66,439
MEFADO59E863D311244-XL,67.8,24,169
MEFADO59E863DAF4093-L,60.8,11,59
MEFADO59E863DAF4093-XL,60.8,9,49
MEFADO5A5EF0A7B6271-L,48.9,1,21
MEFAEY59AD9D16CC7A2-M,78.9,5,22
MEFAEY59AD9D27E815D-M,101.9,4,19
MEFAEY59AD9D305AC16-M,100.9,16,132
MEFAEY59AD9D34AD341-M,81.9,13,82
MEFAEY59AD9D38CE33E-M,78.9,1,18
MEFAEY59AD9D41817FF-M,80.9,2,22
MEFAEY59F86BEB352C3-43,100.9,4,21
MEFAEY59F86BEB352C3-44,101.9,2,22
MEFAEY59F86BEB352C3-45,97.9,2,22
MEFAEY59F86BF7E1D35-42,97.9,4,18
MEFAEY59F86BF7E1D35-44,101.9,16,112
MEFAEY59F86C048664E-42,97.9,2,19
MEFAEY59F86EC13373D-42,33.0,24,152
MEFAEY59F86EC13373D-43,30.0,4,18
MEFAEY59F9A2D0F2596-41,66.9,16,101
MEFAEY59F9A2D0F2596-42,65.9,30,192
MEFAEY59F9A2D0F2596-43,65.9,10,59
MEFAEY59F9A2D26A293-40,75.9,4,21
MEFAEY59F9A2D26A293-41,73.9,29,212
MEFAEY59F9A2D26A293-42,76.9,36,259
MEFAEY59F9A2D26A293-43,75.9,17,109
MEFAEY59F9A2D26A293-44,75.9,18,108
MEFAEY59F9A2D3D91AF-40,75.9,2,22
MEFAEY59F9A2D3D91AF-41,72.9,13,81
MEFAEY59F9A2D3D91AF-42,75.9,31,208
MEFAEY59F9A2D3D91AF-43,75.9,23,168
MEFAEY59F9A2D3D91AF-44,73.9,9,52
MEFAEY59F9A2D55CF07-40,17.9,32,208
MEFAEY59F9A2D5A6127-41,20.9,16,111
MEFAEY59F9A2D5A6127-42,18.9,21,132
MEFAEY59F9A2D5A6127-43,21.9,37,258
MEFAEY59F9A2D5A6127-44,21.9,29,208
MEFAEY59F9A2D6C91D7-40,20.9,8,59
MEFAEY59F9A2D6C91D7-41,18.9,9,52
MEFAEY59F9A2D6C91D7-42,18.9,14,78
MEFAEY59F9A2D6C91D7-43,18.9,13,82
MEFAEY59F9A2D6C91D7-44,21.9,33,232
MEFAEY59FAAF6FDCDB7,197.9,2,18
MEFAEY59FAAF706DB8C,218.9,2,21
MEFAEY59FAAF710064A,197.9,4,39
MEFAEY59FAAF72145C5,217.9,4,39
MEFAEY59FAAF72A99D4,221.9,1,22
MEFAEY59FAAF73C9357,217.9,2,19
MEFAEY59FAAF746F72B,200.9,3,28
MEFAEY59FAAF7503A79,200.9,7,41
MEFAEY59FAAF758D7D3,201.9,1,21
MEFAEY59FAAF7CBDDCD,297.9,1,18
MEFAEY5A09748415CE5-L,280.9,5,42
MEFAEY5A09748A5B255-L,100.9,2,18
MEFAEY5A09748BE25EF-L,98.9,11,78
MEFAEY5A09748BE25EF-M,101.9,5,41
MEFAFR59ACB6887CE2B,61.9,18,149
MEFAFR59ACB68C60A29,60.9,8,39
MEFAFR59ACF487AD313,26.9,4,22
MEFAFR59AD39870293D-M,83.9,2,22
MEFAFR59BCF984C1579,40.9,13,81
MEFAFR59BCF984C1579-M,42.9,29,209
MEFAG59F9AE9EA26BC-L,61.9,128,839
MEFAG59F9AE9EA26BC-M,57.9,93,599
MEFAG59F9AE9EA26BC-S,60.9,22,141
MEFAG59F9AEA152991-L,81.9,57,381
MEFAG59F9AEA152991-M,77.9,29,208
MEFAG59F9AEA251A18-L,68.9,35,238
MEFAG59F9AEA251A18-M,70.9,18,112
MEFAG59F9AEA3527AF-L,50.9,5,41
MEFAG59F9AEA44E315-L,48.9,57,361
MEFAG59F9AEA44E315-M,47.9,53,341
MEFAG5A098D2B4420A-L,50.9,356,2379
MEFAG5A098D2B4420A-M,51.9,407,2722
MEFAG5A16BD0800519-L,81.9,7,61
MEFAG5A16BD0800519-M,77.9,38,261
MEFAG5A16BD097795B-L,100.9,2,18
MEFAG5A16BD0C0F3BB-L,81.9,36,239
MEFAG5A16BD0C0F3BB-M,78.9,43,282
MEFAG5A16BD0C0F3BB-S,81.9,5,38
MEFAG5A16BD0D84E27,71.9,74,488
MEFAG5A4F550B2FE29-L,51.9,8,62
MEFAG5A4F550B2FE29-M,48.9,15,88
MEFAG5A8D023B6F9FF,68.3,4,19
MEFAG5A8D023CD81DC-M,97.9,8,51
MEFAG5A8D0245B0144-M,121.0,4,19
MEFAG5A8D02932A490-M,43.0,5,18
MEFAG5A8D029ECF543-M,40.0,5,18
MEFAG5A8D02A1E5424-M,46.0,2,22
MEFAG5A8D02A66FDC0-L,44.0,18,131
MEFAG5A8D02A66FDC0-XL,47.0,2,19
MEFAG5A8D02B443DF4-M,66.9,4,19
MEFAG5A8D02FFA7E4C-XL,47.0,2,19
MEFAG5A8D030501256-L,121.0,1,19
MEFAG5A8D030501256-XL,118.0,4,22
MEFAG5A8D031E84B10-M,39.9,2,22
MEFAG5A8D03667E47C-XL,91.0,4,19
MEFAG5A8D0392DAEA8-XL,35.0,4,22
MEFAG5A8D03B6F202E-L,41.0,7,59
MEFAG5A8D03D5D89A6-L,57.9,5,18
MEFAG5A8D04024957E-L,43.0,1,21
MEFAG5A8D048FEABCA-L,48.9,8,69
MEFAG5A8D04AAE6FFD-M,131.9,2,18
MEFAG5A8D04AAE6FFD-XL,131.9,4,22
MEFAG5A8D0504B61C6-S,90.9,5,19
MEFAG5A8D05123E884-XL,81.9,5,22
MEFAIT59AE0CA377494,201.9,1,21
MEFAIT59AE0CABC8BA0,197.9,7,41
MEFAL-5B472CD5B1B23-L,60.9,14,98
MEFAL-5B472CD5B1B23-M,61.9,15,98
MEFAL-5B472CD5B1B23-XL,60.9,16,119
MEFAL-5B4DE0F6B2F8A-L,70.9,4,38
MEFAL-5B4DE0F6B2F8A-M,67.9,1,21
MEFAL-5B4DE0F6B2F8A-XL,71.9,2,19
MEFAL-5B61D64BAF6A3-M,54.0,2,32
MEFALA59ACBB284649E,30.9,2,18
MEFALA59ACBB2CBD5E2,27.0,5,42
MEFALA59ACBB30DE6AB,29.0,2,18
MEFALA59AD35875F28A,30.9,5,18
MEFALE59C0C1508178E-S,91.3,1,19
MEFALH59ACE47873AC1,32.9,12,88
MEFALH59ACE47CACF50,78.9,31,192
MEFALH59ACE480BB5BE,36.0,108,771
MEFALH59ACE484CAE41,80.9,48,358
MEFALH59ACE488E8357,40.5,61,389
MEFALH59ACE48D0E949,77.9,22,158
MEFALH59ACE490F0077,32.9,69,451
MEFALH59ACE494EB065,31.9,40,272
MEFALH59ACE49909790,77.9,30,221
MEFALH59ACE49D17274,33.0,21,161
MEFALH59ACE4A14AC3A,90.8,5,39
MEFALH59ACE4A54A77F,36.0,32,252
MEFALH59ACE4A9410B3,78.9,14,82
MEFALH59ACE4AD4A4A2,37.0,33,198
MEFALH59ACE4B147A2D,78.9,11,61
MEFALH59ACE4B56F82F,34.0,37,262
MEFALH59ACE4B96AC31,90.8,32,211
MEFALH59ACE4BD531E5,78.9,5,42
MEFALH59ACE4C167845,36.9,4,18
MEFALH59ACE4C59595E,83.9,12,71
MEFALH59ACE4CDF0ADB,147.9,88,639
MEFALH59ACE4D2E7293,83.9,105,689
MEFALH59ACE4D82CD7C,33.0,8,62
MEFALH59ACE4DCBBC41,33.0,19,122
MEFALH59ACE4E68A155,43.9,28,182
MEFALH59ACE4F2D0A2A,102.0,16,121
MEFALH59ACE4F6D4744,81.9,7,38
MEFALH59ACE4FAEF4C2,78.9,49,328
MEFALH59ACE507E7204,45.8,4,39
MEFALH59ACF0AE881DF,297.9,29,221
MEFALH59ACF0B5E49BF,99.5,54,358
MEFALH59AD3C9A6D8FA-L,53.9,13,68
MEFALH59AD3C9A6D8FA-M,47.9,17,118
MEFALH59AD3C9A6D8FA-S,52.9,12,68
MEFALH59AD3C9FCBC93-L,91.9,7,38
MEFALH59AD3C9FCBC93-M,87.9,4,22
MEFALH59AD75549652E,140.5,1,18
MEFALH59AD75596013A,137.9,2,21
MEFALH59AD9D99BA3A5-S,128.9,1,18
MEFALH59AD9D9E043E4-S,128.9,2,21
MEFALH59AD9DA246491-S,127.9,4,21
MEFALH59AD9DA674564-S,130.9,1,18
MEFALH59AD9DAAC640E-S,128.9,1,22
MEFALH59AD9DAED5EF8-M,201.9,5,42
MEFALH59C2720CA9680,62.8,21,131
MEFALH59C2721A7BB1E,90.9,7,49
MEFALH59C2721DA7CD2,63.9,124,868
MEFALH59C27220B1FD1,66.9,3,32
MEFALH59C272CBB0317-L,72.9,18,129
MEFALH59C272CBB0317-M,73.9,1,21
MEFALH5A003BB75FD41,41.9,19,119
MEFALH5A003BB7D261E,60.9,50,342
MEFALH5A003BB8CBE83,60.9,41,292
MEFALH5A003BB951758,38.9,7,42
MEFALH5A003BB9C256E,58.9,96,642
MEFALH5A003BBA3F0CF,30.9,51,349
MEFALH5A003BBAB9C23,61.9,7,41
MEFALH5A003BBB42525,40.9,7,38
MEFALH5A003BBBB9134,57.9,84,592
MEFALH5A003BBCB3017,61.9,39,249
MEFALH5A003BBDA38EB,60.9,34,248
MEFALH5A003BBE20F6B,37.9,5,21
MEFALH5A003BBE91BC6,58.9,48,301
MEFALH5A003BBF102CE,37.9,10,58
MEFALH5A003BBF82D45,60.9,5,41
MEFALH5A003BC0014AF,70.9,19,132
MEFALH5A003BC044AFF,71.9,5,41
MEFALH5A003BC087C00,70.9,2,22
MEFALH5A003BC0C9C9D-L,74.5,2,21
MEFALH5A003BC1A3051-L,74.5,22,151
MEFALH5A6F07863ABE3,100.9,13,82
MEFALH5A6F07889692A,56.0,28,209
MEFALH5A6F0789192E7,98.9,3,28
MEFALH5A6F0789988BB,100.9,5,19
MEFALH5A6F078A2718D,54.0,2,32
MEFALH5A6F078B3D34F,101.9,18,111
MEFALH5A6F078BBD120,98.9,19,129
MEFALH5A6F078C3D1D0,57.0,11,61
MEFALH5A6F078E223A1,98.9,1,21
MEFALH5A6F078EC6738,101.9,11,61
MEFALH5A6F078F58683,56.0,8,52
MEFALH5A6F07900E199,98.9,13,112
MEFALH5A6F07912CDED,53.0,294,1952
MEFALH5A6F079442BF9,180.9,23,152
MEFALH5A6F0795753CF,60.9,5,42
MEFALH5A6F0796BD2FB,101.9,15,98
MEFALH5A6F07986BFA2,57.0,11,61
MEFALH5A6F079A1F804,100.9,43,291
MEFALH5A6F079B4B5C3,101.9,10,79
MEFALH5A6F079DC9DFA,100.9,18,131
MEFALH5A6F079E7C508,53.0,5,21
MEFALH5A6F079F2E4F1,98.9,5,22
MEFALH5A6F079FE4EAD,56.0,16,99
MEFALH5AC74A5B63F78,93.0,2,29
MEFALH5AC74BA81480E,177.0,25,182
MEFALH5AC74F7BC6020,137.9,23,161
MEFALH5AC75277ABF28,96.0,4,18
MEFALH5ACB89E99CFE0,118.9,1,21
MEFALH5AD70769E9CCB,138.9,32,202
MEFALH5AD8B59B83AD3,93.0,2,29
MEFALH5B0FAFCC4824C,94.0,1,19
MEFALH5B0FB4E838301,82.0,10,58
MEFALH5B0FB5B4C631C,80.9,5,21
MEFAMA59AD379285A32-M,38.0,8,58
MEFAMA59AD3798281B5-L,34.0,11,62
MEFAMA59F08CDDA0307,57.7,21,149
MEFAMA59F08D2E96093,61.3,3,32
MEFAMA5A4C7A852A21E,21.9,41,279
MEFAMA5A4C7A87095A7,58.0,5,21
MEFANC59D351AF0BF85-M,45.9,4,38
MEFANC59D351B8E0569-M,46.0,1,22
MEFANC59D351CCD9A71-L,44.0,8,41
MEFANC59D351FE441AE-L,42.9,4,19
MEFANC59D3521C04395-XL,42.9,2,22
MEFANC59D35239A7E8D-M,43.9,5,21
MEFANF5AAB9B41BE985-L,92.9,15,92
MEFANF5AAB9B5FCB1C0-7,228.9,1,18
MEFANF5AAB9B5FCB1C0-8,227.9,5,19
MEFANF5AAB9B8DC2566-M,97.9,5,19
MEFANF5AAB9BC22E22C-7,141.8,5,21
MEFANF5AAB9BDE732DB-7,164.0,4,19
MEFANF5AAB9BDE732DB-8,164.0,7,38
MEFANF5AAB9BE66FE41-9,158.0,4,19
MEFANF5AAB9C5B77703-7,228.9,1,21
MEFANF5AAB9C750645E-8,231.9,4,18
MEFANF5AAB9C8E7F6F4-9,300.9,8,42
MEFANF5AAB9CD9797D3,101.8,7,62
MEFANF5AAB9CE1A6A5E-L,127.9,1,22
MEFANF5AAB9CEFE1D94-L,147.9,1,18
MEFANF5AAB9D0A1B523-L,97.8,1,21
MEFANF5AAB9D0A1B523-S,97.8,7,41
MEFANG59F865DE0F487,4.8,11,58
MEFANG59F865EA346D6,11.8,1,21
MEFARC59FB0722A7D99-XL,136.0,4,21
MEFARC59FB0726B21E0,71.9,25,188
MEFARC59FB07496A9F9-M,34.0,2,19
MEFARC59FB075583772-S,35.0,4,19
MEFARC59FB076A312E6-L,36.0,4,18
MEFARC59FB07ADD59E6-M,44.0,7,31
MEFARC59FB07BE60DB9-M,47.0,5,22
MEFARC59FB07C67C698-XL,46.0,16,109
MEFARC59FB07CDAB935-M,47.9,4,22
MEFARC59FB07D12EB2E-M,47.9,2,18
MEFARC59FB080859FD3-L,48.9,1,21
MEFARC59FB080A18251-L,48.9,5,18
MEFARC59FB080F4FC9D-M,51.9,4,19
MEFARC59FB08110CCA6-S,48.9,4,18
MEFARC59FB0812BD4B1-L,50.9,5,22
MEFARC59FB081478A5F-L,51.9,5,41
MEFARC59FB081B673A0-XL,48.9,1,22
MEFARC59FB0824112A1-XL,50.9,2,19
MEFARC59FB0835B5082,57.0,13,112
MEFARC59FB0837777FE-L,61.9,5,22
MEFARC59FB0839C0C3E,64.0,4,21
MEFARC59FB083CA43FF,63.0,5,19
MEFARC59FB083FD8689-L,81.9,4,19
MEFARC59FB084E57E02-L,77.9,4,22
MEFARC59FB084E57E02-M,81.9,22,128
MEFARC59FB085014124-XL,80.9,2,18
MEFARC59FB085F2AEFE,93.0,4,42
MEFARC59FB0871B4BCB,101.9,14,109
MEFARC59FB0874D618C,106.0,5,38
MEFARC59FB087C9B8E3-M,109.0,5,19
MEFARC59FB088149637-M,109.0,2,19
MEFARC59FB0886221FB,110.9,15,128
MEFARC59FB0886ADE80-S,113.0,4,21
MEFARC59FB088AE99D6-L,118.0,4,32
MEFARC59FB08902AC02-M,117.9,16,111
MEFARC59FB08902AC02-S,118.9,19,132
MEFARC59FB08A4C094D-L,149.0,1,18
MEFARC59FB08A9A7B59-M,246.0,1,19
MEFARC5A09A2FA37D71-L,134.0,4,21
MEFARC5A09A2FEF2EE3-M,136.0,7,41
MEFARC5A09A2FEF2EE3-XL,136.0,2,18
MEFARC5A09A300CECD4-L,134.0,5,21
MEFARC5A09A300CECD4-M,133.0,1,22
MEFARC5A09A300CECD4-XL,137.0,5,19
MEFARC5A09A3030C687-L,108.9,29,178
MEFARC5A09A3030C687-M,108.9,35,242
MEFARC5A09A3030C687-S,108.9,5,21
MEFARC5A09A3030C687-XL,111.9,26,179
MEFARC5A09A3030C687-XXL,108.9,1,21
MEFARC5A09A307BB8E6-L,80.9,9,68
MEFARC5A09A309CAFCB-M,146.0,7,28
MEFARC5A09A309CAFCB-S,146.0,2,19
MEFARC5A09A30D18D26-L,147.0,4,39
MEFARC5A09A3165E880,126.0,2,19
MEFARC5A09A316CDBCF,126.0,4,22
MEFARC5A09A323168D1-L,97.0,4,18
MEFARC5A09A323168D1-XL,93.0,2,18
MEFARC5A09A329D2DA4-L,94.0,4,19
MEFARC5A09A329D2DA4-M,93.0,8,59
MEFARC5A09A32C15CB0-M,97.0,2,18
MEFARC5A09A33587F51-L,76.0,13,79
MEFARC5A09A33587F51-M,76.0,11,82
MEFARC5A09A33587F51-S,80.0,4,21
MEFARC5A09A33587F51-XL,79.0,2,18
MEFARC5A09A33779555-L,80.0,2,22
MEFARC5A09A33779555-M,80.0,48,302
MEFARC5A09A33779555-S,79.0,5,22
MEFARC5A09A33779555-XL,80.0,16,89
MEFARC5A09A33956884-S,73.0,2,28
MEFARC5A09A33C3142B-L,84.0,2,22
MEFARC5A09A33E8ACF7-M,94.0,5,22
MEFARC5A09A34171A79-XL,96.0,4,21
MEFARC5A09A343A475C-M,77.0,2,21
MEFARC5A09A345C51A6-L,76.0,5,19
MEFARC5A09A345C51A6-M,79.0,4,19
MEFARC5A09A34A226CB-M,79.0,7,49
MEFARC5A09A34C4F02D-XL,77.0,10,59
MEFARC5A09A350C8977-XL,96.0,1,22
MEFARC5A09A3551820B-M,64.0,10,79
MEFARC5A09A3551820B-XL,64.0,2,18
MEFARC5A09A3578987D-M,66.0,4,19
MEFARC5A09A359EEA76-L,67.0,8,41
MEFARC5A09A35C55770-L,76.0,5,19
MEFARC5A09A35C55770-M,77.0,5,19
MEFARC5A09A35C55770-XL,80.0,4,22
MEFARC5A09A35C55770-XXL,76.0,19,131
MEFARC5A09A35EAC71A-L,77.0,2,22
MEFARC5A09A35EAC71A-M,80.0,4,38
MEFARC5A09A35EAC71A-XL,76.0,10,58
MEFARC5A09A36135EC4-L,86.5,20,151
MEFARC5A09A36135EC4-M,85.5,11,61
MEFARC5A09A36300F24-L,88.5,5,19
MEFARC5A09A36300F24-XL,89.5,1,19
MEFARC5A09A364C3839-M,88.5,10,48
MEFARC5A09A364C3839-XL,88.5,1,19
MEFARC5A09A36967BE9-M,63.0,12,109
MEFARC5A09A36DA80E6-L,64.0,1,19
MEFARC5A09A36DA80E6-M,63.0,1,18
MEFARC5A09A36FDCB2A-L,41.9,4,19
MEFARC5A09A36FDCB2A-M,37.9,17,122
MEFARC5A09A36FDCB2A-S,40.9,5,18
MEFARC5A09A36FDCB2A-XL,37.9,4,21
MEFARC5A09A372295E6-L,38.9,1,22
MEFARC5A09A37485D38-L,40.9,4,41
MEFARC5A09A37957D5C-L,37.9,5,41
MEFARC5A09A37957D5C-M,38.9,7,31
MEFARC5A09A37DCF7ED-L,76.0,1,21
MEFARC5A09A38B7B6E1-L,77.0,4,21
MEFARC5A09A38B7B6E1-M,76.0,2,22
MEFARC5A09A38B7B6E1-XL,74.0,2,21
MEFARC5A09A39012FB5-L,73.0,4,41
MEFARC5A09A39012FB5-M,73.0,11,79
MEFARC5A09A39012FB5-XL,76.0,5,22
MEFARC5A09A39964284-L,76.0,5,19
MEFARC5A09A39964284-XL,77.0,5,21
MEFARC5A09A39D9969E-M,73.0,5,19
MEFARC5A09A39FD47EC-L,80.0,5,22
MEFARC5A09A39FD47EC-M,76.0,2,28
MEFARC5A09A3A1AAEAD-L,76.0,4,19
MEFARC5A09A3A1AAEAD-M,79.0,8,58
MEFARC5A09A3A1AAEAD-S,79.0,4,18
MEFARC5A09A3A1AAEAD-XL,79.0,11,62
MEFARI59BC25935D2D5-43,418.0,8,38
MEFARI59BC262D38360-42,448.0,1,18
MEFARM59B791DD9ADEF-L,68.9,4,19
MEFARM59B791E525F56-L,68.9,1,21
MEFARM59B791FBB4DE2-M,70.9,5,18
MEFARM59C8A9A9CD0F2-L,67.9,1,19
MEFARM59C8A9B1C4C04-L,67.9,12,111
MEFARM59C8A9BB12117-L,68.9,20,131
MEFARM59C8A9C3035AF-M,68.9,3,12
MEFARM59C8A9CC4397B-L,71.9,16,111
MEFARM59F85DD76A0D2-L,101.9,8,38
MEFARM59F85DD76A0D2-M,101.8,6,51
MEFARM59F85DD76A0D2-S,98.9,10,79
MEFARM59F85DEC6F063-L,100.8,9,69
MEFARM59F85DEC6F063-M,98.8,7,48
MEFARM59F85DEC6F063-S,98.9,1,21
MEFARM59F85DF62C3DD-M,101.8,1,21
MEFARM59F85E0997E8B-M,98.8,2,22
MEFARM59F85E0997E8B-XL,98.8,11,58
MEFARM59F85E13313EC-L,97.8,5,38
MEFARM59F85E13313EC-XL,98.9,1,22
MEFARM59F85E1CE37D4-XL,97.8,8,51
MEFARM59F85E26280A7-M,101.8,4,22
MEFARM59F85E26280A7-XL,101.8,8,39
MEFARM5A0BF0C3C408C-XL,98.9,2,19
MEFARM5A0BF0C56AFDB-M,87.9,17,98
MEFARM5A0BF0C702D49-L,87.9,5,21
MEFARM5A0BF0C702D49-M,88.9,7,38
MEFARM5A0BF0C702D49-XL,87.9,1,21
MEFARM5A0BF0C86FA8D-L,90.9,2,18
MEFARM5A0BF0C86FA8D-S,91.9,2,19
MEFARM5A0BF0CB78EF8-M,91.9,3,28
MEFARM5A0BF0CCD97DB-L,90.9,4,18
MEFARM5A0BF0CCD97DB-XL,90.9,1,22
MEFARM5A0BF0CFC28B1-M,91.9,17,131
MEFARM5A0BF0CFC28B1-XL,91.9,8,49
MEFARM5A0BF0D1671AA-M,90.9,5,41
MEFARM5A0BF0D1671AA-XL,88.9,2,19
MEFARM5A0BF0D2DC2B8-L,91.9,2,18
MEFARM5A0BF0D2DC2B8-M,87.9,11,59
MEFARM5A0BF0D454649-XL,87.9,1,18
MEFARM5A0C413009888,3770.4,4,22
MEFARM5A0C41370104D,2190.4,4,22
MEFARM5A0C41378C670,1610.8,7,38
MEFARM5A0C4138AEE7D,1567.3,1,19
MEFARM5A0C413943FF2,2020.3,7,42
MEFARM5A0C4139CE3E9,2019.3,2,19
MEFARM5A1FE024E60C5-M,97.9,7,62
MEFARM5A1FE0285CCA5-M,97.9,4,22
MEFARM5A1FE02BDC1E1-XL,97.9,2,22
MEFARM5A703328AEA6A-L,70.9,4,19
MEFARM5A70333305540-XL,67.9,2,19
MEFARM5A703335D5C15-L,67.9,16,132
MEFARM5A703335D5C15-M,54.0,21,142
MEFARM5AD9D91942A67-L,74.0,4,41
MEFARS59AE5173A83D6-S,340.7,4,19
MEFARS59AE51825107F-M,340.7,5,42
MEFARS59AE51E96B7F1-16.5,173.0,1,18
MEFARY5A044D8967BC5,133.0,2,21
MEFARY5AB3A5B560FC5,82.0,1,19
MEFASA5A54B0CE7DEE1,38.9,5,38
MEFASA5A54B0CF2DE93,40.9,1,22
MEFASA5A54B0D1B47E5,37.9,2,19
MEFASA5A54B0D43098C,41.9,5,22
MEFASA5A54B0E7381C3,24.9,11,62
MEFASA5A9CE56B4A218,253.0,4,18
MEFASA5A9CE576D9F02,40.9,2,22
MEFASA5A9CE5775C4DB,41.9,5,21
MEFASS59AC14D00F023-L,228.6,4,21
MEFASS59AC14D00F023-M,231.6,2,18
MEFASS59AC153E305CC-32,237.0,2,22
MEFASS59AC153E305CC-34,234.0,5,21
MEFASS59AC17263E004-M,226.6,5,19
MEFASS5A013FA3B3632,39.5,62,422
MEFASS5A703360132BF,35.9,10,59
MEFATA59AD395C62E53-10,381.0,5,22
MEFATA59AD396C625A8-42,401.4,5,38
MEFATA59FB0023423C8-41,380.1,16,129
MEFATA59FB002536D8E-42,384.1,5,18
MEFATA59FB00272EFA4-43,383.1,4,19
MEFATA59FB002924E89-44,383.1,2,18
MEFATA59FB002B2D678-43,238.7,2,19
MEFATA59FB00311525B-42,301.8,5,21
