Product Name,Revenue,Demand,Initial Inventory
MATHUA5AF71CA8B8617,2490.9,50,341
MATHUA5AF71D88B919F,2508.9,62,399
MATHUA5AF95D0C634D6,1977.1,69,471
MATHUA5AF95DBE18E9C,1926.0,175,1161
MATHUA5AF977105C513,1749.0,14,102
MATHUA5AF980D470AC3,1751.0,58,391
MATHUA5AFF301904B8B,1802.0,38,242
MATHUA5AFF30B711818,1800.9,19,138
MATHUA5B055A80C1646,130.9,4,18
MATHUA5B08692B2CC4C,2181.9,2,19
MATHUA5B086AC357F56,2878.9,11,58
MATHUA5B0CEF31C7F83,9999.0,7,61
MATHUA5B0D29BD1ADD8,2471.9,7,41
MATHUA5B0D2BBC6E3D9,2470.9,1,18
MATHUA5B0E3BB23C172,1749.0,1,19
MATHUA5B0E6D6CEEF4F,2897.9,4,21
MATHUA5B0E6F787F7F2,3297.9,5,22
MATHUA5B0F9BCF859F3,1467.6,5,22
MATHUA5B0FA5E88477A,1464.6,5,38
MATHUA5B0FA7DF8CC01,1347.9,6,21
MATHUA5B0FA876DB2C4,1628.9,2,21
MATHUA5B107B3243391,1497.9,2,21
MATHUA5B12027C35738,1480.5,1,19
MATHUA5B17D81A53227,1501.9,17,99
MATHUA5B18FA081AC24,1926.0,22,142
MATHUA5B1AE71307901,2981.9,8,61
MATHUA5B2D2CED42F51,9948.9,11,61
MATHUA5B33349127FB5,4001.5,172,1162
MATHUA5B3335BA99773,1801.9,61,402
MATHUA5B3336B185451,1484.0,64,422
MATHUA5B35C4A019DA3,1034.5,8,39
MATHUA5B35C56E661CA,1038.5,37,232
MATHUA5B35C66EDCDC7,1371.4,10,71
MATHUA5B35D759B096D,1371.4,14,82
MATHUA5B35DA51BCA53,1482.8,5,19
MATHUA5B35DCB69BA09,1727.2,33,241
MATHUA5B35DD52EA2DD,1730.2,2,18
MATHUA5B35DE3631F00,2126.0,36,228
MATHUA5B35DEE8AE36A,2124.0,2,18
MATHUA5B35E0ECC3F36,2519.2,7,61
MATHUA5B35E22C94AE9,2964.5,5,42
MATHUA5B35E455BCB52,2965.5,8,59
MATHUA5B35E5E1B8761,3444.8,59,379
MATHUA5B35E6D759D15,3444.8,4,38
MATHUA5B3DF1D3BACA3,3490.5,7,42
MATHUA5B3DF4756B930,1829.1,1,18
MATHUA5B3DF75CC8F4F,1829.1,13,99
MATHUA5B40F125664C4,9901.9,7,61
MATHUA5B45AF979CB76,1550.0,1,19
MATHUA5B48C31A93C8E,9847.9,20,139
MATHUA5B54C0930D296,14.0,1,21
MATHUA5B54C16B346E2,13.0,5,22
MATHUA5B557CD875121,2757.9,12,91
MATHUA5B5788D35105A,209.0,1,21
MATHUA5B63FE3B4DD2D,3998.9,4,38
MATHUA5B63FE3EB686F,2191.9,71,368
MATHUA5B63FE3F6976B,2200.9,16,98
MATHUA5B685371D1BAB,2902.0,4,22
MATHYP5A79A064274F4,131.9,14,99
MATHYP5A79A15F73E08,130.9,28,178
MATHYP5A79A2341C050,128.9,29,179
MATHYP5A8C9A59C4E02,178.9,167,1101
MATIDR59BA4FA1AF9FB,500.9,236,1581
MATIDR59BA4FA671A7F,498.9,249,1651
MATIDR59BA510306FBE,671.0,2375,15799
MATIDR59BA5107902DF,671.0,2007,13231
MATIGE59AC6F153D009,70.5,14,99
MATIGE59AC77176942E,73.0,62,408
MATIGE59AC7721F12E8,15.5,13,79
MATIGE59AC7728B2002,35.5,25,158
MATIGE59AC772FCD6DF,12.5,18,111
MATIGE59AC77335DD2D,19.0,4,22
MATIGE59AC88EFAB6BD,104.5,7,38
MATIGE59AC88F3541DB,100.2,60,371
MATIGE59AC89055B0F8,89.9,8,59
MATIGE59AC890C518A5,48.8,17,121
MATIGE59AC890FAABD8,86.9,29,181
MATIGE59AC8913698E5,14.7,7,62
MATIGE59AC8916E0A97,34.0,52,352
MATIGE59AC89217B5E8,25.8,13,78
MATIGE59AC8AFC0CC60,48.9,13,92
MATIGE59AC98A208BFD,140.9,39,242
MATIGE59AC98A60DA53,181.3,2,19
MATIGE59ACB218CEECF,95.9,184,1258
MATIGE59ACB512F1BD0,34.3,7,49
MATIGE59AD7E5F34A48,109.0,13,99
MATIGE59AD7E633600D,93.4,15,108
MATIGE59B7C1D0AE479,103.0,310,2092
MATIGE59B7C1D3C0C67,49.8,15,79
MATIGE59BA24CD2EF96,90.9,76,508
MATIGE59BA269DBF1C8,101.1,1,21
MATIGE59BA29FCEF4F8,220.9,13,71
MATIGE59BA2A053E005,104.1,48,322
MATIGE59BA3EF94A679,100.2,86,582
MATIGE59BA6458A8F79-1,187.0,37,228
MATIGE59D77EBA41812,52.0,36,262
MATIGE59D77EBD60B21,56.0,4,38
MATIMA5A54B28215218,100.9,37,252
MATINF59ACA10CC866F,16.9,30,189
MATINF59ACA37056623,17.5,10,69
MATINF59AD3CECC6BA8,1010.9,21,131
MATINF59AD3E886C3C4,2058.9,13,98
MATINF59ADFBE35ED84,37.9,2,22
MATINF59ADFBE68DA18,40.9,4,39
MATINF59ADFBF037609,40.9,1,22
MATINF59B924D3C552D,14.4,5,38
MATINF59B924E3BBE79,9.7,16,89
MATINF59B924E7D42CA,30.9,14,79
MATINF59B924F3D98E1,12.0,8,41
MATINF59B924F7E1970,14.9,36,282
MATINF59B92503C3064,34.9,8,58
MATINF59B92507D1192,10.2,51,339
MATINF59B925141DDFB,12.3,2,22
MATINF59B9252410F8D,16.3,8,39
MATINF59BA340D134DB,75.9,8,42
MATINF59BA58602320F,1308.0,449,2979
MATINF59BA6435837D9,7.7,57,411
MATINF59BA6439A1D21,7.7,42,272
MATINF59BA6441DCB1C,9.6,2,21
MATINF59BA87A5CCEE3,14.3,4,21
MATINF59BA87B421C49,12.6,22,139
MATINF59BA87B79BA4C,30.8,4,18
MATINF59BA87E77BA1E,14.9,17,122
MATINF59BA882C927A9,13.2,1,22
MATINF59BA88447C326,12.4,9,49
MATINF59BA884FC2C59,16.2,8,41
MATINF59BAB1EEEA6D5,71.0,311,2111
MATINF59BAB34F3C628,1385.9,457,3001
MATINF59BAB37E3AB89,1389.9,554,3682
MATINF59BAB39FDBEF1,1837.9,567,3771
MATINF59BAB3C242494,1600.9,293,1942
MATINF59BAFF5524FFF,1261.9,64,412
MATINF59BAFF5EE17BC,2060.9,110,729
MATINF59BB98E9CB27B,957.9,992,6609
MATINF59BB98EEA8AA6,844.2,728,4901
MATINF59C9002A3CDEC,1347.9,1952,12799
MATINF59C9002EA6AF0,1350.9,2167,14282
MATINF59CA41450311E,118.9,5,41
MATINF59CA414B294E9,90.9,5,39
MATINF59CA415161D17,160.8,5,19
MATINF59CA41E579FBC,50.8,1,18
MATINF59CA42C23C16C,48.9,1,19
MATINF59CA42C878317,48.9,14,81
MATINF5A01A8B5DC989,10.5,2,18
MATINF5A01A8B65D609,10.5,5,18
MATINF5A01A8B730DEE,10.5,4,18
MATINF5A01A8B957B4F,11.5,9,69
MATINF5A01A8BA5319E,14.5,4,42
MATINF5A01A8BF84E60,10.5,15,111
MATINF5A01A8C1ACD3E,14.5,1,18
MATINF5A01A8C231C0A,21.9,4,21
MATINF5A01A8C30E30E,17.9,13,98
MATINF5A01A8C3B2F37,17.9,18,132
MATINF5A01A8C464035,13.5,1,22
MATINF5A01A8C8A75FD,21.9,2,18
MATINF5A01A8CED15BC,18.9,7,38
MATINF5A01A8CF2F76A,17.9,2,22
MATINF5A01A8D03746D,18.9,2,18
MATINF5A01A8D15F108,17.9,4,31
MATINF5A01A8D1B74EE,21.9,10,52
MATINF5A01A8EACF2F5,67.9,7,38
MATINF5A01A8F020839,23.9,5,21
MATINF5A01A8F0B394F,23.9,16,108
MATINF5A01A8F86CE96,22.9,15,111
MATINF5A01A8F9EE0FC,25.9,13,111
MATINF5A01A8FA7A9D9,22.9,4,22
MATINF5A01A8FBEBF78,10.5,22,158
MATINF5A01A9025EAEC,18.9,22,151
MATINF5A01A907526BF,25.9,5,38
MATINF5A01A91ABD3EA,31.9,8,61
MATINF5A01A91CED592,30.9,3,9
MATINF5A01A91D73FF5,27.9,2,21
MATINF5A01A927104C8,32.9,1,19
MATINF5A01A92820594,33.9,8,42
MATINF5A01A9305A804,20.9,10,61
MATINF5A01A933AAD77,23.9,2,18
MATINF5A01A9343171C,12.9,7,29
MATINF5A01A93F18014,26.9,5,22
MATINF5A01A9428C23D,40.9,5,42
MATINF5A01A948019CB,38.9,4,22
MATINF5A01A9496B50F,42.9,4,22
MATINF5A01A9678C9EF,51.9,1,19
MATINF5A01A968103F7,51.9,5,18
MATINF5A01A98DCE352,32.9,4,39
MATINF5A01A991B5D9F,32.9,2,18
MATINF5A01A9933B1AF,26.9,10,61
MATINF5A01A9973DB5D,32.9,7,41
MATINF5A01A9BC011D2,48.9,56,361
MATINF5A01A9BCEEDB5,88.9,4,21
MATINF5A01A9CBC1920,98.9,10,61
MATINF5A01A9CC60D06,97.9,6,41
MATINF5A01A9DC4CE7A,17.9,4,22
MATINF5A01A9DD6AB9F,10.5,1,21
MATINF5A01A9E008F20,16.9,8,39
MATINF5A01A9E45E1E1,21.9,13,69
MATINF5A01A9F24E113,12.5,4,18
MATINF5A01A9F329C3F,30.9,4,21
MATINF5A01A9F4546D1,22.0,1,21
MATINF5A01A9F690599,15.9,11,82
MATINF5A01A9F811FB3,38.9,5,22
MATINF5A01A9FA5E934,101.9,4,38
MATINF5A01A9FDDFF61,28.9,4,21
MATINF5A01AA00030B0,58.9,19,139
MATINF5A01AA04A76DD,14.5,8,41
MATINF5A01AA052D29B,21.0,5,42
MATINF5A01AA06A5027,17.9,1,18
MATINF5A01AA0A54CB3,13.5,10,62
MATINF5A01AA0DD1639,23.5,2,18
MATINF5A01AA0F634A3,30.9,4,18
MATINF5A01AA10D9BE3,25.9,38,258
MATINF5A01AA13D23C0,37.9,38,251
MATINF5A01AA19061D4,14.9,7,39
MATINF5A01AA19D5FD9,26.5,10,58
MATINF5A01AA1B5B87B,14.5,7,58
MATINF5A01AA1C0B9C4,21.9,6,49
MATINF5A01AA1C71BCD,18.9,4,22
MATINF5A01AA1DBEB21,30.9,8,39
MATINF5A01AA20BB71B,21.9,5,19
MATINF5A01AA21325A2,28.9,4,11
MATINF5A01AA29C0E41,31.9,2,19
MATINF5A01AA2AA26C6,21.9,7,59
MATINF5A01AA2B14E55,28.9,2,19
MATINF5A01AA2BF0182,20.9,5,21
MATINF5A01AA334B0B2,45.9,2,21
MATINF5A01AA3445396,47.9,2,18
MATINF5A01AA43D3364,22.9,5,41
MATINF5A01AA455D84F,18.9,1,18
MATINF5A01AA4B39BE3,40.9,3,28
MATINF5A01AA52CCFC3,26.9,5,22
MATINF5A01AA55E0868,36.9,4,19
MATINF5A01AA56686B0,37.9,5,38
MATINF5A01AA56E5239,40.9,23,159
MATINF5A01AA5B8C488,51.9,2,21
MATINF5A01AA5D4261D,47.9,4,21
MATINF5A01AA5DA9A62,51.9,5,18
MATINF5A01AA5E176C5,50.9,4,32
MATINF5A01AA5F9D748,30.5,2,18
MATINF5A01AA66338E0,24.0,33,222
MATINF5A01AA6689A0E,61.9,5,22
MATINF5A01AA794BA5A,18.9,16,99
MATINF5A09AAB8E17CC,1188.6,52,342
MATINF5A09AAB971B3D,1198.9,34,238
MATINF5A0ADCBFAC096,1399.0,851,5528
MATINF5A0AF1F84FEAA,1893.6,300,1971
MATINF5A37771F28C22,32.9,5,22
MATINF5A3777203EA64,35.9,4,42
MATINF5A37772907383,41.9,7,39
MATINF5A37772987476,35.9,4,19
MATINF5A37772A985F6,32.9,2,21
MATINF5A37772B26BF2,33.9,14,109
MATINF5A37772C8148C,35.9,12,109
MATINF5A377755BC349,17.5,8,68
MATINF5A3777564E9B7,20.5,32,232
MATINF5A3777589B654,17.9,5,19
MATINF5A37775A410A3,31.9,53,349
MATINF5A37776F81345,46.9,4,21
MATINF5A3777E56D8C7,102.9,5,38
MATINF5A3777E7DF316,58.8,5,21
MATINF5A3777EAB6E1B,111.9,5,41
MATINF5A3777EC0EE85,25.5,1,18
MATINF5A3777EC8A48A,107.9,2,21
MATINF5A3777EE96C73,91.5,1,19
MATINF5A3777F0F275C,25.9,3,28
MATINF5A3777F2810BF,16.5,66,459
MATINF5A3777F377976,20.0,4,22
MATINF5A3777F4087AF,15.5,25,172
MATINF5A3777F49F6E4,20.0,18,108
MATINF5A37780A29EC0,17.5,5,18
MATINF5A37780BF26CC,20.9,1,22
MATINF5A37781C4960C,7.9,2,18
MATINF5A3778204036D,26.9,2,22
MATINF5A37782EA08FF,7.9,2,32
MATINF5A37783FAD826,26.9,5,21
MATINF5A377846CC009,13.5,2,21
MATINF5A37784E8F75C,28.9,2,22
MATINF5A377851298A5,18.9,8,41
MATINF5A37789A2FE45,28.9,5,22
MATINF5A3778AE98715,46.9,1,21
MATINF5A3778B932811,38.9,5,18
MATINF5A61FBB572173,887.9,327,2218
MATINF5A61FBB621160,888.9,275,1851
MATINF5A61FBB6B9553,1238.9,192,1232
MATINF5A61FBB753367,1241.9,90,592
MATINF5A61FBB7E88CA,1237.9,4,41
MATINF5A61FBB8820B3,1337.9,1777,11079
MATINF5A61FBB927796,1490.9,15,111
MATINF5A61FBB9BBB3F,1603.0,29,181
MATINF5A61FBBA5C2D5,2140.0,8,62
MATINF5A61FBBAF2222,1884.0,35,219
MATINF5A61FBBB92D4A,2142.0,43,269
MATINF5A61FBBC32F54,2540.0,73,501
MATINF5A61FBBCC56AE,2500.9,5,18
MATINF5A61FBBD64E69,2501.9,14,109
MATINF5A6828D61699F,1250.0,10,59
MATINF5A6828D6C9FF7,1247.0,5,21
MATINF5A6828D78E6A1,1479.0,20,122
MATINF5A6828D84CAFC,1605.2,7,58
MATINF5A6828D8BE259,1500.0,42,282
MATINF5A6828D973CF9,2009.0,43,271
MATINF5A6828DA73C93,2008.0,29,178
MATINF5A6828DB4F32A,1899.0,63,428
MATINF5A747431C9324,1398.9,28,198
MATINF5A747432A1699,1398.9,31,218
MATINF5A7D8FD8D4881,1256.3,1521,9931
MATINF5A7D8FDB03640,895.9,1157,7641
MATINF5A7D8FDBCEEE8,896.9,1306,8691
MATINF5A81677F7A0AE,1377.9,97,619
MATINF5A82C90E6CABB,1422.0,2,22
MATINF5A82CE2F20D8F,1355.9,694,4538
MATINF5A8E97E0811D9,90.9,2,21
MATINF5A8E9842908BE,102.8,5,41
MATINF5A8E984A1AD56,71.9,5,19
MATINF5A8E9863D4772,33.0,1,18
MATINF5A8E98874059B,106.8,1,19
MATINF5AB34BA9A6F6F,2900.9,82,519
MATINF5ACCBE4D305BC,121.0,47,321
MATINF5ACE05D9AFBEA,748.0,10,72
MATINF5ACE05DA77D48,597.4,34,208
MATINF5ACE0833821AA,454.0,96,652
MATINF5ACE083452840,454.0,11,61
MATINF5AD08D89B6576,1098.0,10,81
MATINF5AD0A0AB9484A,1050.0,19,112
MATINF5AD43CE142B70,2900.9,18,98
MATINF5AD43F2E266AE,1481.9,40,249
MATINF5AD440788280E,1482.0,6,28
MATINF5AD4491FCDE3F,2641.0,23,142
MATINF5AD44A1283537,2638.0,25,179
MATINF5AD44BDACC97F,2997.9,19,142
MATINF5AD44CD854C2E,2998.9,11,81
MATINF5AE0125A5B60D,646.0,2,28
MATINF5AE0136E1C96A,1247.6,15,92
MATINF5AE23144396DA,1480.9,7,39
MATINF5AE307C1F063D,1029.2,191,1269
MATINF5AE309051C848,1032.2,163,1052
MATINF5AE310D2D7A1A,1387.4,1846,11891
MATINF5AE312CA33899,1384.4,847,5462
MATINF5AE313A8BE531,1050.1,13,79
MATINF5AE3143D77B8D,1050.1,79,519
MATINF5AE7054A83A36,1409.0,40,251
MATINF5AE705FAC558D,1408.0,4,39
MATINF5AE706E0C1468,1060.5,59,382
MATINF5AE707D08FE4E,1058.2,19,129
MATINF5AE70928C8E18,2143.0,25,161
MATINF5AE709D36BDB9,2140.0,1,21
MATINF5AE97F596E8FF,1900.9,133,862
MATINF5AE991B03E2F5,1897.9,32,189
MATINF5B14DCA939495,1898.0,51,328
MATINF5B14E5300127D,1898.0,106,702
MATINF5B14E5DB21FC9,1902.0,405,2651
MATINF5B1F987631D1D,922.6,13,102
MATINF5B1F9E55CCA93,894.8,15,81
MATINF5B1FA4895579E,1125.2,8,61
MATINF5B3326D9CD628,1845.0,28,179
MATINF5B332D55441CC,2110.9,212,1409
MATINF5B332ED42466E,3071.0,15,89
MATINF5B4498BA13C47,1518.0,28,199
MATINF5B449A56AA73E,1518.0,45,291
MATINF5B4ECEDBD796F,1997.9,7,58
MATINF5B4ED005729D1,2000.9,18,111
MATINF5B4ED5AF8C0DB,2498.9,10,62
MATINF5B4ED802E4A6D,3191.9,3,8
MATINF5B4EE065EBDDB,1961.0,27,179
MATINF5B56DB1F6B1FA,2800.9,38,249
MATINF5B56DBCA73AA1,2798.9,10,59
MATINF5B5FF7E7C5413,1841.6,2,21
MATINF5B6008586BFD0,1837.0,8,38
MATINF5B61AD666EB0F,601.0,1,18
MATINF5B61AD709D61E,838.0,5,42
MATINF5B61AD748D3B5,776.0,1,21
MATINF5B629E6EA0868,775.0,9,48
MATINF5B694D05B2083,598.0,12,91
MATINF5B69509D0BBEA,842.0,14,102
MATINF5B695EB837A0A,598.0,7,28
MATINF5B69A17217135,2665.6,7,38
MATINF5B69A2CA900EA,2597.0,15,101
MATINF5B7808FFB5E41,1897.0,4,18
MATIPA5A842702152DF,69.0,11,78
MATIPA5A8429936D12A,68.0,4,18
MATIPA5A851A71BAD50,59.0,2,21
MATIPA5A87BDA415341,69.0,2,22
MATIPA5A87C0D53F844,72.0,4,19
MATIPA5A87C13424644,69.0,1,19
MATIPA5A87C286F350C,69.0,4,22
MATIPA5A8C086755239,86.0,4,18
MATIPA5B054AFF68B6F,57.9,1,21
MATIPE5A703237E2FDC,240.5,8,38
MATIPE5A70323AF2B24,226.9,2,18
MATIPE5A8E77CE1B3F3,220.9,10,78
MATIRA5A0A76FE26C70,234.0,8,38
MATIRA5A0A76FEA0421,336.0,1,18
MATITE5A9F0A8019C1E,156.9,33,218
MATITE5AA2F11900B6F,272.9,20,118
MATITE5ADF0ECE22897,830.3,116,691
MATITE5ADF13D83BAD3,733.4,515,3348
MATJAB59ACA48CEC2C2,73.5,48,321
MATJAB59ACA72290C06,356.0,2,19
MATJAB59ACA72D297C3,700.9,6,32
MATJAB5A27C4C5E7C07,168.3,15,89
MATJAB5A30D59CA2E19,248.0,22,131
MATJAB5A30D59E93401,322.0,19,109
MATJAB5A38C7F944DE6,240.7,2,19
MATJAB5A38C7FB15D9F,209.9,19,131
MATJAB5A38C7FB9A5E4,497.4,10,78
MATJAB5A38C8662EE37,145.5,22,148
MATJAB5A38C866A31FE,130.94,5,38
MATJAB5A38C8671FE0B,142.5,1,19
MATJAB5A38C867926BE,166.5,15,112
MATJAB5A38C8AFDAEA0,95.5,7,62
MATJAB5A38C8B1423E0,121.5,18,138
MATJAB5A38C8B850EB6,180.5,7,42
MATJAB5A7441BD9CBE8,159.0,1,18
MATJAB5B2B956AE8B00,626.0,2,22
MATJAY5A741D03CB3F1,800.9,4,18
MATJAZ5B6D2726E989C,432.5,91,551
MATJBL59DCCDCC26FC0,1614.0,41,278
MATJBL59DCCFA6E15FF,299.1,4,22
MATJBL5A816FBA441D9,1292.0,4,18
MATJBL5AAFAC91E91AA,81.9,7,58
MATJBL5AFDCEA5E5502,161.0,1,18
MATJBL5B3C97D7B3941,817.2,5,19
MATJBL5B3C97FF0214F,615.6,1,21
MATJBL5B49B93C25BD5,151.9,4,19
MATJOB59ACA85E86011,87.9,80,519
MATJOY59ACA89A1A254,123.0,4,41
MATJOY59ACA89D9471D,127.0,5,22
MATJVC5A4B3CB33F9CA,351.0,5,42
MATKHA5B0548EC71755,101.9,5,22
MATKHU5A8180B88BC69,147.9,40,292
MATKHU5A8180B9BD618,298.9,14,102
MATKHU5A8180BB7BA18,161.9,17,121
MATKHU5A8180BD08795,158.9,26,159
MATKHU5A8180BF6E09D,298.9,7,39
MATKHU5A8180C4AF1E1,401.9,5,18
MATKHU5A8180CF38D76,351.9,4,21
MATKHU5A8180D05E513,200.9,7,39
MATKHU5A8180D45732C,351.9,5,19
MATKHU5A8180D51FAA8,170.9,17,99
MATKHU5A8180DCD22C8,161.9,1,21
MATKHU5A8180E14C9D3,201.9,2,18
MATKHU5A8180E24C3FD,11.9,5,39
MATKHU5A8180E479987,161.9,41,261
MATKHU5A8180E8CF8FE,101.9,4,41
MATKHU5A8180EA99945,160.9,16,101
MATKIN59ACA113B0ABA,119.45,33,222
MATKIN59ACA46C9E54E,231.9,28,168
MATKIN59ACA4907F889,166.0,23,139
MATKIN59B7EA4BF36C6,122.0,7,41
MATKIN59B92527D63A3,141.7,7,62
MATKIN59DCCB9390C01,89.6,76,502
MATKIN59DCCFDB21507,230.3,2,19
MATKIN59F965A614DBE,188.4,4,42
MATKIN5A0A7703B5A1D,701.9,7,42
MATKIN5A0A7704B2DC3,1297.9,16,122
MATKIN5A4B2281A4937,217.9,8,38
MATKIN5A4B228298867,757.9,6,48
MATKIN5A5ED09B5D993,601.9,6,51
MATKIN5A5ED09BBDD8B,100.5,4,22
MATKIN5A71727A222A6,149.6,8,38
MATKIN5A7172AE6DF4C,151.9,10,78
MATKIN5A7442A3DD7CD,182.0,13,112
MATKIN5A7442A4AD364,198.0,19,139
MATKIN5A7442AB1B0D9,99.0,13,112
MATKIN5AB2093294974,172.0,1,18
MATKIN5AB20933A4E1A,248.0,10,82
MATKIN5B0B3D36DC50E,98.9,25,178
MATKIS5A741B20DACA4,37.9,1,22
MATKIS5A741B9473990,31.9,1,19
MATKRO59BA22584B1EF,97.9,7,39
MATL8S5A741D280522E,217.9,5,19
MATLAM5B35F219D93AE,201.9,7,42
MATLAM5B6683040AF93,59.0,13,79
MATLAM5B66FC2EF14EA,41.0,4,41
MATLAN59FAC1229A7B1,37.9,11,81
MATLAN59FAC122EB40B,41.9,20,138
MATLAN59FAC12344500,37.9,5,19
MATLAP5A5DD7A5F3D15,88.8,4,21
MATLAP5A5DD7A94BE5A,77.4,1,18
MATLAP5A5DD7B645C4B,283.0,5,22
MATLAP5A5DD7BD25336,114.5,1,18
MATLAP5A5DD9B6C1190,432.0,4,32
MATLAP5A5DD9B913CA8,418.0,5,19
MATLAZ5A55D66655B0D,60.9,4,19
MATLAZ5A55D667BDB42,87.0,8,41
MATLAZ5A55D66875B8C,83.0,30,192
MATLAZ5A55D669AF866,198.9,2,22
MATLAZ5A55D66A59301,76.9,7,62
MATLAZ5A55D66AF06F6,76.0,38,238
MATLAZ5A55D66C4D5DE,86.0,38,241
MATLAZ5A55D66CE1F4E,38.9,8,62
MATLAZ5A55D66DA58CE,17.9,8,58
MATLAZ5A55D66E5F3B7,21.8,17,129
MATLAZ5A55D66F1B457,68.9,7,39
MATLAZ5A55D67085613,28.9,14,79
MATLAZ5A55D67158964,41.9,4,18
MATLAZ5A55D672B9419,33.0,17,129
MATLDN5A65B7797A455,79.7,7,62
MATLDN5A65B779DB6A3,95.3,9,62
MATLDN5A9F7B53E1939,94.0,19,119
MATLEN59ACA36CAF85D,10.3,1,21
MATLEN59B7EA85A0B98,619.6,14,89
MATLEN59B7EA89569AA,744.3,15,109
MATLEN59B7EA8CD9A54,740.3,47,302
MATLEN59B7EA90F2037,740.3,19,119
MATLEN59B7EA95662B0,1083.5,51,331
MATLEN59B7EA990F26D,1236.0,23,142
MATLEN59B7EABC4FF81,1288.7,140,902
MATLEN59B924DBC7EF2,79.8,4,22
MATLEN59B924EBCDAC4,78.8,1,19
MATLEN59BA4FB72E83C,856.9,5,22
MATLEN59BA4FBB39066,853.9,10,58
MATLEN59BA4FBFCD02F,807.9,40,281
MATLEN59BA4FC84DC25,1523.0,1,22
MATLEN59BA4FCC660B5,1519.0,5,38
MATLEN59BA4FD0C6520,1348.9,5,21
MATLEN59BA4FD5227B6,1498.9,9,48
MATLEN59BA4FDDAD8AE,3283.0,1,22
MATLEN59BA4FE63F8B5,1793.0,1,21
MATLEN59BA4FEA87A26,2688.9,2,21
MATLEN59BA8806E41C1,33.8,4,18
MATLEN59BA880A95191,37.8,4,21
MATLEN59C357C3BB886,1081.5,166,1028
MATLEN5A000D61541EB,1028.9,94,598
MATLEN5A000D63006BF,978.9,197,1278
MATLEN5A01A8D482AFA,17.9,7,38
MATLEN5A01A8D4D3B96,17.9,5,18
MATLEN5A01A93E15B32,25.9,21,152
MATLEN5A0D3B0291D1F,1612.0,176,1149
MATLEN5A0D3B0389699,1609.0,207,1329
MATLEN5A65E1F1DB389,800.9,4,41
MATLEN5A6EE154327F8,45.5,5,22
MATLEN5A7C32D06DAA0,928.9,7,58
MATLEN5AB62F2A54663,250.5,4,19
MATLEN5AB8BBC616609,1398.9,10,79
MATLEN5ACE084B6AE47,676.0,4,19
MATLET5A3A131268DD6,77.5,10,58
MATLG59ACB1D9C8EB7,67.0,64,432
MATLG59ACB1DE268A1,78.5,8,62
MATLG59ACB1E2D6066,77.5,40,279
MATLG59CA422CC4F99,77.0,8,41
MATLG5A01A8D74A547,17.9,2,22
MATLG5A01A929A85C4,20.9,10,78
MATLG5A01AA4324EB0,40.9,5,22
MATLG5A38C8939738E,189.9,10,51
MATLG5A38C89424FC8,186.9,5,21
MATLG5A38C8C0BB867,43.5,12,99
MATLG5A38C8C27A83B,40.5,1,19
MATLG5A58C8302A03C,83.2,13,102
MATLG5A70595175FF6,57.4,2,22
MATLG5AD8DD42958A9,153.0,5,21
MATLG5B3F4D68017F3,84.0,10,51
MATLIN59AC99B7D1E4A,124.1,24,169
MATLIN59AC99C039EDE,13.0,29,192
MATLIN59AC99C44075E,17.0,14,79
MATLIN59AC99C857A95,22.0,4,39
MATLIN59AC99D1015D0,23.0,13,79
MATLIN59AC99D528AE8,13.0,8,38
MATLIN59AC99D932799,84.0,1,21
MATLIN59AD9947EA212,112.0,8,38
MATLIN59AD994AEFE12,118.0,7,61
MATLIN59AD995A60DA6,17.0,34,258
MATLIN59AD995D4A871,22.0,10,61
MATLIN59AD99606E231,27.0,5,39
MATLIN59AD99667AE19,13.0,13,78
MATLIN59AD99698770E,100.9,8,39
MATLIN59B7A9FF2CEF2,11.8,5,22
MATLIN59B7AA187520B,28.9,104,701
MATLIN59BA302F4C636,181.0,8,42
MATLIN59BA3055A066F,87.9,4,42
MATLIV5A7C233044842,21.9,11,61
MATLIV5A7C23313291D,17.9,5,22
MATLIV5A7C233202DC9,21.9,17,112
MATLIV5A881C229F3DD,70.9,2,22
MATLIV5A881F3581A41,185.0,2,21
MATLIV5A882610F2B6D,154.0,17,99
MATLIV5A882CCEDB42E,42.0,5,52
MATLIV5AB60A0D7396C,193.0,4,38
MATLIV5AB6185441464,217.0,7,38
MATLIV5ACB53FB22080,14.0,4,42
MATLIV5ACF80B57BD1C,113.0,7,42
MATLIV5AD06F9959CA6,238.0,2,21
MATLIV5AE41FEB1612F,174.0,8,59
MATLIV5AE42A334EC16,170.0,5,19
MATLIV5B0E3D20E79D8,127.0,8,62
MATLIV5B4C7AC1771F1,823.0,1,21
MATLNK5B31E58F326BF,50.9,1,21
MATLNK5B31E59A40A1F,47.9,4,21
MATLNK5B31E59B979E1,50.9,4,19
MATLNK5B34832C9492B,72.5,4,41
MATLNK5B34832D33C9D,199.0,5,21
MATLNK5B34832DC61AC,73.5,8,38
MATLNK5B34832E63B96,100.9,10,81
MATLNK5B3483325CC71,191.9,5,18
MATLNK5B3483342CBA3,72.5,7,42
MATLNK5B348334BC560,177.9,2,22
MATLNK5B348335612FB,66.5,4,18
MATLNK5B34833605817,62.5,4,22
MATLNK5B348339D02E5,46.9,4,41
MATLNK5B34833A769DC,45.9,8,71
MATLNK5B34833B1A86D,147.9,2,19
MATLNK5B34833D99AEC,42.9,2,21
