Product Name,Revenue,Demand,Initial Inventory
NCN06,162.7868,38,48
FDC45,169.8106,11,49
DRJ47,173.408,29,102
NCF06,256.5962,31,202
FDE21,118.1492,12,48
DRG27,39.6138,42,102
FDW40,142.6812,51,299
NCO53,182.9608,22,248
FDE23,45.606,29,48
FDQ16,107.6912,42,49
FDS26,261.8594,29,198
FDZ13,50.035,11,48
FDS14,155.3288,48,102
FDC10,120.0098,49,248
FDY16,184.0266,29,49
FDJ20,123.7388,29,49
FDV43,43.6086,18,251
FDZ32,104.9964,41,99
FDR23,173.937,38,148
FDN24,53.7956,52,51
FDE34,181.0634,29,299
FDU31,216.1508,52,152
FDW33,105.328,11,51
FDU26,116.3782,12,149
FDE20,171.779,21,248
NCW05,106.9938,39,199
FDB22,152.7998,18,299
FDO56,114.1808,31,98
FDA19,130.7994,19,202
DRI39,56.993,18,201
FDH52,58.1194,38,252
FDZ50,180.8608,39,201
NCN42,145.4418,49,249
FDB53,146.5392,8,198
DRG11,108.1596,31,252
DRK11,147.9392,9,49
FDQ60,123.3098,28,98
FDT36,31.9874,48,48
DRG25,186.424,42,251
DRJ23,189.4872,51,198
FDG05,160.263,42,98
NCK06,122.1756,11,49
FDU52,156.563,31,301
FDW07,90.0514,18,48
NCM17,46.8086,52,248
FDA22,166.6158,48,148
NCA41,195.2162,51,48
FDF38,40.6138,11,101
FDH52,64.1194,12,248
FDY58,228.3694,18,51
FDZ16,196.5478,19,149
NCM18,59.7194,48,48
FDA22,165.7158,29,298
NCJ43,177.3396,41,51
FDI34,228.6668,21,299
FDG56,62.0536,38,151
FDS34,113.6518,12,298
DRC01,48.3692,49,98
FDQ04,38.3796,8,301
FDK04,56.9588,52,51
FDT51,111.0544,49,49
FDV26,194.3794,12,148
FDS04,139.2838,52,49
FDW43,230.2036,49,299
FDQ28,153.0656,31,148
NCK06,120.1756,42,148
FDS23,128.0994,19,301
FDZ36,188.824,29,301
FDE56,60.2194,38,302
FDW10,176.037,38,152
NCN14,183.6608,48,48
NCQ18,100.37,19,101
FDW08,104.528,21,148
FDU43,238.5564,39,148
FDR33,106.257,41,249
FDM24,151.7366,9,148
NCZ05,104.899,21,51
NCV41,111.5228,31,199
FDV11,175.9054,51,49
NCY05,37.9874,22,198
FDV44,187.6188,51,299
FDW32,86.3882,31,202
NCU18,142.0496,48,102
NCC43,250.5066,8,299
FDW19,109.957,18,199
FDN31,189.653,21,201
FDI48,52.5666,8,301
FDS24,90.9514,21,99
FDF46,113.1834,28,52
DRG23,153.9682,11,99
FDG14,149.9024,48,48
NCY30,178.3976,29,202
FDO28,124.1098,29,298
DRD24,141.5154,22,299
FDI33,87.9146,12,102
FDN32,184.6266,18,149
FDR16,215.0218,28,251
FDF26,154.5998,12,252
NCN29,47.9034,48,101
FDE20,167.679,28,201
FDA46,191.5136,31,152
FDU28,187.1214,11,152
FDQ48,98.4726,19,102
FDV36,127.102,39,198
FDR14,51.7298,42,251
FDP23,214.7166,51,48
FDP56,52.0692,19,301
FDK48,77.1354,31,198
FDR48,153.5024,31,198
NCY29,56.293,48,148
FDM22,52.264,29,98
DRJ01,160.7236,29,252
FDZ43,246.3512,42,52
FDV03,153.5314,48,101
FDX11,179.7634,39,99
NCA41,191.9162,28,99
FDE38,168.0842,12,51
FDI27,46.3744,51,152
FDN32,181.3266,29,248
NCN43,123.373,31,102
FDB47,206.4612,48,248
FDV03,154.4314,48,198
NCN30,97.241,48,98
NCV54,122.5124,32,198
FDV07,107.9228,42,252
FDP07,197.211,32,52
FDK48,75.3354,12,151
FDM15,152.3366,8,99
FDY19,115.7466,8,249
FDK46,257.662,12,152
FDY11,64.1142,52,101
FDH09,54.1982,11,149
FDO08,167.6526,49,299
FDU14,252.475,28,51
FDD22,115.1544,9,202
FDM27,159.2946,9,248
FDL02,105.3622,19,198
NCA17,146.5392,49,101
FDE38,163.8842,21,198
NCG07,189.653,42,201
DRC27,246.1802,8,49
FDA27,254.2672,11,49
FDW40,140.1812,52,248
DRI11,114.3834,52,98
FDN50,95.712,49,252
FDR12,173.1764,31,149
FDT34,103.7964,41,98
FDW11,62.4194,49,302
NCO30,182.7608,51,51
FDZ34,195.282,48,49
FDU45,111.9518,31,51
NCD42,35.1506,21,52
FDX25,180.6292,48,251
NCR29,54.393,51,251
FDX43,170.15,9,149
FDB04,88.6856,39,251
FDR49,44.4376,38,299
FDS39,143.6812,49,251
FDW58,107.8622,49,149
FDG22,35.719,28,201
FDG31,63.6826,48,201
NCV53,242.288,11,52
DRJ37,149.4024,49,148
FDV07,108.1228,31,299
FDW52,167.0526,51,102
FDT15,183.795,41,52
FDD02,117.7124,31,252
FDM16,74.7354,32,299
NCE55,174.737,52,98
FDB57,224.0772,11,51
FDQ04,43.9796,18,199
FDQ47,36.1874,18,102
FDY14,264.9226,42,48
DRK37,187.553,12,98
FDO25,211.827,8,48
FDL57,261.0304,48,199
NCK29,121.373,18,152
FDK46,262.762,42,298
NCB43,184.8898,41,201
DRE01,242.5512,49,299
FDC46,184.1266,29,199
FDQ23,102.3332,11,52
FDX38,51.6376,18,152
FDG60,235.2616,42,299
FDW55,245.4092,11,299
FDP39,52.0324,28,51
FDB20,77.7986,18,49
FDV21,124.7704,29,51
FDZ02,95.7726,11,148
FDP19,126.9652,29,299
FDA38,240.3538,22,48
FDH22,125.7678,18,152
DRM11,259.7278,51,299
FDO12,192.9452,52,151
FDT14,119.144,19,299
FDW34,241.417,22,248
FDG04,186.3898,21,198
FDW59,85.9566,32,51
FDR33,110.057,49,301
FDP32,126.8678,41,149
FDL13,231.83,39,301
FDD22,111.5544,49,249
FDV40,70.9038,19,248
NCD55,42.5454,21,152
FDQ20,42.6138,8,102
FDD28,59.9904,52,248
FDC39,206.8296,12,251
NCR17,116.3492,18,298
DRO35,118.3492,32,151
FDF40,248.5092,48,299
FDR31,145.6102,8,249
NCQ41,197.5794,19,299
FDP38,47.9008,49,198
NCU54,208.627,18,48
FDG22,33.919,8,98
DRK59,236.4616,49,202
FDC37,104.2938,48,299
NCO42,144.1102,32,301
NCT42,149.4392,52,52
FDX27,94.8436,28,52
FDV40,75.2038,48,301
FDT45,56.5956,52,99
FDS47,85.5856,39,301
FDR45,240.2222,49,49
FDB03,237.5538,22,151
FDO49,53.3008,38,99
FDU60,165.3132,29,48
FDB26,50.964,29,198
FDB46,211.7244,51,148
FDQ37,193.3478,9,149
FDN03,248.9408,52,151
NCX30,246.8776,21,252
FDK32,155.4682,39,248
DRM47,191.1846,12,302
NCO02,69.2142,39,49
FDP04,62.3168,29,202
NCO43,99.9016,12,48
FDD59,83.196,19,199
FDQ10,173.7422,28,299
FDW45,147.1418,32,302
NCK30,257.5698,49,299
FDU31,217.1508,19,252
NCQ17,156.563,28,301
FDN01,174.637,21,302
FDZ19,173.8712,49,51
DRG37,154.7972,41,152
FDE32,36.8506,32,251
FDO34,168.7816,19,199
FDM04,51.6666,9,198
FDZ25,169.679,41,298
FDU08,100.1042,19,49
NCW30,256.7962,39,48
NCM18,59.0194,12,248
FDS22,43.1428,18,248
NCH18,244.1802,21,151
FDC23,176.4686,22,302
FDY46,184.3898,22,48
NCU06,230.701,22,299
FDX57,96.3068,49,51
FDX36,223.7404,38,198
FDL16,44.606,28,152
FDT16,262.8278,12,148
FDN16,101.499,48,199
FDC03,194.1794,11,201
DRF60,237.6564,18,148
FDS27,196.511,18,99
FDP33,256.0672,18,202
FDJ36,98.6332,19,248
NCR42,30.99,28,301
FDV14,85.2856,22,51
NCP42,196.3478,28,251
FDB50,80.7986,42,301
NCC30,176.0344,49,302
FDA23,100.3016,8,51
FDW16,90.1804,11,249
FDQ52,249.8434,11,202
FDB58,144.5154,32,148
NCP29,65.8168,48,301
NCM05,263.2226,22,149
FDO25,209.927,28,248
NCM54,128.9678,8,99
NCL54,175.2054,22,249
FDL39,182.2318,11,48
FDF53,178.2318,32,148
NCQ42,129.9678,51,52
FDF58,60.551,18,198
FDZ04,61.751,52,199
FDE26,144.0786,11,301
FDS60,180.566,42,149
FDV58,199.5452,38,48
FDM04,49.4666,19,49
FDE08,144.5734,22,98
NCB43,184.8898,39,148
FDU11,121.7098,22,251
FDF22,213.5218,29,252
FDE24,139.3812,52,151
DRJ49,132.0652,18,301
NCQ53,236.759,8,252
NCL41,34.4216,52,152
FDR22,108.8544,39,102
FDH04,90.0488,12,49
DRH15,42.4428,39,152
FDY40,49.8692,8,101
NCI17,96.041,38,152
NCC18,171.8422,28,301
FDY28,212.7218,41,98
FDB45,102.0306,28,151
NCL30,125.9336,38,148
FDM10,211.7218,21,149
FDH22,129.9678,31,51
NCZ53,188.0214,38,151
NCI18,223.5746,22,202
FDH14,140.1838,22,198
FDR36,41.6454,18,299
FDW01,150.6682,29,148
FDK02,118.844,29,298
FDJ02,147.9418,8,302
FDU55,258.4278,22,252
NCV18,82.825,9,249
FDH14,137.6838,12,102
FDZ37,90.7198,32,299
FDX49,231.53,12,102
NCD43,105.5964,39,249
FDZ07,60.3194,29,52
FDK43,125.302,38,248
FDR32,231.1694,48,249
FDT39,152.8366,18,299
NCV54,121.2124,28,248
FDF38,42.7138,49,99
FDV60,195.511,42,99
FDH44,143.1418,31,252
FDS21,59.2194,12,201
NCL41,34.6216,41,198
FDM46,95.012,19,251
FDU27,51.8376,8,249
NCJ54,234.0642,38,248
DRG51,167.9526,11,249
NCA29,169.4106,52,148
FDR47,193.3794,12,99
NCL19,143.947,41,298
DRG01,77.267,18,248
FDG10,58.9588,8,199
NCV05,153.6656,12,199
NCH18,244.9802,18,299
FDV14,84.4856,29,101
DRJ23,192.2872,12,102
DRJ11,186.1872,48,49
FDZ03,183.824,18,48
FDI27,46.7744,49,302
FDJ14,82.796,28,51
FDU32,122.5414,9,152
FDD47,172.3448,41,248
DRF36,192.3846,8,101
FDM21,259.3646,29,201
FDV10,45.0112,29,199
FDH60,193.711,31,151
FDX47,155.2288,38,101
FDT19,175.608,21,298
FDO11,249.0092,29,101
FDH24,155.8288,38,49
FDL02,106.6622,29,252
FDB02,177.037,9,199
FDA43,193.5794,19,49
FDG52,45.4402,9,301
DRC12,187.5188,9,148
FDY37,143.047,21,48
NCU18,139.5496,22,102
FDU09,54.0956,19,301
DRJ25,47.3692,12,198
DRE12,115.086,48,152
DRL47,124.1362,31,99
DRK01,97.9436,41,201
FDC22,192.382,8,298
FDG44,51.9298,38,149
FDW04,132.331,29,199
FDK09,228.9352,39,198
NCN43,119.973,51,299
FDG04,186.3898,9,99
FDH32,92.741,32,252
DRI47,144.7128,38,252
DRE15,77.3012,52,248
FDY11,68.8142,41,148
FDO60,43.4086,41,302
FDQ20,42.1138,29,252
FDO57,159.2578,28,301
FDT14,118.944,49,202
FDA57,38.348,9,298
DRN35,34.8532,22,302
FDJ03,51.3692,48,199
FDX28,100.2042,32,249
DRE25,92.312,12,198
FDR09,258.2962,18,202
FDB23,224.3062,49,99
FDO08,161.8526,19,51
FDQ23,98.9332,22,252
FDW04,132.331,21,302
DRK13,196.1084,41,99
NCL17,143.0812,19,151
FDY21,192.611,51,301
FDJ38,187.053,21,152
FDA37,124.5046,38,49
FDV43,46.5086,39,252
FDL36,90.683,28,148
FDD53,38.9454,31,52
FDZ19,174.3712,38,52
FDV21,123.8704,51,249
NCL54,172.2054,8,51
DRI47,145.4128,38,249
DRG03,153.7998,48,152
FDG21,148.905,49,202
FDW03,105.6306,29,49
NCI55,122.2414,42,98
DRC36,174.6054,9,151
FDH22,126.5678,32,98
FDV20,128.8678,11,99
NCU41,190.8846,9,198
FDN46,102.3332,51,149
FDK50,162.8894,12,48
NCA05,149.6734,32,151
DRH01,175.4738,39,151
FDT08,147.505,29,299
FDM08,222.2088,22,202
FDZ07,59.5194,19,199
FDS22,47.4428,31,301
FDV35,155.5314,12,49
FDI28,76.9302,19,252
FDW58,109.6622,32,251
FDT52,246.2144,9,251
FDY34,162.1842,8,198
FDR10,161.6552,21,301
FDK57,122.544,12,151
FDR02,110.2886,31,298
FDX49,232.03,11,299
FDQ20,41.4138,9,201
DRK23,254.104,21,252
NCW06,190.6162,9,248
FDR31,148.4102,42,48
NCE43,169.9448,41,302
DRO59,75.6012,52,198
FDN09,246.4828,31,199
FDR11,163.1578,12,151
FDO57,159.9578,29,149
NCX18,197.711,8,202
FDB05,249.8776,19,52
FDQ08,58.3536,48,201
NCG43,92.0462,29,48
FDJ56,103.87,11,148
FDA13,36.9506,48,249
FDO56,118.3808,49,152
FDB37,239.4538,22,52
FDZ02,98.6726,21,249
FDQ24,250.9724,19,249
FDM16,76.0354,49,148
FDU35,101.47,31,51
FDT35,166.9816,48,151
NCX30,248.5776,8,99
FDG04,189.2898,38,249
FDI12,85.2856,31,249
FDE35,62.0904,31,301
NCP14,107.0306,39,49
NCY53,109.1544,22,248
FDP49,57.1614,41,101
FDQ04,43.2796,29,199
FDM39,176.9002,18,98
FDO58,161.5526,29,299
FDC56,121.344,39,301
NCQ54,165.4474,29,198
FDV10,40.6112,11,301
NCK17,42.348,28,152
NCF55,38.4874,8,251
FDV33,258.8304,52,48
NCH29,95.2726,18,202
FDA37,126.5046,32,152
FDH46,103.9332,39,151
FDS25,111.6228,12,298
FDH04,90.7488,8,248
FDX52,190.382,51,298
NCD42,38.1506,42,101
FDW47,119.9414,31,252
FDL25,94.9804,21,151
NCJ06,118.3782,18,99
FDY09,175.7054,18,298
FDS40,35.219,21,152
FDH41,217.1534,29,248
FDG38,85.9224,29,249
FDU03,182.6292,19,48
FDV20,128.9678,22,249
DRB13,189.653,52,251
NCQ30,122.2414,11,299
NCH06,243.146,49,51
FDU50,113.8176,38,249
NCO42,147.2102,18,99
FDW09,81.0302,8,49
FDH04,88.6488,41,252
FDC21,108.7254,52,101
FDL21,41.448,39,199
FDM46,95.612,51,198
FDT22,62.422,8,251
FDB28,196.4426,9,198
FDI12,86.4856,31,249
FDA28,127.2362,29,201
FDF59,128.902,52,52
FDM45,120.2756,39,101
FDQ56,85.1908,42,149
FDR46,148.076,9,48
FDT01,213.4902,51,302
FDD16,73.7696,48,51
NCU30,159.221,32,102
FDM40,141.7154,51,51
FDI56,94.1146,42,51
NCS30,126.5652,8,299
FDU08,97.9042,38,302
FDX51,196.1452,21,152
FDA43,198.6794,51,301
FDX59,35.6558,38,148
FDC37,108.0938,41,248
FDP58,217.9482,52,49
NCY42,140.447,9,151
FDF21,191.653,42,102
FDU10,36.1848,28,249
DRL47,122.7362,49,251
FDA58,235.6932,12,52
FDJ22,194.7504,12,51
FDK50,162.4894,38,102
FDO38,76.1986,52,152
DRF60,238.7564,21,148
NCZ42,237.3248,11,199
FDD35,117.844,31,249
FDL25,90.7804,31,299
FDJ16,56.3246,29,151
DRK59,232.8616,41,252
FDI50,229.0352,39,51
NCB19,86.1882,21,301
DRI37,61.8904,12,49
FDA14,145.876,32,298
FDC08,229.772,39,302
FDS45,103.5622,42,198
FDI21,64.4168,11,301
DRJ47,173.308,28,298
DRE37,186.8872,38,201
FDT55,157.0946,9,252
NCG42,128.131,48,98
FDA31,172.208,31,302
NCW42,223.0456,29,102
FDF50,194.2768,29,251
FDK56,185.7898,21,48
FDX10,37.8874,49,48
NCK07,164.3526,48,249
FDZ49,221.0798,29,302
FDR33,110.657,52,51
FDO44,111.8228,32,101
FDA20,188.624,51,198
NCL30,125.8336,42,301
FDI05,72.4354,51,151
FDQ12,226.501,11,199
FDH47,94.8068,51,149
FDH34,183.8582,39,249
FDF29,130.431,21,148
FDG40,35.3558,12,51
NCE18,251.175,49,198
FDP21,188.1872,21,251
FDY50,90.6172,18,301
FDB36,128.2626,19,298
NCZ29,128.2362,51,252
FDU20,121.0098,11,52
FDO56,119.7808,39,99
FDW31,199.7742,29,52
DRH59,76.838,41,149
NCB30,199.5084,21,51
FDK43,125.902,41,101
FDW43,230.3036,8,301
NCL19,143.147,22,299
FDJ27,99.3674,42,98
FDC45,170.9106,51,98
FDY40,49.2692,8,152
NCM41,90.912,31,52
NCK18,163.5184,29,151
FDP37,130.7994,22,98
FDA27,253.5672,11,51
NCX30,246.4776,29,99
FDR09,255.9962,48,48
FDG08,171.6764,21,201
NCU30,165.621,21,102
FDB16,88.8198,9,248
FDM16,72.6354,11,198
FDC48,82.5592,21,199
NCF18,190.9504,32,198
FDU46,84.954,52,252
FDH41,216.5534,42,101
NCN42,143.5418,52,151
FDU49,90.254,38,298
FDB20,75.9986,42,201
FDG50,90.6146,19,252
FDW20,123.073,29,251
NCO55,110.1938,38,52
FDX48,152.6656,42,102
FDU48,130.7284,41,101
FDR48,154.1024,38,151
FDK27,121.7756,9,49
FDT35,167.0816,38,48
FDN12,108.8544,49,148
NCE31,37.5216,28,51
FDL21,40.148,21,298
FDV56,105.8596,9,248
FDR16,213.8218,9,49
NCP41,109.9596,42,148
FDJ27,100.8674,11,201
FDA07,120.6072,52,98
FDK55,87.0172,22,302
FDM33,221.7798,9,148
FDY46,184.9898,21,301
FDD36,119.8124,41,151
FDB12,100.8648,22,48
FDF28,124.9046,41,148
NCE07,142.3154,12,252
FDW50,167.1158,49,201
NCW18,235.7248,22,49
NCJ17,87.4224,22,249
DRZ24,121.244,32,248
FDS07,116.0518,22,252
NCW05,109.6938,28,198
FDZ22,81.125,29,99
FDK02,117.144,42,149
FDZ45,195.6084,31,148
FDL25,93.1804,49,102
FDS08,177.737,21,99
NCZ42,236.5248,12,152
FDX57,96.0068,49,152
FDF21,190.853,9,98
FDJ56,100.47,21,251
FDX10,37.4874,12,99
DRG48,146.1102,42,302
DRN37,169.3158,28,148
NCY41,36.9532,32,148
FDN28,104.499,9,248
FDE34,183.5634,51,98
FDR10,164.8552,11,99
FDC32,91.9462,42,99
DRG13,162.3526,41,301
FDP59,106.9648,19,102
NCT53,164.8526,8,102
FDL57,256.4304,11,52
FDN32,186.2266,41,199
FDK09,225.4352,41,301
FDA52,179.437,22,49
FDC57,194.282,19,302
FDI09,241.488,31,202
NCB07,196.911,9,199
FDP26,102.1306,32,248
FDP40,110.0544,12,251
FDL15,149.5682,41,299
FDV07,109.3228,42,199
FDS03,67.1826,52,251
FDE50,187.9556,28,148
FDQ15,78.4276,31,52
FDQ33,151.3708,42,199
FDT22,57.022,21,48
DRO35,116.2492,22,48
FDJ41,260.5594,21,249
FDQ27,106.899,39,152
FDC26,111.3886,18,249
NCF43,140.947,31,99
NCR50,151.134,28,98
FDE39,117.6782,29,251
FDN49,42.548,18,151
DRG11,109.3596,21,152
NCA18,119.0492,51,48
FDM36,169.9422,22,152
FDW32,87.6882,18,151
NCQ18,97.67,29,198
FDX14,74.2354,19,51
FDD46,151.3998,38,299
FDI34,233.1668,42,252
NCJ17,84.2224,18,101
FDB52,259.2672,52,301
FDV55,141.7444,29,148
FDC57,190.682,29,149
FDB29,116.2176,49,198
NCO43,101.1016,42,249
FDG44,54.7298,39,302
FDJ34,127.4704,49,201
FDH40,81.3276,42,102
NCD07,112.9518,28,51
FDB41,44.0718,38,48
FDH47,94.7068,42,98
DRK37,187.353,41,49
FDM25,174.7712,41,102
NCX06,180.3976,21,299
NCS05,130.8942,51,148
FDS39,141.2812,22,148
FDC47,225.5694,9,49
FDG20,177.3028,21,301
DRL23,104.1938,11,301
FDY33,159.3262,28,151
NCH18,242.8802,29,248
FDX47,157.4288,29,198
NCB06,157.192,28,301
FDP36,48.6008,19,202
FDW44,170.1448,31,302
NCU41,189.8846,29,51
NCS17,95.2436,49,48
FDD46,157.5998,21,248
FDE45,175.5002,38,248
FDI09,237.988,32,99
NCJ54,233.0642,31,199
NCA29,173.1106,19,51
NCN41,120.773,8,248
FDY34,165.2842,31,252
NCG55,117.1176,51,51
DRM49,42.4086,22,201
NCB42,114.4492,28,152
FDE58,114.8124,32,298
DRJ25,48.6692,29,202
FDS47,84.9856,42,299
FDY21,199.211,38,298
NCI54,113.1912,41,102
FDO24,159.1604,18,49
FDY43,167.9474,19,151
FDF35,105.8938,8,202
NCP29,64.7168,31,248
FDN28,100.799,11,298
FDJ50,49.9982,39,199
FDQ14,151.805,41,252
FDC37,106.0938,8,52
FDN08,117.7466,39,301
FDD04,140.9154,11,298
FDW34,244.617,12,102
FDP04,63.2168,41,98
NCG07,188.753,39,149
NCN14,185.2608,11,251
FDJ16,60.1246,28,199
NCM42,109.8912,11,148
NCF19,48.6034,48,152
FDY21,197.911,48,199
FDY19,114.1466,21,148
FDV09,148.8734,38,248
FDA28,124.1362,19,49
FDC38,131.3942,52,48
FDL28,232.3668,38,48
NCH43,215.0192,8,202
NCN53,35.0874,48,148
NCW05,110.2938,29,152
NCO30,183.7608,29,148
FDT04,35.5822,28,101
FDB27,195.4768,18,301
NCK07,167.1526,11,149
NCA53,47.5034,21,98
FDB33,161.1262,31,252
FDU37,77.296,48,148
FDR13,113.1492,29,98
FDE45,179.0002,49,252
FDV37,193.9426,9,298
FDX44,88.0172,52,299
NCL06,262.4594,52,149
FDJ28,188.4162,48,249
FDX55,217.7166,12,301
NCK17,41.548,39,102
FDH52,60.2194,22,52
FDN13,101.7358,28,102
FDK44,172.7738,51,151
FDU16,84.1908,48,151
FDZ07,60.9194,9,252
NCN06,165.5868,52,252
FDH02,88.5488,19,252
NCW18,237.5248,51,151
FDH57,127.9284,49,248
FDV35,154.2314,52,98
NCU29,145.876,49,202
NCP02,60.7562,29,251
FDN44,161.892,11,198
FDX03,43.2744,18,301
FDR11,160.5578,22,199
FDA36,185.3924,18,301
FDP58,219.3482,29,202
FDH31,96.5042,12,99
FDH34,188.1582,52,202
FDS13,264.5884,28,48
FDT01,210.7902,31,99
FDY09,178.2054,38,101
FDV33,259.5304,41,201
NCW29,130.431,38,151
NCN17,99.6358,21,98
FDX01,115.715,11,251
FDL03,198.211,12,48
DRL59,53.5298,39,98
DRM11,259.8278,22,198
FDA43,198.8794,12,52
FDZ56,170.5474,11,201
FDI44,78.6328,29,149
FDB50,78.1986,49,102
FDU15,35.5532,32,102
NCJ19,57.7588,38,302
FDD48,113.1176,32,301
NCW42,223.4456,29,52
FDL24,172.6422,52,249
NCB30,196.7084,31,101
FDK25,166.9474,31,149
FDW28,194.6452,29,148
FDD47,169.4448,9,52
FDK16,92.4094,52,198
FDW37,94.4488,19,248
FDA48,221.9114,8,98
FDA14,147.476,21,251
FDV15,101.0648,28,301
FDN22,253.3724,39,198
NCD55,40.4454,8,98
FDY43,165.9474,52,52
NCU05,77.9618,28,102
FDF10,148.9418,11,201
FDR39,185.0292,8,201
FDG40,32.4558,29,52
FDZ28,129.1678,9,99
FDE02,95.0778,41,248
FDU60,169.7132,22,99
FDM21,255.3646,28,298
FDV52,118.7466,29,202
NCW06,190.8162,12,198
FDX36,226.3404,12,201
FDT35,170.2816,28,51
NCL19,141.747,11,302
NCD31,166.7526,28,49
FDE53,105.228,9,251
FDW58,105.4622,19,99
DRF48,189.3898,51,102
FDW57,175.0028,52,48
DRH13,107.728,41,299
FDT33,166.8158,19,248
DRK47,228.4694,41,99
FDY22,142.5128,51,151
FDC35,210.5638,51,98
FDO03,229.0352,18,198
FDF24,80.3934,42,198
FDF56,182.4976,22,249
FDD28,58.2904,38,301
FDG53,143.718,39,301
FDO27,98.6752,21,151
NCF54,170.6422,42,248
FDC20,55.8272,42,199
FDU10,36.3848,49,48
DRA24,165.6868,9,49
FDA02,142.8786,8,202
FDG10,55.0588,22,149
FDW39,176.237,11,149
FDP04,63.2168,9,149
NCM55,187.2924,18,148
FDG47,262.5252,31,101
NCU41,194.0846,51,202
NCK31,52.6666,49,201
FDZ46,110.6228,38,102
FDU13,150.1418,39,299
NCF19,50.8034,52,98
NCJ43,173.5396,22,299
NCJ05,151.6682,11,301
FDS04,140.8838,42,51
FDX28,101.4042,42,249
FDB41,48.1718,48,201
FDG53,143.818,48,248
FDL15,151.8682,32,101
FDQ08,63.0536,32,199
DRN36,95.0752,18,152
FDI46,253.8724,11,101
FDG16,216.2192,41,49
FDV32,63.651,12,299
FDF44,133.4968,38,49
FDK04,58.4588,49,198
NCA41,192.3162,29,298
FDD51,44.9744,38,198
NCZ53,190.5214,32,298
FDP01,153.7682,19,49
FDY25,183.3976,12,249
FDB17,180.8976,52,299
NCV54,118.3124,11,98
FDJ32,65.0536,19,199
FDA37,125.7046,52,48
FDG35,171.4738,22,149
NCM05,265.3226,22,199
FDG45,213.9902,42,198
FDH28,40.2506,12,248
NCE18,246.675,41,102
FDH38,118.6808,22,199
FDR56,200.3768,42,301
FDH17,95.2726,29,298
FDD39,220.385,18,198
FDB41,48.7718,8,49
NCR53,225.4404,52,199
FDX46,58.8562,48,298
FDV28,34.6558,49,302
FDA08,166.4526,42,149
FDH45,40.3796,19,152
NCS38,115.1176,21,249
FDD40,195.5162,32,198
DRM59,151.3998,42,249
NCJ43,173.2396,22,99
NCN29,51.1034,51,52
NCC19,190.682,22,151
FDR56,197.7768,38,302
FDZ43,241.2512,31,148
FDJ32,63.4536,52,99
DRH03,93.412,19,149
NCZ54,161.6552,49,252
FDE26,146.7786,8,99
FDS03,64.7826,21,148
DRZ24,118.144,49,48
FDO48,219.4456,31,48
FDW39,177.037,31,298
NCK05,61.6536,29,248
NCK30,255.4698,42,148
FDT27,232.9616,19,199
FDS08,178.937,38,101
NCJ19,54.1588,11,149
FDC58,42.0428,38,199
DRE37,186.1872,28,298
FDW02,126.0704,38,248
FDJ02,149.7418,18,202
FDX09,176.137,51,301
FDT31,185.9872,31,198
FDI24,179.937,22,101
FDY09,175.0054,12,48
FDV28,37.3558,29,48
DRM47,190.9846,8,298
FDT52,245.5144,21,302
FDI48,51.2666,22,302
FDY55,258.6988,48,49
FDU48,129.4284,41,201
FDN25,54.4588,21,51
FDP20,126.102,28,52
FDJ15,184.4608,51,202
FDD04,141.3154,51,151
FDY58,230.8694,22,102
FDR37,181.2292,42,301
FDF44,131.5968,49,151
FDD32,81.6276,48,48
FDR57,155.2288,21,49
DRG39,56.4982,51,151
FDX15,156.9578,42,149
DRN37,163.8158,12,52
FDW40,143.5812,52,299
FDB32,95.7778,31,298
FDM40,142.4154,52,249
FDE39,118.8782,21,151
DRH49,83.2592,52,249
FDT46,47.7008,18,248
NCF06,259.6962,41,299
FDP07,197.211,31,251
FDC04,239.3854,11,51
FDZ32,104.4964,38,152
FDD50,170.9132,51,202
FDU56,182.9266,32,198
FDV34,73.0038,42,99
NCY41,38.8532,11,249
NCK18,163.8184,8,302
DRH25,54.4324,21,52
FDT57,239.4248,51,51
FDV56,107.7596,12,301
FDV12,96.2384,39,102
FDN52,87.5198,52,99
FDX38,49.3376,38,199
FDE47,120.5046,31,201
NCO07,212.456,28,101
FDV09,149.2734,28,298
FDZ23,187.224,49,102
DRH51,90.1856,39,48
NCY54,170.0422,49,52
DRG49,248.2486,18,99
NCC19,194.882,12,249
NCV53,242.288,21,152
FDZ47,100.0042,52,202
NCO26,115.3492,48,248
NCP02,60.0562,32,152
NCW30,260.5962,29,149
NCN55,242.4538,48,298
FDB20,74.8986,38,102
DRL11,157.8946,22,149
DRD60,179.7634,28,248
FDW14,85.8198,28,49
FDL27,64.9826,32,99
FDU09,54.4956,48,248
DRH36,73.7696,12,52
FDP34,154.363,22,151
FDE04,180.266,31,252
FDZ57,128.1994,8,298
FDF02,102.399,28,199
FDG28,243.4144,32,151
NCI31,33.119,41,102
FDT43,50.3324,39,149
FDU20,123.3098,22,148
FDD53,41.9454,38,101
FDW15,150.1734,18,149
NCT53,161.8526,31,148
NCG55,113.6176,52,198
FDD48,113.5176,9,252
FDG47,265.6252,42,149
FDI21,61.4168,29,152
FDT27,232.4616,18,152
DRO35,117.8492,29,249
FDD33,235.3642,41,252
FDC04,242.0854,8,148
FDY34,165.0842,29,101
DRJ49,130.0652,51,98
FDE05,145.8102,21,49
FDU31,217.8508,49,252
NCN19,186.253,28,51
FDK56,186.3898,39,202
FDK58,104.1016,19,198
