origin,destination,departure_time,product,observed,pax,avg_price,od_product_price
865,151,12:10,Eco_value,True,4452,220.44,219.62374048274745
865,151,12:10,Eco_lite,True,5234,123.49,118.76815693551593
865,151,13:55,Eco_flexi,True,804,614.46,611.9786736692184
865,151,13:55,Eco_standard,True,1411,311.62,318.1648725697592
865,151,13:55,Eco_value,True,3615,220.74,219.62374048274745
865,151,13:55,Eco_lite,True,6122,115.28,118.76815693551593
865,151,19:10,Eco_flexi,True,1211,609.25,611.9786736692184
865,151,19:10,Eco_standard,True,2945,300.07,318.1648725697592
865,151,19:10,Eco_value,True,2592,217.46,219.62374048274745
865,151,19:10,Eco_lite,True,3062,112.62,118.76815693551593
865,664,09:20,Eco_flexi,True,784,942.76,901.8537114479874
865,664,09:20,Eco_standard,True,1508,675.23,671.7413848631239
865,664,09:20,Eco_value,True,1228,545.31,540.6236561119293
865,664,09:20,Eco_lite,True,1200,390.85,374.65134858920237
865,664,23:55,Eco_flexi,True,1129,873.45,901.8537114479874
865,664,23:55,Eco_standard,True,2218,669.37,671.7413848631239
865,664,23:55,Eco_value,True,1488,536.75,540.6236561119293
865,664,23:55,Eco_lite,True,3301,368.76,374.65134858920237
865,869,01:10,Eco_flexi,True,185,915.55,1086.5195327942497
865,869,01:10,Eco_standard,True,860,527.22,530.3289877904687
865,869,01:10,Eco_value,True,1893,338.25,346.29895977184026
865,869,01:10,Eco_lite,True,5314,183.83,197.0316086434574
865,869,08:45,Eco_flexi,True,704,1138.2,1086.5195327942497
865,869,08:45,Eco_standard,True,1115,518.0,530.3289877904687
865,869,08:45,Eco_value,True,3259,347.73,346.29895977184026
865,869,08:45,Eco_lite,True,4457,208.72,197.0316086434574
865,869,16:55,Eco_flexi,True,224,1065.29,1086.5195327942497
865,869,16:55,Eco_standard,True,564,559.45,530.3289877904687
865,869,16:55,Eco_value,True,1510,353.3,346.29895977184026
865,869,16:55,Eco_lite,True,1891,206.56,197.0316086434574
865,252,07:50,Eco_flexi,True,981,281.95,284.23509461426494
865,252,07:50,Eco_standard,True,1829,184.58,181.70216580887464
865,252,07:50,Eco_value,True,2049,101.4,99.80619974059663
865,252,07:50,Eco_lite,True,2002,60.65,55.027861622631434
865,252,09:50,Eco_flexi,True,1546,279.42,284.23509461426494
865,252,09:50,Eco_standard,True,2036,181.78,181.70216580887464
865,252,09:50,Eco_value,True,2727,99.1,99.80619974059663
865,252,09:50,Eco_lite,True,3808,57.95,55.027861622631434
865,252,13:15,Eco_flexi,True,843,282.96,284.23509461426494
865,252,13:15,Eco_standard,True,1400,179.31,181.70216580887464
865,252,13:15,Eco_value,True,2986,98.47,99.80619974059663
865,252,13:15,Eco_lite,True,5369,51.52,55.027861622631434
865,252,15:40,Eco_flexi,True,617,289.45,284.23509461426494
865,252,15:40,Eco_standard,True,915,178.95,181.70216580887464
865,252,15:40,Eco_value,True,1473,101.36,99.80619974059663
865,252,15:40,Eco_lite,True,2825,51.96,55.027861622631434
865,252,19:00,Eco_flexi,True,822,293.42,284.23509461426494
865,252,19:00,Eco_standard,True,1009,182.14,181.70216580887464
865,252,19:00,Eco_value,True,788,100.27,99.80619974059663
865,252,19:00,Eco_lite,True,984,60.25,55.027861622631434
865,524,00:25,Eco_flexi,True,398,691.6,668.2445535980889
865,524,00:25,Eco_standard,True,683,363.2,364.450340488527
865,524,00:25,Eco_value,True,541,230.56,238.55746298519406
865,524,00:25,Eco_lite,True,476,171.86,178.43036783042393
865,524,07:20,Eco_flexi,True,479,657.74,668.2445535980889
865,524,07:20,Eco_standard,True,869,346.21,364.450340488527
865,524,07:20,Eco_value,True,793,228.06,238.55746298519406
865,524,07:20,Eco_lite,True,836,160.0,178.43036783042393
865,524,09:30,Eco_flexi,True,1178,676.74,668.2445535980889
865,524,09:30,Eco_standard,True,1684,371.02,364.450340488527
865,524,09:30,Eco_value,True,1835,241.91,238.55746298519406
865,524,09:30,Eco_lite,True,719,191.62,178.43036783042393
865,524,18:50,Eco_flexi,True,1294,657.22,668.2445535980889
865,524,18:50,Eco_standard,True,2168,367.05,364.450340488527
865,524,18:50,Eco_value,True,1829,242.11,238.55746298519406
865,524,18:50,Eco_lite,True,1177,186.12,178.43036783042393
865,590,23:30,Eco_flexi,True,165,735.39,735.3859393939395
865,590,23:30,Eco_standard,True,456,437.98,437.9807456140351
865,590,23:30,Eco_value,True,792,329.17,329.1746085858586
865,590,23:30,Eco_lite,True,406,237.68,237.67509852216747
865,710,01:15,Eco_flexi,True,387,927.69,1091.462878347854
865,710,01:15,Eco_standard,True,1295,550.58,562.9496641850151
865,710,01:15,Eco_value,True,2479,372.5,382.66406726690974
865,710,01:15,Eco_lite,True,4796,232.53,225.64045656699471
865,710,07:20,Eco_flexi,True,655,1101.79,1091.462878347854
865,710,07:20,Eco_standard,True,1511,550.94,562.9496641850151
865,710,07:20,Eco_value,True,4184,382.02,382.66406726690974
865,710,07:20,Eco_lite,True,8118,219.43,225.64045656699471
865,710,09:20,Eco_flexi,True,1614,1147.27,1091.462878347854
865,710,09:20,Eco_standard,True,2308,579.74,562.9496641850151
865,710,09:20,Eco_value,True,4335,390.1,382.66406726690974
865,710,09:20,Eco_lite,True,3658,234.68,225.64045656699471
865,710,16:40,Eco_flexi,True,443,1015.93,1091.462878347854
865,710,16:40,Eco_standard,True,1199,559.11,562.9496641850151
865,710,16:40,Eco_value,True,2441,380.89,382.66406726690974
865,710,16:40,Eco_lite,True,4564,222.2,225.64045656699471
865,805,09:00,Eco_flexi,True,219,1930.83,1930.8251141552512
865,805,09:00,Eco_standard,True,324,1073.55,1073.5460185185186
865,805,09:00,Eco_value,True,475,685.23,685.2343578947368
865,805,09:00,Eco_lite,True,200,540.27,540.2709
865,985,09:15,Eco_flexi,True,236,1710.41,1749.5603342618385
865,985,09:15,Eco_standard,True,383,1038.23,1043.3015439856372
865,985,09:15,Eco_value,True,984,654.79,657.2650356506239
865,985,09:15,Eco_lite,True,844,509.03,513.9025649350649
865,985,19:55,Eco_flexi,True,123,1824.67,1749.5603342618385
865,985,19:55,Eco_standard,True,174,1054.47,1043.3015439856372
865,985,19:55,Eco_value,True,138,674.89,657.2650356506239
865,985,19:55,Eco_lite,True,80,565.29,513.9025649350649
865,676,09:50,Eco_flexi,True,3300,373.22,366.4894682736618
865,676,09:50,Eco_standard,True,3419,217.67,201.98559636408302
865,676,09:50,Eco_value,True,5660,130.53,125.12955806355805
865,676,09:50,Eco_lite,True,1425,91.9,77.57846876915741
865,676,13:50,Eco_flexi,True,1298,360.56,366.4894682736618
865,676,13:50,Eco_standard,True,3256,189.16,201.98559636408302
865,676,13:50,Eco_value,True,5423,118.65,125.12955806355805
865,676,13:50,Eco_lite,True,5123,83.17,77.57846876915741
865,676,17:30,Eco_flexi,True,1044,352.58,366.4894682736618
865,676,17:30,Eco_standard,True,1466,193.88,201.98559636408302
865,676,17:30,Eco_value,True,5752,125.92,125.12955806355805
865,676,17:30,Eco_lite,True,8133,71.55,77.57846876915741
865,381,07:50,Eco_flexi,True,353,330.27,321.5317745302714
865,381,07:50,Eco_standard,True,609,165.77,180.18629955947137
865,381,07:50,Eco_value,True,613,115.88,117.0384965380811
865,381,07:50,Eco_lite,True,2751,62.54,70.68019625741671
865,381,14:15,Eco_flexi,True,418,327.32,321.5317745302714
865,381,14:15,Eco_standard,True,523,188.36,180.18629955947137
865,381,14:15,Eco_value,True,498,117.33,117.0384965380811
865,381,14:15,Eco_lite,True,792,78.47,70.68019625741671
865,381,16:25,Eco_flexi,True,666,313.27,321.5317745302714
865,381,16:25,Eco_standard,True,684,186.78,180.18629955947137
865,381,16:25,Eco_value,True,911,117.66,117.0384965380811
865,381,16:25,Eco_lite,True,839,90.0,70.68019625741671
865,251,00:55,Eco_flexi,True,1461,1044.72,1088.9163664204648
865,251,00:55,Eco_standard,True,1551,618.35,623.227184448784
865,251,00:55,Eco_value,True,1964,445.64,436.8911595824012
865,251,00:55,Eco_lite,True,3700,305.14,297.94417065044183
865,251,07:05,Eco_flexi,True,994,1216.04,1088.9163664204648
865,251,07:05,Eco_standard,True,1090,727.46,623.227184448784
865,251,07:05,Eco_value,True,691,492.98,436.8911595824012
865,251,07:05,Eco_lite,True,1024,296.63,297.94417065044183
865,251,10:30,Eco_flexi,True,1342,1067.69,1088.9163664204648
865,251,10:30,Eco_standard,True,963,632.44,623.227184448784
865,251,10:30,Eco_value,True,591,467.93,436.8911595824012
865,251,10:30,Eco_lite,True,252,296.14,297.94417065044183
865,251,19:20,Eco_flexi,True,429,1074.46,1088.9163664204648
865,251,19:20,Eco_standard,True,144,595.28,623.227184448784
865,251,19:20,Eco_value,True,219,354.5,436.8911595824012
865,251,19:20,Eco_lite,True,137,213.83,297.94417065044183
865,251,20:40,Eco_flexi,True,1325,1068.47,1088.9163664204648
865,251,20:40,Eco_standard,True,1885,564.4,623.227184448784
865,251,20:40,Eco_value,True,1899,407.28,436.8911595824012
865,251,20:40,Eco_lite,True,1790,290.52,297.94417065044183
865,129,08:10,Eco_flexi,True,2350,664.82,672.2585208126859
865,129,08:10,Eco_standard,True,3470,397.64,395.2460840956508
865,129,08:10,Eco_value,True,7519,292.63,292.4169487680876
865,129,08:10,Eco_lite,True,12926,184.98,180.20718785690602
865,129,11:40,Eco_flexi,True,1686,682.63,672.2585208126859
865,129,11:40,Eco_standard,True,2761,392.24,395.2460840956508
865,129,11:40,Eco_value,True,5266,292.11,292.4169487680876
865,129,11:40,Eco_lite,True,14217,175.87,180.20718785690602
381,865,10:15,Eco_flexi,True,1921,304.86,302.3221776814735
381,865,10:15,Eco_standard,True,1996,180.57,190.32820488721805
381,865,10:15,Eco_value,True,2173,120.05,118.84867845659164
381,865,10:15,Eco_lite,True,3316,70.49,70.39063895486936
381,865,16:30,Eco_flexi,True,453,291.48,302.3221776814735
381,865,16:30,Eco_standard,True,745,207.21,190.32820488721805
381,865,16:30,Eco_value,True,559,115.81,118.84867845659164
381,865,16:30,Eco_lite,True,634,69.18,70.39063895486936
381,865,18:40,Eco_flexi,True,395,302.41,302.3221776814735
381,865,18:40,Eco_standard,True,451,205.65,190.32820488721805
381,865,18:40,Eco_value,True,378,116.43,118.84867845659164
381,865,18:40,Eco_lite,True,260,72.1,70.39063895486936
251,865,06:45,Eco_flexi,True,148,956.56,1001.1361464121768
251,865,06:45,Eco_standard,True,288,548.24,599.0488686514886
251,865,06:45,Eco_value,True,252,344.61,418.63400785519127
251,865,06:45,Eco_lite,True,371,260.29,300.1462993039443
251,865,10:00,Eco_flexi,True,721,937.54,1001.1361464121768
251,865,10:00,Eco_standard,True,878,533.73,599.0488686514886
251,865,10:00,Eco_value,True,1207,353.38,418.63400785519127
251,865,10:00,Eco_lite,True,1206,263.25,300.1462993039443
251,865,12:15,Eco_flexi,True,1389,980.57,1001.1361464121768
251,865,12:15,Eco_standard,True,1726,569.92,599.0488686514886
251,865,12:15,Eco_value,True,1926,424.62,418.63400785519127
251,865,12:15,Eco_lite,True,2556,297.92,300.1462993039443
251,865,16:10,Eco_flexi,True,1108,1038.46,1001.1361464121768
251,865,16:10,Eco_standard,True,2034,632.69,599.0488686514886
251,865,16:10,Eco_value,True,1836,446.2,418.63400785519127
251,865,16:10,Eco_lite,True,2149,322.69,300.1462993039443
251,865,19:10,Eco_flexi,True,773,1052.44,1001.1361464121768
251,865,19:10,Eco_standard,True,784,667.69,599.0488686514886
251,865,19:10,Eco_value,True,635,474.18,418.63400785519127
251,865,19:10,Eco_lite,True,1476,311.34,300.1462993039443
129,865,14:10,Eco_flexi,True,2812,665.6,658.2378055404671
129,865,14:10,Eco_standard,True,3768,393.24,390.4755775785885
129,865,14:10,Eco_value,True,6899,290.73,290.2331409395973
129,865,14:10,Eco_lite,True,11039,181.97,183.5743035304906
129,865,17:35,Eco_flexi,True,2711,650.6,658.2378055404671
129,865,17:35,Eco_standard,True,4153,387.97,390.4755775785885
129,865,17:35,Eco_value,True,7256,289.76,290.2331409395973
129,865,17:35,Eco_lite,True,10771,185.21,183.5743035304906
