SKU,Revenue,Demand,Initial Inventory
DMJ70,7.73,1104,5751
DMQ8G,2.88,9,58
DMQID,9.73,9,52
DNCI7,8.54,30,141
DNCR5,6.69,70,342
DNYC3,3.52,4,29
DOH4E,10.82,3,29
DOX55,1.13,10,41
DOZVN,47.36,45,272
DP2IL,17.5,3,12
DP4O9,18.56,161,892
DP9T6,15.34,3,9
DPAB1,22.61,67,328
DPNWZ,5.12,39,212
DPR05,1.75,126,668
DPTTK,12.5,32,168
DQBNR,8.56,18,81
DQJXQ,12.18,134,681
DR8BG,2.52,793,5882
DRDDT,38.88,4,8
DRMFH,6.46,92,472
DRSJH,2.29,26,121
DRZQK,3.73,225,1421
DS9Y6,31.9,27,138
DSBIQ,5.18,17,89
DSVWH,18.05,12,72
DSXM8,6.75,56,268
DSY77,18.5,13,68
DSYAU,0.54,26,141
DT2CE,5.62,12,48
DTJVZ,5.69,7,31
DTMGO,22.46,12,68
DTY29,47.49,4,12
DTY8S,8.11,24,128
DU4MZ,10.69,4,12
DUC85,4.21,9,38
DUR6Z,1.11,5,41
DUV2Y,9.81,459,2342
DUW6T,4.29,5,32
DUWYY,5.19,486,2641
DUXED,26.15,4,31
DV08L,6.44,3,9
DV8BA,9.79,27,142
DVEBC,4.35,127,629
DVOCX,2.89,1,9
DVRJA,3.38,124,872
DW8TP,4.27,5,28
DWHGV,33.94,3,12
DWJC4,14.87,1414,8231
DWYF6,9.38,39,198
DX7X4,6.27,6,38
DX9PK,4.87,10,41
DXEH9,16.73,46,292
DXSQ5,3.7,4,29
DYD2E,46.36,27,141
DYMFI,0.37,204,1289
DYU5W,2.87,5,18
DZ3AU,4.62,8,29
DZAPE,6.12,19,98
DZZBG,20.3,182,1089
E03SR,37.37,77,391
E0781,15.88,10,38
E0C3Q,0.59,12,68
E0DU2,6.45,1,8
E0YPY,0.71,19,98
E0Z0H,5.44,2,18
E1X7T,27.57,4,9
E2FQM,22.05,2,22
E2OJD,7.8,63,331
E2REV,36.43,72,371
E3H6H,7.0,4,12
E3NG7,36.84,4,18
E3PAN,6.32,1042,5302
E3T4K,321.23,9,49
E3WCF,8.44,131,649
E43A5,7.73,17,92
E43EK,55.62,23,129
E4ADC,2.56,132,692
E4NZV,9.31,3,11
E52O9,31.04,55,362
E53NW,17.32,15,71
E55V0,7.69,7,41
E5EU7,8.2,16,69
E5TQB,25.05,11,62
E5ZPW,26.11,36,218
E63P4,2.53,10,39
E63V3,2.62,63,351
E6BDF,9.38,70,361
E6L8G,21.38,4,9
E6O8G,5.11,34,159
E6T47,2.63,43,221
E7DJL,7.32,177,901
E7FN2,3.75,3,12
E7POD,9.32,51,262
E7S84,4.99,5,31
E8DBS,3.16,9,42
EA9XC,73.88,4,12
EAMZR,6.98,74,381
EAP8I,1.5,98,672
EBS32,24.45,14,79
EBSD9,19.8,7,42
ECQ9I,4.68,3,28
ECUP5,10.21,55,269
ECXQD,3.62,1,12
ED9H2,13.33,4,18
EDF4L,40.83,202,1418
EDGJY,6.95,4,29
EDN0D,8.15,6,32
EDUWT,3.25,4,9
EDZ1Y,14.16,63,349
EE1JA,13.62,167,841
EEI1Q,8.54,2098,15679
EEQQ0,7.75,131,652
EF8I9,15.13,3,11
EFNAR,10.52,91,462
EFQ0Q,7.56,62,351
EFRI7,25.97,41,208
EFVD7,25.73,1,11
EG9SP,4.25,115,732
EGB8E,9.5,196,1042
EGBGB,9.29,21,98
EGCN8,2.26,24,118
EH5KR,19.82,13,69
EHB8T,4.06,109,549
EHDB9,17.47,6,18
EHERP,3.62,61,339
EHLAK,9.04,5,49
EHQA2,40.98,96,488
EHVH4,6.05,4,8
EIFZN,9.06,175,872
EIX2K,9.25,342,1888
EJFV2,12.44,6,52
EJXTQ,9.43,3,12
EJXV8,6.3,4,32
EK37J,0.71,14,62
EK3MN,45.37,4,9
EK7Y6,4.66,7,42
EKU0B,31.77,41,222
ELXU9,9.46,29,152
EMJ1S,5.62,933,4709
EML75,50.99,47,288
EMS4A,20.12,10,41
EN2FC,2.62,1,9
ENB99,41.84,43,278
ENF8S,6.62,11,51
ENIVF,9.62,1,9
ENJDM,4.0,13,62
ENVP6,0.11,16,78
ENX9M,6.52,25,129
EOMR2,23.43,11,51
EOQMJ,15.3,12,72
EOUT6,31.87,5,21
EOXGG,10.88,6,42
EPHFA,31.04,9,41
EPQH3,3.44,260,1449
EQ6JN,13.98,11,58
EQEXI,14.12,1,11
EQSN9,1.14,36,228
EQTNO,26.38,1,11
EQVEN,24.14,56,299
ER70A,9.04,46,262
ER84H,16.0,322,2098
ERE8H,8.15,6,41
EREDI,5.5,7,29
EROH1,22.09,4,39
ERTYE,15.12,352,1862
ERYF4,26.63,86,558
ERZ6P,9.25,1,11
ESK2N,7.33,105,532
ESMPE,5.7,52,332
EST2T,8.18,4,11
ESUH2,10.87,1,8
ET40Q,4.82,15,72
ETHS3,7.12,6,38
ETNUZ,6.29,6,18
ETQWI,1.38,80,402
ETT1Z,23.61,8,51
EU6H5,111.01,6,38
EUGCV,12.62,1,8
EUH8E,81.67,14,89
EV05J,23.93,4,29
EV0DF,3.4,103,531
EV6K0,14.44,228,1151
EV788,2.24,4,12
EVU5M,7.81,178,878
EW38I,9.0,7,32
EWCRO,11.62,179,901
EWQRX,8.06,18,88
EWU94,17.6,4,12
EWWCI,20.75,24,121
EX9TJ,16.3,1,22
EXDAD,14.87,1,11
EXLVU,16.15,1,18
EYTUR,11.38,2,19
EYZNA,1.78,19,102
EZ5X3,20.75,4,9
EZ65T,4.63,66,328
EZE6D,67.6,60,399
EZNY2,3.62,51,268
F06O2,3.62,8,31
F0FI3,11.21,21,101
F0PNJ,7.73,160,812
F0X2Z,4.9,12,52
F1NL9,1.84,9,61
F1UVK,3.41,53,268
F2HBX,6.37,199,1131
F31Q8,14.21,3,31
F326U,0.56,19,98
F3I5K,0.22,8,49
F3KBN,29.08,46,238
F3M35,11.63,46,218
F3R8K,19.48,5,22
F426N,14.9,32,202
F4S1F,21.7,11,52
F5CD7,26.6,3,18
F5IS2,12.29,5,22
F5L4L,1.17,6,22
F64H7,1.86,326,1651
F6CFF,4.07,1,9
F6G1P,22.75,5,28
F6G8Q,35.63,2,19
F6GCP,5.84,35,172
F6J2N,7.73,52,268
F6RCM,13.63,5,29
F6SHJ,11.93,7,39
F6V9B,23.12,1,11
F6YPQ,6.94,5,19
F75C1,32.75,3,11
F79YP,17.91,807,4249
F7C5T,11.56,4,12
F7FQ5,2.86,1022,6251
F7M4S,12.06,26,159
F83R7,9.0,40,208
F849J,15.89,22,98
F8BK2,12.8,36,179
F8OI5,33.43,11,48
F8THC,21.07,121,781
F90L2,1.31,816,4218
F9752,149.31,10,52
F985N,86.88,8,49
F9EQB,39.37,8,29
F9JVE,2.53,322,1599
FA5XG,22.87,8,31
FAP9P,22.05,1,8
FASE2,52.32,1,12
FASUK,4.55,136,711
FB3AG,6.38,195,981
FB4UI,19.88,3,11
FB594,25.81,4,8
FB8GT,20.5,5,21
FBID9,3.38,201,1062
FBJSK,10.06,13,59
FBMR0,18.93,5,31
FBR42,24.77,20,122
FBVED,5.85,13,91
FBVQU,72.75,3,22
FC3Y6,37.37,10,59
FC669,16.64,136,759
FCI4N,8.03,14,72
FCYXH,25.0,3,18
FCZPX,26.38,6,19
FD2FL,22.9,103,539
FDDWJ,2.99,22,98
FDFZF,1.38,4,8
FDGZ1,7.87,6,39
FDWV0,8.29,41,201
FE0QB,7.57,22,119
FEIO6,11.8,1,12
FEROD,4.87,25,151
FF2YT,15.37,12,48
FF653,1.82,103,669
FF6QG,32.19,1,8
FFG00,6.63,5,21
FGTPA,12.87,4,22
FHCRT,36.43,1,9
FHKTR,23.45,30,178
FHP12,18.62,12,58
FHUT0,125.97,8,39
FI2NX,21.75,640,4112
FIHVB,1.69,19,101
FIK0X,10.81,58,368
FIYHM,0.43,1,11
FJD9T,30.29,115,731
FJPZ5,10.06,34,222
FJSW7,77.06,8,29
FJZC4,3.82,192,1051
FK2UR,20.5,4,11
FKJ80,50.39,1,11
FKPES,100.36,12,58
FKRFY,160.73,2,18
FL4AQ,9.43,250,1819
FL9TA,3.31,60,319
FLDUC,16.38,14,62
FM8AB,9.44,18,111
FMT7W,17.3,1,8
FN1CT,24.51,3,11
FNIM6,22.28,3,11
FNR7I,2.63,3,9
FO112,3.16,178,1121
FO5G6,5.06,9,48
FOCGM,53.26,3,9
FON3Q,11.38,6,19
FONDQ,7.82,60,381
FOZ3I,15.88,12,51
FPMUH,11.03,1,9
FQCK4,21.43,1,11
FQFL5,2.68,5,18
FQMAZ,8.68,5,32
FQNYO,43.94,56,291
FQYCX,15.57,71,381
FQZL8,3.04,373,2378
FR26V,124.35,3,8
FR282,3.5,192,1159
FRJ7B,22.39,4,8
FRJPI,8.75,10,59
FS0P8,13.57,177,1082
FTJTK,0.88,4,11
FU31F,16.98,17,79
FUBOW,4.18,31,152
FUFD0,6.63,4,8
FUHQ1,30.24,12,78
FUPBO,6.43,328,1658
FUPBR,20.93,7,39
FUTUR,17.52,9,39
FV49E,6.02,167,841
FV652,15.37,1,11
FVB1M,3.3,216,1099
FVNKQ,6.25,263,1432
FVON7,20.88,13,61
FW2QL,13.69,3,22
FW8SE,7.98,13,81
FW9UT,13.37,41,201
FWQ39,2.38,47,239
FWW7Y,3.94,118,602
FWZEC,2.88,4,8
FX4UO,7.5,3,18
FXESS,7.12,2,21
FXF72,56.77,1,12
FXPN5,23.12,17,81
FY0RL,21.5,51,251
FY50B,7.13,83,418
FY7EH,44.51,213,1321
FYN2A,4.66,4,11
FZ402,6.46,153,769
FZFA9,0.88,16,69
FZM7U,9.62,338,1759
FZME5,16.38,20,108
FZR3E,8.96,66,361
FZV44,22.13,13,62
G13I6,6.57,4,8
G14GT,6.5,66,321
G1GTJ,17.32,74,379
G1VEX,3.13,3,11
G24RA,7.0,12,51
G28BD,12.19,101,552
G2HQA,5.19,15,82
G2YCR,7.02,21,122
G3QLZ,8.54,79,421
G3W9V,2.09,16,88
G4701,11.11,37,248
G4K0B,17.88,14,58
G4Q60,7.81,6,42
G4Z8S,22.81,7,29
G537W,16.07,86,511
G5878,8.48,305,1612
G5W0N,12.94,43,211
G6DAV,4.7,33,231
G6KNS,8.25,30,158
G6ZFK,9.48,4,18
G7N02,8.07,12,68
G86WC,11.9,2,21
G89G8,37.34,7,29
G8FPA,59.66,4,19
G8OED,15.37,18,81
G8QOG,12.67,107,619
G9HRF,5.84,29,152
G9ICP,5.98,31,159
G9PR8,1.13,3,12
GA7VI,199.81,74,439
GA8DL,4.63,8,52
GA8QX,65.69,32,182
GAE9M,5.7,19,98
GB05L,5.23,689,3628
GB2HW,17.64,40,199
GB9RX,10.75,76,388
GBFC5,8.85,41,199
GBR4D,14.8,1,9
GBRXA,3.23,9,42
GC6BS,8.57,21,128
GDNDL,18.02,33,159
GEW7S,41.5,29,141
GF39Q,5.5,1,8
GFC7D,1.78,65,358
GFSX0,71.66,21,111
GFTX7,6.75,1,12
GFZG8,3.25,3,21
GG0AL,5.52,54,289
GG1RY,2.09,5,28
GG5OP,17.0,12,92
GG8YT,23.18,4,8
GGHD8,8.13,27,129
GGYTB,10.98,241,1472
GHG1T,4.87,302,1798
GHI2Q,6.38,361,1889
GHYAC,4.27,124,769
GIAF2,8.54,39,222
GID11,31.0,64,311
GJAYJ,12.8,6,22
GJE98,26.53,3,8
GJUAD,6.91,182,918
GJXBS,9.44,4,9
GK31D,5.15,6,21
GKDHJ,21.88,22,118
GKJEP,1.54,105,542
GKNOY,6.08,200,1178
GL347,6.98,111,649
GL84R,3.04,295,1532
GLSK6,23.67,116,608
GLVS9,15.5,66,341
GLX1R,16.18,1,9
GMDUY,10.46,53,262
GNYX3,17.18,16,88
GO56U,7.8,1,8
GOGRA,55.56,5,22
GOTD2,11.0,6,19
GP4N9,36.62,24,108
GPQDZ,12.06,4,8
GPT5Y,1.63,29,139
GQ4V9,16.1,51,302
GQ66C,65.94,5,29
GQA5Q,27.37,28,131
GQH4S,8.57,273,1379
GQKKN,18.54,24,158
GQZEK,26.86,4,28
GR346,4.84,101,501
GR6UE,6.16,155,808
GRTQO,5.75,101,501
GRTZC,27.18,9,39
GRUOZ,11.33,8,49
GSQZP,6.27,43,248
GT7VZ,18.68,19,91
GTET5,3.44,3,11
GTTF3,0.75,31,169
GTW1Z,8.75,8,32
GU5C1,15.93,6,42
GU9QE,6.8,63,378
GUFMQ,10.46,98,498
GUNTP,11.21,44,222
GUUG4,30.05,40,198
GV9P6,2.93,154,1008
GVBRC,9.77,7,49
GVNHE,39.7,5,41
GVS72,16.57,5,28
GW22J,28.93,19,91
GW68F,13.04,15,79
GWGFZ,6.5,140,702
GWJMM,9.88,60,321
GWONJ,37.67,66,321
GXG03,45.12,16,98
GXGO4,7.18,1,12
GXHYE,4.0,3,12
GXS0F,2.25,9,42
GY8TH,3.82,35,172
GYQNP,12.4,41,261
GYYXY,2.96,34,212
GZ06J,7.56,2,21
GZ6VU,15.92,123,608
GZ92S,17.87,14,58
GZN4P,4.22,553,2852
GZNM0,1.0,14,62
GZOZ6,9.88,96,481
GZS2N,12.88,26,119
GZWZR,17.25,10,41
H0052,22.57,35,239
H03T5,2.41,4,11
H06E3,2.07,74,431
H0EEU,8.54,4,12
H0GSQ,8.44,4,9
H0HV3,3.62,136,682
H0O0J,50.18,1,11
H0PL2,10.48,80,388
H12NU,25.45,26,141
H15DO,33.12,90,489
H1BKF,2.19,106,542
H23PU,5.88,53,298
H2FCU,34.56,4,8
H2IA9,12.65,9,51
H2KIS,0.75,18,91
H2MMK,13.85,7,31
H2UFY,8.25,4,9
H2WUQ,27.3,9,42
H2ZPM,22.14,5,19
H31US,8.48,60,319
H394U,7.43,4,12
H3BVQ,17.06,9,51
H3EHU,26.41,22,161
H41H7,23.61,14,91
H47NR,12.5,147,738
H4CVY,13.25,1,12
H4G0M,21.13,1,9
H4GW9,9.5,8,31
H4H71,17.93,6,18
H5AHH,17.92,3,11
H5APN,26.87,4,9
H5VZS,4.66,40,191
H5Y5T,4.19,115,638
H67AJ,11.08,27,152
H6FXQ,5.02,9,49
H6H9K,11.5,3,8
H6MNY,17.42,1,9
H6ZVF,0.06,26,128
H762P,5.83,96,472
H77NJ,33.92,90,459
H7K3B,4.82,50,269
H7KIJ,32.44,53,279
H87RV,8.0,782,4008
H89QP,19.57,11,79
H8LCU,4.12,61,318
H8P2L,19.27,1532,11178
H8SM0,3.68,57,288
H8ST8,12.8,3,21
H8SWD,32.26,11,51
H8WLV,16.88,15,78
H9HGC,25.49,9,41
H9VQ1,10.56,6,41
HB9S5,20.18,4,12
HBAOF,12.62,38,188
HC5T7,11.12,2,18
HC74W,2.87,68,401
HCTMU,12.73,222,1458
HD684,6.14,8,29
HDOO3,18.75,14,59
HDPBC,7.25,10,62
HEJRS,8.44,3,22
HF1O9,6.45,6,19
HF38T,8.12,7,29
HFRW2,16.36,21,98
HFVJ2,6.59,4,12
HG0HO,11.23,25,118
HGHDK,5.72,1,11
HGTGN,8.67,12,82
HGWD7,5.27,47,319
HGXWJ,6.21,12,69
HH5SW,20.47,3,8
HH7U1,18.05,2,22
HH8C1,7.94,5,29
HIIET,11.45,32,199
HIQOT,20.3,6,21
HIR55,19.81,134,759
HIWFG,6.76,56,408
HIWQ5,18.93,3,19
HJYQ9,21.62,4,29
HKLEU,13.0,429,2608
HLRTR,8.62,3,12
HLZWD,2.27,113,599
HM32J,1.75,167,1212
HMFTD,35.57,3,9
HMG3D,18.86,6,18
HMOXE,16.0,744,5339
HMT2R,0.06,46,239
HMUJC,10.23,13,58
HN2BM,3.44,4,12
HNPPW,16.5,4,29
HNUIV,2.5,49,349
HO1M5,26.93,39,198
HOJTH,216.17,8,51
HOKUT,9.75,170,1162
HP1PU,4.06,3,8
HP2FM,9.43,4,28
HP8AG,2.06,74,399
HPEW5,33.38,20,92
HPKO7,17.32,7,29
HPMTC,3.94,154,832
HPQ2B,23.13,6,29
HPXYV,8.38,68,349
HQFYU,5.23,51,261
HR4ZB,3.75,1,11
HR53X,15.43,9,39
HR6V3,14.5,51,249
HRJAG,31.39,3,8
HRJWX,19.0,9,39
HRNBD,4.92,26,138
HRNS4,8.47,71,388
HRRZ1,0.36,14,59
HS2ZE,322.48,4,19
HSEOD,9.19,14,81
HSG80,27.58,31,149
HSQGZ,6.03,46,291
HSV0E,10.18,5,28
HT9WP,13.37,137,802
HTAV8,22.23,77,529
HTSTD,25.59,61,322
HTVVJ,6.09,238,1329
HUALX,9.94,49,252
HV0P3,10.62,168,872
HVNED,29.88,5,21
HVVC8,4.46,34,208
HVZPK,4.46,7,32
HWISP,6.12,24,161
HWQK5,4.8,29,152
HWT1S,46.17,100,529
HXE7H,13.88,56,292
HXF0J,33.94,3,19
HXTE5,22.41,49,238
HYBHD,19.43,3,11
HYD2L,158.88,57,331
HYDRJ,6.29,60,352
HZ5ZE,6.4,92,471
HZEFW,6.46,359,2342
HZHQO,17.75,5,22
HZXLC,4.73,17,81
HZZ6U,3.0,88,428
I07DS,7.18,4,8
I07R2,74.14,2,22
I08XT,16.03,23,119
I0DLL,89.35,3,11
I16IO,4.69,1,9
I19RQ,22.86,29,182
I1AQP,4.33,450,2449
I1GTU,22.49,3,8
I1JEE,9.29,99,499
I1LO4,12.95,65,439
I1MDT,7.68,189,1271
I1PEZ,8.77,172,1119
I2B1Z,22.33,2,19
I2LOB,19.43,5,18
I30KB,0.3,78,388
I36F2,5.23,574,2888
I3G40,30.7,3,12
I3QNN,23.06,3,8
I3TKV,8.54,21,118
I3YP7,36.72,22,101
I44Y5,3.04,60,338
I46EJ,6.4,116,742
I47E7,32.68,19,99
I4826,23.61,67,329
I4HY8,25.12,46,222
I4IN0,5.63,1,12
I4QKF,178.62,6,21
I4WE0,11.08,8,51
I4XMW,6.16,1,9
I54LK,2.31,4,11
I57O1,2.29,33,161
I58F7,6.13,8,28
I627O,20.95,1,11
I68JU,43.73,11,98
I6BIX,9.46,3,21
I6XCY,14.69,3,11
I76YM,6.62,193,1199
I7AY9,49.81,19,89
I814B,20.56,4,8
I82OJ,144.02,1,8
I8EDF,4.34,83,531
I8LJF,34.91,65,352
I8QR1,81.44,43,312
I8RB6,4.61,74,402
I9M77,20.55,6,18
I9SAW,0.19,306,1569
IA3GJ,13.54,27,128
IA7OP,52.25,9,48
IA9Y2,18.0,5,21
IABZV,9.25,2,22
IAR1N,3.29,28,152
IB7EF,13.5,3,18
IB809,20.79,2,22
IBB51,20.5,12,68
IBE5V,43.19,4,11
IC0NY,13.87,47,231
ICC8Q,23.55,3,21
ICIA4,13.67,20,112
ICQB0,3.68,20,98
ICSK5,4.0,19,112
ICTUQ,21.05,4,8
ID731,270.7,1,12
ID91O,8.81,7,31
IDL8Z,31.59,4,8
IDRD6,9.6,38,188
IDTGJ,3.88,10,58
IDYUJ,10.69,17,102
IE1N5,0.5,10,58
IE5E7,7.91,56,332
IEKYO,19.45,15,68
IER2C,11.12,28,152
IETXJ,140.31,103,611
IEVAS,8.49,4,32
IF7P9,1.73,3,8
IFG8D,3.17,8,32
IFUHU,13.19,562,2938
IG8G1,36.36,3,19
IGBCF,6.61,19,98
IGHZY,4.33,9,41
IGJ8E,15.66,10,69
IGRY6,6.67,15,69
IH57V,26.6,75,481
IH6W0,16.87,3,12
IH9J2,293.81,13,61
IHPYH,4.47,4,11
II7JY,52.97,27,152
IIG5U,1.87,15,72
IIQ89,11.12,35,192
IIY47,6.71,3,11
IL062,15.21,11,49
IL1H8,12.37,77,511
ILGQA,15.91,10,72
ILJKN,4.81,21,99
ILTI1,14.98,34,178
IMZLU,15.59,9,61
IN23J,6.35,3,21
IN4B4,6.36,5,32
IN4JC,12.92,3,32
INIHO,8.93,26,128
INRYS,17.46,1,22
IO427,35.97,10,52
IO6T1,11.0,38,239
IOEO6,7.52,155,801
IONVH,13.97,45,298
IP5IL,10.8,28,152
IP6VW,4.43,79,442
IPA1C,16.24,13,79
IPQP5,14.93,50,271
IPVE6,3.5,618,3438
IQ4FI,15.29,10,51
IQ807,13.13,6,22
IQNBU,7.35,531,2679
IQXUC,18.76,51,328
IQYAY,11.1,369,1869
IR4KN,3.55,68,358
IRINZ,4.62,19,89
IRLFP,6.64,123,788
IRQZ4,34.22,631,3211
ISBLS,99.62,65,412
ISDAG,4.87,5,22
ISN73,14.3,4,8
ISNFA,6.44,187,992
ISRFR,13.16,35,191
IST2P,15.88,49,269
ISYF3,16.99,70,359
IT1OB,3.0,12,71
ITJS0,89.05,3,18
ITL3B,19.06,1,8
ITZ14,7.0,13,62
IU124,9.58,3,11
IU2IZ,9.25,3,21
IUUQ4,5.88,49,252
IV3T1,44.7,40,208
IV95E,18.57,16,69
IVGF5,14.62,23,109
IVGSC,10.87,5,18
IVK1M,20.3,18,102
IVWL5,32.99,3,8
IW3JP,3.81,66,391
IW5KE,2.75,5,21
IWE1N,1.82,1,12
IWJFO,184.48,75,378
IWN1K,2.88,51,258
IWSSS,6.77,9,49
IWSV1,8.68,12,52
IX3KV,14.27,112,572
IXOH7,9.06,5,28
IXTIY,117.34,8,28
IXYNB,3.76,48,252
IY79T,72.29,1,12
IYC6A,25.86,3,11
IYDXK,16.5,3,9
IYJEJ,17.8,68,359
IYMCH,38.65,71,459
IYMS1,72.91,22,149
IYY6V,7.73,295,1522
IZDKF,7.21,5,19
IZIKJ,151.43,108,662
IZNPV,1.02,5,18
IZV38,5.98,5,18
J01O2,45.19,3,8
J02NI,18.38,11,48
J0A04,38.9,7,49
J0APM,10.65,15,79
J0ECX,19.87,10,42
J0RV9,18.91,30,139
J15HO,19.5,13,79
J1SHJ,29.98,1,9
J1TZI,10.82,5,38
J1XDW,51.99,1,8
J22MN,34.18,42,218
J28SW,119.6,3,31
J2B7U,14.12,63,398
J2FBX,24.05,26,128
J2LBX,6.37,23,109
J2RPB,5.41,188,952
J2SMI,4.13,3,9
J2YHD,15.32,34,159
J31DY,14.42,23,131
J3PDS,5.29,1,11
J40B4,6.19,5,18
J43YE,41.6,30,191
J4CBM,5.88,40,252
J4IO8,48.21,3,11
J4J6E,24.88,7,41
J4KRM,5.46,3,31
J4MPJ,11.25,47,272
J4P3L,2.24,16,82
J55IZ,3.0,156,798
J55QJ,4.87,24,109
J5KGZ,33.63,31,161
J6A87,1.44,1,9
J6BU4,6.56,2,22
J78M2,30.18,4,8
J7KLC,4.5,54,279
J7SAZ,21.46,11,59
J7YN6,14.39,282,1718
J83KR,4.54,186,929
J86AK,50.38,237,1428
J87GI,26.99,3,9
J8DD7,6.67,573,3681
J8K6C,26.12,3,21
J90OF,27.51,2,18
J93NR,3.25,209,1051
J9RYT,6.8,36,178
J9UEF,32.91,5,19
J9VDM,7.18,69,342
JA1K8,10.67,11,59
JA5ID,3.44,4,8
JA5K8,4.55,49,259
JA65U,2.38,16,92
JBAZT,5.0,13,62
JBM8N,4.27,3,9
JBXUP,19.93,29,139
JC19B,18.88,6,29
JCCAT,1.63,65,322
JCSSK,9.25,14,58
JCSZ5,34.53,48,248
JCYBN,7.38,836,4328
JD5IB,7.37,5,18
JDJPR,53.07,24,152
JDRGO,6.61,5,31
JE62Y,11.8,285,1629
JERRV,1.25,30,148
JFL38,18.64,23,132
JFMSZ,6.8,1,18
JG3SL,19.63,3,11
JGJCE,3.75,51,291
JGQAE,5.44,10,38
JH2KR,5.53,3,12
JH3J9,24.3,4,29
JH7HA,24.18,18,88
JHCSP,1.38,20,149
JHUY4,21.75,72,351
JITLP,10.19,12,69
JIZ1Q,9.13,3,12
JJ9FT,4.79,600,3048
JJBZH,28.25,14,79
JJKNB,4.41,5,18
JJLXQ,6.84,731,3712
JJMII,28.94,56,321
JK08J,8.66,81,539
JKGTH,21.36,18,102
JL1MF,6.9,29,159
JL6W1,6.42,63,371
JLS8G,8.58,7,41
JMRCJ,31.57,3,11
JNA5I,2.9,56,289
JNIRX,7.68,4,8
JNQKQ,3.84,76,388
JNWFX,8.1,51,261
JNWUX,9.42,16,91
JO2C3,18.8,475,2398
JOJ2A,2.81,3,9
JONMY,10.19,25,141
JOSU8,11.5,29,139
JP7F2,6.18,38,199
JPC1D,3.98,128,648
JPNAY,11.61,46,308
JPYDA,29.18,3,12
JQ1T6,0.11,18,98
JQ5W1,1.18,19,102
JQV7D,9.73,3,12
JR1RQ,5.68,1,9
JRS3R,5.25,49,249
JS2WO,14.53,12,68
JSLMY,3.05,56,302
JSNFH,17.88,59,301
JTIHZ,10.52,46,231
JTITJ,8.03,5,21
JU1W5,21.0,19,101
JU6EL,37.16,2,28
JUNUB,20.26,8,39
JUOQY,8.23,140,879
JV6SF,20.24,3,8
JV8TS,35.83,43,231
JVGBG,21.44,5,32
JVQLK,16.31,7,28
JVRR6,3.86,214,1122
JVUEZ,13.6,4,12
JVZ42,16.1,1,12
JW04V,6.56,6,42
JW4BR,3.0,162,841
JWAL2,7.54,30,162
JWDNL,13.0,229,1299
JWMSS,1.13,137,721
JWO6D,8.12,1,11
JX3AX,12.75,3,8
JX474,5.5,7,38
JXPYA,1.59,101,552
JXR4I,63.07,5,31
JXS0N,23.2,27,142
JXYLW,13.46,6,18
JXYRF,7.77,3,9
JXZLG,0.77,268,1408
JXZPR,118.65,1,9
JYIWH,8.11,91,458
JYR24,9.43,53,269
JZ04D,0.33,31,172
JZ4CO,16.94,12,48
JZBH5,31.87,7,31
JZDXU,3.81,68,331
JZJII,3.24,147,908
JZMST,6.06,2,21
K0NDO,2.23,38,181
K0TXH,9.87,31,149
K1LR5,58.22,1,12
K1R89,17.5,7,41
K21XG,6.59,3,12
K2321,10.37,3,19
K2KD8,4.37,16,89
K38PQ,10.62,116,588
K3ZQC,12.43,2,22
K41YP,14.21,3,9
K48TB,17.38,10,58
K4AQR,8.6,47,311
K4JV9,11.5,38,188
K4WZX,19.38,3,12
K4YXI,18.59,3,21
K50A2,10.67,41,249
K52GM,8.65,12,49
K57NT,55.88,6,19
K5EJ8,9.37,15,81
K67NA,25.25,61,311
K68EA,6.15,41,198
K6UBC,10.5,34,158
K6XVT,29.46,72,418
K75R3,124.39,5,39
K77S1,15.53,10,71
K7ARZ,4.33,27,142
K7IA5,3.23,6,19
K846V,6.5,2,21
K87NL,14.87,13,58
K885N,10.5,24,128
K89JS,14.79,111,582
K8C53,7.38,111,572
K8EHH,4.88,145,722
K8GSO,7.21,98,488
K9F4Y,7.6,27,168
K9LA0,6.9,32,172
K9X8U,5.88,15,68
KA2KS,9.85,7,58
KAE84,12.82,9,48
KB3LD,5.81,3,11
KBHQS,3.01,9,38
KBJIW,10.87,19,109
KBUDD,115.7,1,8
KCKVE,204.33,7,41
KCRAP,4.93,21,98
KCTLH,1.92,4,11
KD6JA,2.34,35,189
KD9VU,7.81,16,78
KDISO,1.0,96,509
KDO6P,4.06,110,551
KDU2Y,15.82,9,58
KE0PX,26.77,63,412
KE1NE,3.94,19,111
KE8SR,12.0,19,91
KETWZ,2.9,5,29
KF82D,38.48,11,58
KFIKJ,14.08,25,148
KFQJS,11.68,86,438
KFUZZ,4.55,3,12
KFX6B,13.21,4,21
KG86X,9.06,4,11
KGDRV,21.64,4,19
KGN9G,7.19,37,202
KGRJ3,2.03,261,1791
KGVRC,18.42,54,302
KH5IL,52.44,1,8
KHAET,43.03,14,81
KHIWV,16.05,5,41
KHMGB,4.0,38,189
KHSZJ,18.42,30,158
KHTLF,2.12,3,8
KI622,5.8,11,61
KI7EJ,35.08,27,148
KIDSZ,0.06,25,119
KIFAX,18.62,1,8
KIHI6,20.98,1,12
KIUNS,31.32,39,209
KIVTJ,11.42,62,301
KJ5X0,26.82,15,68
KJKFK,14.25,32,169
KK3EK,7.77,21,132
KK3R7,31.59,190,1061
KKB2K,32.44,1,12
KKLTU,18.8,48,249
