Product Name,Revenue,Demand,Initial Inventory
NCN06,165.7868,41,48
FDC45,171.8106,9,51
DRJ47,173.408,31,101
NCF06,257.5962,31,198
FDE21,118.1492,8,52
DRG27,41.6138,38,101
FDW40,142.6812,51,298
NCO53,183.9608,18,248
FDE23,43.606,29,51
FDQ16,107.6912,42,52
FDS26,261.8594,28,199
FDZ13,49.035,12,49
FDS14,155.3288,51,101
FDC10,118.0098,49,249
FDY16,186.0266,29,49
FDJ20,123.7388,28,48
FDV43,43.6086,18,252
FDZ32,103.9964,38,98
FDR23,176.937,38,151
FDN24,50.7956,49,52
FDE34,181.0634,29,301
FDU31,216.1508,52,148
FDW33,106.328,12,49
FDU26,116.3782,12,151
FDE20,168.779,21,251
NCW05,103.9938,39,199
FDB22,153.7998,22,302
FDO56,114.1808,29,99
FDA19,128.7994,21,198
DRI39,53.993,21,198
FDH52,59.1194,42,252
FDZ50,184.8608,42,201
NCN42,146.4418,49,249
FDB53,149.5392,12,198
DRG11,110.1596,28,248
DRK11,150.9392,12,48
FDQ60,121.3098,28,102
FDT36,31.9874,49,52
DRG25,186.424,42,249
DRJ23,192.4872,52,202
FDG05,157.263,42,99
NCK06,119.1756,12,49
FDU52,153.563,29,299
FDW07,89.0514,19,48
NCM17,42.8086,49,248
FDA22,170.6158,52,149
NCA41,196.2162,49,49
FDF38,40.6138,11,102
FDH52,60.1194,8,248
FDY58,225.3694,19,51
FDZ16,196.5478,19,152
NCM18,63.7194,51,49
FDA22,165.7158,31,299
NCJ43,177.3396,39,49
FDI34,232.6668,19,299
FDG56,59.0536,42,149
FDS34,116.6518,8,299
DRC01,51.3692,49,101
FDQ04,38.3796,12,299
FDK04,59.9588,52,52
FDT51,108.0544,52,52
FDV26,198.3794,12,148
FDS04,142.2838,49,48
FDW43,230.2036,52,302
FDQ28,152.0656,29,148
NCK06,122.1756,39,148
FDS23,132.0994,18,302
FDZ36,188.824,32,298
FDE56,64.2194,38,301
FDW10,173.037,39,148
NCN14,184.6608,51,49
NCQ18,96.37,18,98
FDW08,104.528,21,149
FDU43,237.5564,39,149
FDR33,106.257,42,249
FDM24,148.7366,11,151
NCZ05,101.899,18,48
NCV41,110.5228,31,198
FDV11,175.9054,52,51
NCY05,34.9874,22,199
FDV44,186.6188,52,298
FDW32,85.3882,32,201
NCU18,142.0496,52,98
NCC43,249.5066,8,298
FDW19,112.957,22,202
FDN31,189.653,22,201
FDI48,49.5666,8,299
FDS24,91.9514,19,98
FDF46,113.1834,29,52
DRG23,149.9682,12,99
FDG14,152.9024,49,51
NCY30,178.3976,31,198
FDO28,120.1098,32,302
DRD24,144.5154,22,301
FDI33,87.9146,12,102
FDN32,187.6266,18,151
FDR16,212.0218,32,251
FDF26,154.5998,11,251
NCN29,50.9034,49,98
FDE20,170.679,29,202
FDA46,190.5136,29,149
FDU28,190.1214,12,151
FDQ48,101.4726,19,101
FDV36,126.102,39,198
FDR14,51.7298,38,249
FDP23,215.7166,49,52
FDP56,52.0692,21,298
FDK48,75.1354,29,199
FDR48,154.5024,31,201
NCY29,55.293,52,148
FDM22,52.264,28,99
DRJ01,163.7236,29,252
FDZ43,243.3512,42,51
FDV03,152.5314,52,98
FDX11,182.7634,39,101
NCA41,192.9162,32,102
FDE38,166.0842,9,51
FDI27,44.3744,51,149
FDN32,181.3266,31,248
NCN43,119.373,28,101
FDB47,205.4612,51,251
FDV03,156.4314,48,198
NCN30,99.241,49,98
NCV54,122.5124,28,201
FDV07,111.9228,38,251
FDP07,200.211,28,49
FDK48,71.3354,11,151
FDM15,149.3366,11,102
FDY19,116.7466,11,251
FDK46,257.662,9,151
FDY11,65.1142,49,101
FDH09,50.1982,9,148
FDO08,164.6526,52,298
FDU14,248.475,31,51
FDD22,111.1544,8,201
FDM27,155.2946,9,249
FDL02,105.3622,21,198
NCA17,146.5392,51,98
FDE38,162.8842,22,201
NCG07,186.653,41,202
DRC27,249.1802,9,52
FDA27,256.2672,12,51
FDW40,144.1812,51,252
DRI11,113.3834,49,98
FDN50,93.712,51,249
FDR12,170.1764,28,152
FDT34,105.7964,41,99
FDW11,60.4194,49,299
NCO30,182.7608,52,51
FDZ34,192.282,48,48
FDU45,110.9518,31,49
NCD42,36.1506,19,51
FDX25,180.6292,48,251
NCR29,58.393,51,248
FDX43,169.15,8,152
FDB04,88.6856,41,248
FDR49,48.4376,42,301
FDS39,139.6812,49,251
FDW58,106.8622,51,149
FDG22,35.719,28,198
FDG31,63.6826,52,201
NCV53,239.288,8,51
DRJ37,151.4024,52,148
FDV07,108.1228,31,298
FDW52,165.0526,49,101
FDT15,186.795,42,48
FDD02,119.7124,32,249
FDM16,75.7354,32,302
NCE55,176.737,48,101
FDB57,224.0772,8,51
FDQ04,43.9796,22,198
FDQ47,33.1874,19,98
FDY14,265.9226,39,49
DRK37,190.553,12,98
FDO25,207.827,8,52
FDL57,258.0304,49,201
NCK29,122.373,21,148
FDK46,258.762,38,302
NCB43,187.8898,42,198
DRE01,243.5512,51,302
FDC46,184.1266,28,201
FDQ23,105.3332,12,49
FDX38,51.6376,19,152
FDG60,235.2616,39,301
FDW55,246.4092,11,299
FDP39,52.0324,32,52
FDB20,79.7986,18,48
FDV21,126.7704,29,48
FDZ02,97.7726,8,149
FDP19,127.9652,29,302
FDA38,241.3538,22,49
FDH22,128.7678,19,149
DRM11,263.7278,51,301
FDO12,192.9452,51,151
FDT14,119.144,19,298
FDW34,242.417,22,251
FDG04,187.3898,21,201
FDW59,85.9566,31,49
FDR33,111.057,48,301
FDP32,127.8678,41,151
FDL13,233.83,39,302
FDD22,115.5544,52,248
FDV40,69.9038,21,249
NCD55,40.5454,22,148
FDQ20,43.6138,8,98
FDD28,55.9904,49,249
FDC39,209.8296,8,249
NCR17,119.3492,19,299
DRO35,114.3492,28,148
FDF40,247.5092,49,298
FDR31,145.6102,12,249
NCQ41,196.5794,22,298
FDP38,47.9008,49,198
NCU54,211.627,22,51
FDG22,33.919,11,101
DRK59,235.4616,49,201
FDC37,105.2938,51,299
NCO42,147.1102,29,299
NCT42,149.4392,51,51
FDX27,92.8436,29,49
FDV40,73.2038,49,299
FDT45,53.5956,51,102
FDS47,86.5856,39,298
FDR45,237.2222,52,52
FDB03,238.5538,22,152
FDO49,53.3008,41,102
FDU60,165.3132,28,51
FDB26,50.964,29,198
FDB46,212.7244,52,148
FDQ37,197.3478,12,151
FDN03,248.9408,52,151
NCX30,249.8776,19,252
FDK32,152.4682,39,252
DRM47,193.1846,12,301
NCO02,68.2142,38,49
FDP04,66.3168,28,199
NCO43,101.9016,8,49
FDD59,83.196,22,202
FDQ10,169.7422,31,302
FDW45,146.1418,32,298
NCK30,253.5698,49,302
FDU31,217.1508,19,248
NCQ17,156.563,32,301
FDN01,177.637,18,298
FDZ19,176.8712,52,51
DRG37,153.7972,39,149
FDE32,38.8506,28,248
FDO34,166.7816,18,198
FDM04,51.6666,9,201
FDZ25,168.679,42,298
FDU08,100.1042,19,49
NCW30,256.7962,41,48
NCM18,59.0194,12,249
FDS22,44.1428,19,249
NCH18,243.1802,19,149
FDC23,176.4686,22,301
FDY46,185.3898,19,51
NCU06,230.701,19,301
FDX57,100.3068,49,52
FDX36,225.7404,41,202
FDL16,44.606,32,148
FDT16,259.8278,9,149
FDN16,100.499,51,202
FDC03,198.1794,8,201
DRF60,237.6564,19,152
FDS27,197.511,18,101
FDP33,256.0672,18,202
FDJ36,101.6332,19,249
NCR42,30.99,29,299
FDV14,88.2856,21,48
NCP42,196.3478,32,249
FDB50,79.7986,38,298
NCC30,175.0344,49,302
FDA23,103.3016,8,51
FDW16,90.1804,8,252
FDQ52,248.8434,11,198
FDB58,142.5154,31,152
NCP29,66.8168,52,298
NCM05,265.2226,18,148
FDO25,209.927,29,248
NCM54,128.9678,9,99
NCL54,175.2054,21,249
FDL39,182.2318,11,52
FDF53,179.2318,28,148
NCQ42,126.9678,51,52
FDF58,61.551,22,201
FDZ04,65.751,51,201
FDE26,144.0786,8,299
FDS60,181.566,39,149
FDV58,196.5452,41,51
FDM04,52.4666,21,49
FDE08,144.5734,21,102
NCB43,184.8898,39,152
FDU11,118.7098,21,251
FDF22,213.5218,32,249
FDE24,143.3812,49,152
DRJ49,130.0652,22,298
NCQ53,237.759,9,248
NCL41,34.4216,52,151
FDR22,109.8544,42,101
FDH04,90.0488,12,51
DRH15,41.4428,41,152
FDY40,46.8692,9,101
NCI17,100.041,39,152
NCC18,171.8422,32,302
FDY28,209.7218,38,99
FDB45,106.0306,29,149
NCL30,127.9336,38,148
FDM10,213.7218,22,151
FDH22,126.9678,32,48
NCZ53,188.0214,39,149
NCI18,223.5746,18,198
FDH14,143.1838,21,198
FDR36,45.6454,21,298
FDW01,153.6682,31,152
FDK02,120.844,32,298
FDJ02,148.9418,9,299
FDU55,259.4278,22,249
NCV18,82.825,9,249
FDH14,139.6838,12,102
FDZ37,86.7198,32,301
FDX49,234.53,8,102
NCD43,103.5964,41,252
FDZ07,62.3194,32,52
FDK43,128.302,42,249
FDR32,228.1694,48,248
FDT39,153.8366,19,298
NCV54,118.2124,29,249
FDF38,40.7138,48,99
FDV60,198.511,38,101
FDH44,144.1418,32,248
FDS21,63.2194,12,202
NCL41,33.6216,42,198
FDM46,92.012,21,248
FDU27,48.8376,8,252
NCJ54,232.0642,41,251
DRG51,166.9526,8,248
NCA29,168.4106,49,151
FDR47,193.3794,12,102
NCL19,140.947,39,301
DRG01,78.267,19,248
FDG10,56.9588,9,198
NCV05,154.6656,12,201
NCH18,245.9802,21,301
FDV14,88.4856,29,102
DRJ23,188.2872,8,101
DRJ11,189.1872,52,49
FDZ03,184.824,18,48
FDI27,47.7744,48,301
FDJ14,79.796,29,48
FDU32,119.5414,9,152
FDD47,170.3448,38,249
DRF36,191.3846,8,101
FDM21,256.3646,31,201
FDV10,41.0112,28,201
FDH60,193.711,28,151
FDX47,157.2288,39,101
FDT19,173.608,21,299
FDO11,249.0092,29,102
FDH24,156.8288,39,52
FDL02,109.6622,29,251
FDB02,175.037,11,198
FDA43,197.5794,21,49
FDG52,47.4402,8,299
DRC12,191.5188,11,148
FDY37,140.047,19,49
NCU18,142.5496,22,101
FDU09,57.0956,21,302
DRJ25,48.3692,9,198
DRE12,114.086,52,151
DRL47,126.1362,29,101
DRK01,94.9436,41,202
FDC22,192.382,12,301
FDG44,51.9298,42,148
FDW04,128.331,32,199
FDK09,226.9352,42,202
NCN43,123.973,49,298
FDG04,189.3898,8,99
FDH32,92.741,32,249
DRI47,143.7128,38,249
DRE15,73.3012,48,248
FDY11,66.8142,39,152
FDO60,42.4086,38,299
FDQ20,43.1138,31,249
FDO57,160.2578,29,298
FDT14,118.944,51,201
FDA57,38.348,12,299
DRN35,36.8532,21,301
FDJ03,49.3692,51,201
FDX28,103.2042,29,251
DRE25,90.312,9,199
FDR09,261.2962,21,198
FDB23,225.3062,49,102
FDO08,164.8526,18,51
FDQ23,102.9332,19,249
FDW04,132.331,22,298
DRK13,197.1084,38,99
NCL17,143.0812,21,148
FDY21,192.611,51,299
FDJ38,188.053,22,148
FDA37,127.5046,39,48
FDV43,43.5086,42,252
FDL36,90.683,31,149
FDD53,41.9454,29,49
FDZ19,178.3712,41,49
FDV21,124.8704,49,249
NCL54,172.2054,9,52
DRI47,142.4128,41,249
DRG03,157.7998,51,148
FDG21,150.905,52,202
FDW03,105.6306,28,51
NCI55,120.2414,38,98
DRC36,177.6054,11,152
FDH22,130.5678,32,102
FDV20,129.8678,8,102
NCU41,194.8846,8,201
FDN46,106.3332,49,148
FDK50,162.8894,11,51
NCA05,145.6734,31,152
DRH01,175.4738,41,152
FDT08,148.505,32,302
FDM08,223.2088,21,201
FDZ07,59.5194,19,199
FDS22,46.4428,28,301
FDV35,157.5314,9,48
FDI28,78.9302,21,249
FDW58,105.6622,29,249
FDT52,244.2144,8,249
FDY34,163.1842,8,198
FDR10,159.6552,18,302
FDK57,121.544,11,152
FDR02,107.2886,29,302
FDX49,236.03,12,299
FDQ20,38.4138,12,199
DRK23,253.104,22,248
NCW06,193.6162,12,249
FDR31,145.4102,42,48
NCE43,166.9448,41,301
DRO59,74.6012,51,199
FDN09,245.4828,29,201
FDR11,160.1578,12,151
FDO57,162.9578,28,149
NCX18,197.711,12,198
FDB05,247.8776,19,51
FDQ08,58.3536,48,202
NCG43,96.0462,31,49
FDJ56,102.87,11,149
FDA13,37.9506,51,248
FDO56,114.3808,52,149
FDB37,242.4538,19,52
FDZ02,94.6726,19,248
FDQ24,250.9724,21,251
FDM16,75.0354,51,151
FDU35,100.47,32,52
FDT35,167.9816,52,148
NCX30,245.5776,11,101
FDG04,186.2898,39,249
FDI12,84.2856,32,248
FDE35,62.0904,31,302
NCP14,108.0306,39,48
NCY53,108.1544,18,249
FDP49,54.1614,38,101
FDQ04,41.2796,31,202
FDM39,177.9002,19,102
FDO58,164.5526,28,298
FDC56,117.344,39,301
NCQ54,169.4474,28,201
FDV10,40.6112,9,302
NCK17,41.348,32,148
NCF55,37.4874,8,252
FDV33,257.8304,48,52
NCH29,98.2726,18,198
FDA37,124.5046,28,149
FDH46,103.9332,41,149
FDS25,109.6228,12,298
FDH04,87.7488,11,249
FDX52,193.382,51,301
NCD42,35.1506,41,101
FDW47,119.9414,28,248
FDL25,94.9804,22,151
NCJ06,122.3782,21,98
FDY09,174.7054,19,298
FDS40,39.219,18,149
FDH41,217.1534,28,248
FDG38,83.9224,29,252
FDU03,182.6292,22,48
FDV20,128.9678,21,249
DRB13,191.653,52,251
NCQ30,121.2414,11,302
NCH06,244.146,48,52
FDU50,110.8176,38,249
NCO42,144.2102,22,98
FDW09,78.0302,9,52
FDH04,89.6488,38,252
FDC21,106.7254,49,102
FDL21,41.448,38,199
FDM46,92.612,52,202
FDT22,61.422,11,252
FDB28,199.4426,12,199
FDI12,86.4856,31,252
FDA28,125.2362,31,199
FDF59,126.902,52,49
FDM45,123.2756,39,101
FDQ56,82.1908,38,152
FDR46,147.076,12,48
FDT01,213.4902,51,299
FDD16,72.7696,52,48
NCU30,163.221,29,101
FDM40,142.7154,48,52
FDI56,95.1146,42,48
NCS30,129.5652,11,302
FDU08,100.9042,41,301
FDX51,197.1452,21,152
FDA43,195.6794,49,302
FDX59,31.6558,38,151
FDC37,104.0938,42,248
FDP58,216.9482,51,51
NCY42,144.447,9,152
FDF21,188.653,38,102
FDU10,40.1848,29,251
DRL47,122.7362,49,252
FDA58,235.6932,8,48
FDJ22,194.7504,8,48
FDK50,161.4894,41,102
FDO38,80.1986,52,151
DRF60,237.7564,19,152
NCZ42,237.3248,12,198
FDD35,119.844,32,249
FDL25,90.7804,28,299
FDJ16,59.3246,29,152
DRK59,232.8616,42,248
FDI50,232.0352,41,51
NCB19,89.1882,22,301
DRI37,57.8904,9,48
FDA14,148.876,28,301
FDC08,228.772,39,298
FDS45,103.5622,38,201
FDI21,61.4168,9,301
DRJ47,172.308,32,298
DRE37,189.8872,38,198
FDT55,157.0946,9,248
NCG42,128.131,49,101
FDA31,172.208,31,298
NCW42,223.0456,28,98
FDF50,193.2768,28,248
FDK56,188.7898,19,52
FDX10,34.8874,51,52
NCK07,164.3526,48,251
FDZ49,220.0798,31,298
FDR33,106.657,48,49
FDO44,112.8228,28,102
FDA20,184.624,49,199
NCL30,129.8336,41,298
FDI05,76.4354,51,149
FDQ12,227.501,8,202
FDH47,96.8068,52,149
FDH34,186.8582,39,249
FDF29,133.431,22,152
FDG40,36.3558,8,49
NCE18,248.175,49,198
FDP21,188.1872,22,252
FDY50,86.6172,21,299
FDB36,128.2626,22,298
NCZ29,129.2362,51,249
FDU20,117.0098,12,52
FDO56,118.7808,41,102
FDW31,199.7742,32,48
DRH59,73.838,41,151
NCB30,198.5084,21,51
FDK43,128.902,41,99
FDW43,231.3036,9,299
NCL19,143.147,18,299
FDJ27,99.3674,42,99
FDC45,171.9106,49,98
FDY40,52.2692,9,149
NCM41,89.912,32,49
NCK18,162.5184,29,149
FDP37,130.7994,18,101
FDA27,256.5672,8,48
NCX30,245.4776,31,99
FDR09,258.9962,51,51
FDG08,174.6764,18,202
NCU30,165.621,19,99
FDB16,88.8198,9,252
FDM16,72.6354,8,198
FDC48,82.5592,22,202
NCF18,191.9504,28,198
FDU46,87.954,52,249
FDH41,215.5534,42,99
NCN42,144.5418,52,151
FDU49,87.254,39,298
FDB20,75.9986,42,201
FDG50,91.6146,21,251
FDW20,123.073,29,251
NCO55,110.1938,39,49
FDX48,156.6656,41,101
FDU48,133.7284,39,101
FDR48,150.1024,38,152
FDK27,121.7756,9,51
FDT35,165.0816,42,48
FDN12,108.8544,48,152
NCE31,34.5216,31,49
FDL21,43.148,18,302
FDV56,108.8596,12,252
FDR16,216.8218,12,48
NCP41,107.9596,39,152
FDJ27,103.8674,9,201
FDA07,120.6072,48,101
FDK55,90.0172,18,299
FDM33,219.7798,8,148
FDY46,184.9898,18,302
FDD36,115.8124,38,149
FDB12,100.8648,22,49
FDF28,124.9046,41,151
NCE07,145.3154,8,249
FDW50,164.1158,48,201
NCW18,237.7248,19,51
NCJ17,84.4224,18,249
DRZ24,121.244,28,248
FDS07,114.0518,19,252
NCW05,106.6938,29,201
FDZ22,81.125,32,98
FDK02,116.144,38,151
FDZ45,194.6084,31,151
FDL25,89.1804,52,102
FDS08,173.737,18,99
NCZ42,237.5248,9,149
FDX57,99.0068,49,149
FDF21,190.853,11,101
FDJ56,99.47,18,248
FDX10,35.4874,11,99
DRG48,146.1102,38,298
DRN37,168.3158,31,148
NCY41,32.9532,28,152
FDN28,102.499,9,248
FDE34,183.5634,51,101
FDR10,162.8552,9,98
FDC32,91.9462,42,102
DRG13,162.3526,41,299
FDP59,103.9648,21,98
NCT53,167.8526,12,101
FDL57,259.4304,12,48
FDN32,186.2266,38,198
FDK09,225.4352,42,298
FDA52,176.437,19,51
FDC57,194.282,19,298
FDI09,241.488,31,202
NCB07,195.911,9,199
FDP26,104.1306,31,248
FDP40,113.0544,11,252
FDL15,150.5682,41,298
FDV07,113.3228,39,199
FDS03,66.1826,49,252
FDE50,184.9556,29,152
FDQ15,80.4276,31,49
FDQ33,151.3708,38,202
FDT22,56.022,19,48
DRO35,116.2492,21,49
FDJ41,259.5594,18,249
FDQ27,103.899,38,151
FDC26,113.3886,22,251
NCF43,141.947,29,99
NCR50,154.134,32,98
FDE39,117.6782,28,251
FDN49,38.548,21,149
DRG11,106.3596,22,148
NCA18,119.0492,52,49
FDM36,169.9422,18,151
FDW32,84.6882,22,149
NCQ18,99.67,32,201
FDX14,75.2354,19,51
FDD46,153.3998,42,301
FDI34,231.1668,41,251
NCJ17,86.2224,19,102
FDB52,258.2672,48,298
FDV55,145.7444,31,149
FDC57,190.682,29,149
FDB29,116.2176,52,199
NCO43,101.1016,38,251
FDG44,54.7298,39,298
FDJ34,125.4704,49,198
FDH40,83.3276,42,98
NCD07,110.9518,29,51
FDB41,45.0718,42,48
FDH47,97.7068,41,102
DRK37,190.353,42,49
FDM25,177.7712,38,98
NCX06,181.3976,19,298
NCS05,134.8942,48,149
FDS39,141.2812,18,152
FDC47,227.5694,11,48
FDG20,176.3028,19,299
DRL23,107.1938,9,301
FDY33,159.3262,31,149
NCH18,241.8802,32,248
FDX47,157.4288,31,201
NCB06,157.192,31,302
FDP36,48.6008,22,198
FDW44,170.1448,31,298
NCU41,193.8846,32,49
NCS17,95.2436,52,52
FDD46,154.5998,22,252
FDE45,176.5002,41,249
FDI09,240.988,32,99
NCJ54,232.0642,28,202
NCA29,173.1106,22,51
NCN41,123.773,12,251
FDY34,162.2842,31,252
NCG55,117.1176,51,51
DRM49,42.4086,19,199
NCB42,113.4492,32,152
FDE58,118.8124,29,301
DRJ25,48.6692,28,199
FDS47,85.9856,42,301
FDY21,196.211,38,298
NCI54,112.1912,41,98
FDO24,160.1604,19,48
FDY43,166.9474,22,152
FDF35,105.8938,9,202
NCP29,61.7168,28,248
FDN28,99.799,11,298
FDJ50,53.9982,42,201
FDQ14,149.805,41,252
FDC37,109.0938,9,48
FDN08,116.7466,42,302
FDD04,142.9154,8,301
FDW34,241.617,11,99
FDP04,63.2168,41,102
NCG07,185.753,38,152
NCN14,185.2608,12,248
FDJ16,59.1246,31,199
NCM42,106.8912,9,152
NCF19,50.6034,49,148
FDY21,194.911,49,199
FDY19,114.1466,19,149
FDV09,148.8734,38,251
FDA28,128.1362,22,52
FDC38,131.3942,48,48
FDL28,228.3668,42,48
NCH43,216.0192,9,198
NCN53,33.0874,51,151
NCW05,107.2938,28,152
NCO30,187.7608,32,151
FDT04,39.5822,29,101
FDB27,194.4768,19,302
NCK07,168.1526,8,152
NCA53,47.5034,22,102
FDB33,158.1262,31,249
FDU37,78.296,49,152
FDR13,116.1492,32,98
FDE45,180.0002,52,249
FDV37,194.9426,9,298
FDX44,88.0172,51,299
NCL06,259.4594,51,152
FDJ28,192.4162,49,248
FDX55,219.7166,8,301
NCK17,38.548,39,98
FDH52,61.2194,19,49
FDN13,102.7358,29,101
FDK44,169.7738,49,151
FDU16,81.1908,52,148
FDZ07,58.9194,9,252
NCN06,165.5868,51,252
FDH02,88.5488,18,252
NCW18,234.5248,48,148
FDH57,128.9284,52,248
FDV35,154.2314,52,102
NCU29,145.876,51,201
NCP02,56.7562,29,249
FDN44,161.892,11,201
FDX03,43.2744,18,298
FDR11,157.5578,22,198
FDA36,186.3924,18,302
FDP58,216.3482,29,199
FDH31,99.5042,9,102
FDH34,185.1582,52,201
FDS13,261.5884,32,51
FDT01,213.7902,29,102
FDY09,174.2054,42,99
FDV33,259.5304,42,202
NCW29,127.431,38,149
NCN17,98.6358,22,102
FDX01,119.715,12,249
FDL03,194.211,8,51
DRL59,55.5298,39,99
DRM11,263.8278,21,201
FDA43,198.8794,9,48
FDZ56,168.5474,11,198
FDI44,76.6328,32,149
FDB50,81.1986,52,102
FDU15,35.5532,28,102
NCJ19,57.7588,39,301
FDD48,117.1176,29,298
NCW42,220.4456,29,49
FDL24,174.6422,48,248
NCB30,195.7084,29,102
FDK25,169.9474,28,152
FDW28,194.6452,28,152
FDD47,173.4448,11,52
FDK16,92.4094,51,201
FDW37,90.4488,21,252
FDA48,219.9114,12,101
FDA14,145.476,19,251
FDV15,100.0648,29,302
FDN22,254.3724,39,199
NCD55,42.4454,9,101
FDY43,166.9474,48,49
NCU05,81.9618,32,101
FDF10,148.9418,9,199
FDR39,183.0292,8,199
FDG40,32.4558,32,48
FDZ28,128.1678,8,102
FDE02,96.0778,38,251
FDU60,166.7132,21,98
FDM21,256.3646,31,298
FDV52,115.7466,31,201
NCW06,192.8162,11,201
FDX36,227.3404,8,202
FDT35,171.2816,32,51
NCL19,143.747,12,298
NCD31,165.7526,29,52
FDE53,109.228,12,248
FDW58,104.4622,21,98
DRF48,186.3898,49,99
FDW57,174.0028,49,52
DRH13,108.728,39,301
FDT33,168.8158,18,249
DRK47,228.4694,38,101
FDY22,145.5128,49,152
FDC35,210.5638,52,101
FDO03,229.0352,21,198
FDF24,83.3934,38,198
FDF56,181.4976,18,252
FDD28,56.2904,38,298
FDG53,142.718,41,299
FDO27,98.6752,19,149
NCF54,173.6422,39,248
FDC20,53.8272,41,202
FDU10,37.3848,52,49
DRA24,165.6868,11,52
FDA02,142.8786,9,201
FDG10,56.0588,21,149
FDW39,180.237,11,149
FDP04,65.2168,11,151
NCM55,186.2924,21,151
FDG47,259.5252,31,98
NCU41,191.0846,49,201
NCK31,53.6666,52,198
FDZ46,111.6228,41,99
FDU13,148.1418,41,301
NCF19,51.8034,51,101
NCJ43,171.5396,22,302
NCJ05,151.6682,9,301
FDS04,139.8838,39,48
FDX28,102.4042,39,251
FDB41,44.1718,49,198
FDG53,142.818,52,248
FDL15,150.8682,32,101
FDQ08,59.0536,29,202
DRN36,95.0752,19,151
FDI46,250.8724,8,99
FDG16,216.2192,42,48
FDV32,61.651,12,302
FDF44,131.4968,38,48
FDK04,58.4588,49,201
NCA41,195.3162,31,302
FDD51,42.9744,42,202
NCZ53,186.5214,32,298
FDP01,152.7682,19,52
FDY25,180.3976,11,248
FDB17,177.8976,49,298
NCV54,118.3124,8,102
FDJ32,62.0536,18,198
FDA37,125.7046,52,48
FDG35,174.4738,19,152
NCM05,264.3226,19,199
FDG45,213.9902,38,199
FDH28,37.2506,9,249
NCE18,249.675,38,102
FDH38,116.6808,19,202
FDR56,199.3768,41,298
FDH17,98.2726,29,301
FDD39,217.385,22,199
FDB41,45.7718,9,49
NCR53,223.4404,52,199
FDX46,56.8562,48,301
FDV28,36.6558,52,299
FDA08,163.4526,42,151
FDH45,40.3796,21,148
NCS38,112.1176,18,251
FDD40,194.5162,32,198
DRM59,154.3998,42,248
NCJ43,177.2396,18,98
NCN29,51.1034,51,49
NCC19,193.682,21,148
FDR56,197.7768,41,298
FDZ43,240.2512,32,149
FDJ32,64.4536,49,98
DRH03,90.412,21,148
NCZ54,162.6552,48,249
FDE26,144.7786,9,102
FDS03,65.7826,18,151
DRZ24,121.144,49,51
FDO48,222.4456,32,49
FDW39,176.037,29,302
NCK05,61.6536,28,251
NCK30,256.4698,38,151
FDT27,235.9616,21,202
FDS08,179.937,41,101
NCJ19,58.1588,12,149
FDC58,44.0428,38,201
DRE37,186.1872,32,302
FDW02,128.0704,39,248
FDJ02,150.7418,18,199
FDX09,179.137,51,301
FDT31,186.9872,32,199
FDI24,178.937,18,102
FDY09,178.0054,9,51
FDV28,36.3558,28,48
DRM47,190.9846,8,298
FDT52,244.5144,18,301
FDI48,52.2666,19,298
FDY55,255.6988,48,52
FDU48,133.4284,39,199
FDN25,53.4588,18,49
FDP20,129.102,29,52
FDJ15,183.4608,52,198
FDD04,138.3154,48,148
FDY58,230.8694,19,102
FDR37,182.2292,42,301
FDF44,130.5968,52,148
FDD32,83.6276,48,48
FDR57,158.2288,21,49
DRG39,53.4982,48,149
FDX15,159.9578,41,148
DRN37,164.8158,12,48
FDW40,143.5812,52,302
FDB32,92.7778,28,298
FDM40,142.4154,52,252
FDE39,119.8782,22,148
DRH49,83.2592,48,249
FDT46,47.7008,21,251
NCF06,258.6962,42,301
FDP07,195.211,31,248
FDC04,242.3854,9,51
FDZ32,101.4964,39,151
FDD50,168.9132,52,201
FDU56,186.9266,28,201
FDV34,70.0038,42,99
NCY41,37.8532,9,248
NCK18,167.8184,8,301
DRH25,53.4324,21,49
FDT57,237.4248,48,48
FDV56,104.7596,8,299
FDV12,99.2384,38,101
FDN52,86.5198,52,101
FDX38,50.3376,41,199
FDE47,123.5046,28,199
NCO07,213.456,31,98
FDV09,151.2734,32,302
FDZ23,186.224,51,99
DRH51,87.1856,42,51
NCY54,173.0422,48,48
DRG49,245.2486,21,101
NCC19,193.882,11,248
NCV53,239.288,21,151
FDZ47,103.0042,52,198
NCO26,116.3492,48,252
NCP02,63.0562,32,152
NCW30,261.5962,29,152
NCN55,243.4538,49,302
FDB20,77.8986,41,98
DRL11,154.8946,21,148
DRD60,182.7634,29,249
FDW14,88.8198,28,51
FDL27,67.9826,29,101
FDU09,56.4956,52,248
DRH36,76.7696,12,52
FDP34,155.363,21,152
FDE04,179.266,29,248
FDZ57,129.1994,8,302
FDF02,103.399,32,199
FDG28,246.4144,32,151
NCI31,33.119,39,101
FDT43,50.3324,38,151
FDU20,119.3098,19,152
FDD53,41.9454,41,98
FDW15,147.1734,19,151
NCT53,160.8526,32,149
NCG55,115.6176,52,199
FDD48,112.5176,9,252
FDG47,261.6252,39,152
FDI21,62.4168,29,148
FDT27,233.4616,22,148
DRO35,118.8492,32,252
FDD33,234.3642,41,249
FDC04,242.0854,9,149
FDY34,166.0842,29,98
DRJ49,130.0652,49,102
FDE05,145.8102,21,51
FDU31,216.8508,49,248
NCN19,187.253,28,48
FDK56,187.3898,39,201
FDK58,102.1016,22,198
