Product Name,Revenue,Demand,Initial Inventory
NCN06,162.7868,39,51
FDC45,172.8106,11,52
DRJ47,172.408,32,102
NCF06,260.5962,28,202
FDE21,116.1492,8,52
DRG27,42.6138,39,98
FDW40,142.6812,49,301
NCO53,185.9608,21,251
FDE23,46.606,32,51
FDQ16,107.6912,41,52
FDS26,258.8594,31,201
FDZ13,49.035,9,49
FDS14,157.3288,48,98
FDC10,117.0098,48,248
FDY16,184.0266,31,48
FDJ20,123.7388,32,51
FDV43,43.6086,22,249
FDZ32,103.9964,38,101
FDR23,172.937,39,152
FDN24,51.7956,49,52
FDE34,184.0634,28,302
FDU31,216.1508,48,148
FDW33,106.328,12,48
FDU26,115.3782,8,152
FDE20,170.779,19,248
NCW05,107.9938,39,199
FDB22,150.7998,22,301
FDO56,118.1808,32,98
FDA19,127.7994,21,202
DRI39,54.993,18,198
FDH52,61.1194,41,252
FDZ50,180.8608,41,201
NCN42,149.4418,52,249
FDB53,147.5392,12,198
DRG11,110.1596,32,252
DRK11,147.9392,9,49
FDQ60,123.3098,32,99
FDT36,32.9874,48,51
DRG25,184.424,39,248
DRJ23,191.4872,52,198
FDG05,157.263,39,98
NCK06,123.1756,8,48
FDU52,156.563,32,302
FDW07,87.0514,21,48
NCM17,43.8086,52,251
FDA22,167.6158,51,151
NCA41,196.2162,52,48
FDF38,42.6138,9,101
FDH52,61.1194,11,248
FDY58,227.3694,18,52
FDZ16,194.5478,22,151
NCM18,59.7194,52,52
FDA22,167.7158,29,302
NCJ43,175.3396,42,49
FDI34,232.6668,18,298
FDG56,62.0536,42,152
FDS34,113.6518,9,301
DRC01,51.3692,52,101
FDQ04,41.3796,9,298
FDK04,59.9588,51,49
FDT51,108.0544,52,52
FDV26,194.3794,9,149
FDS04,140.2838,49,48
FDW43,226.2036,48,298
FDQ28,155.0656,29,148
NCK06,120.1756,38,148
FDS23,129.0994,19,301
FDZ36,188.824,32,299
FDE56,61.2194,42,302
FDW10,173.037,39,151
NCN14,186.6608,52,48
NCQ18,96.37,22,102
FDW08,104.528,21,151
FDU43,237.5564,39,148
FDR33,107.257,38,252
FDM24,148.7366,11,148
NCZ05,103.899,22,52
NCV41,113.5228,32,199
FDV11,174.9054,48,52
NCY05,34.9874,21,201
FDV44,187.6188,52,302
FDW32,82.3882,28,198
NCU18,142.0496,52,101
NCC43,250.5066,11,301
FDW19,109.957,19,202
FDN31,190.653,21,198
FDI48,48.5666,9,299
FDS24,90.9514,21,101
FDF46,113.1834,28,52
DRG23,150.9682,11,98
FDG14,152.9024,49,52
NCY30,178.3976,31,201
FDO28,120.1098,29,299
DRD24,141.5154,19,299
FDI33,91.9146,11,102
FDN32,184.6266,21,148
FDR16,211.0218,32,251
FDF26,152.5998,12,251
NCN29,46.9034,48,98
FDE20,166.679,32,198
FDA46,194.5136,28,149
FDU28,190.1214,8,152
FDQ48,101.4726,21,98
FDV36,129.102,39,199
FDR14,51.7298,41,252
FDP23,217.7166,48,51
FDP56,52.0692,22,302
FDK48,77.1354,28,201
FDR48,154.5024,32,198
NCY29,59.293,48,151
FDM22,54.264,31,102
DRJ01,161.7236,29,252
FDZ43,245.3512,42,51
FDV03,156.5314,52,98
FDX11,182.7634,39,98
NCA41,191.9162,29,101
FDE38,165.0842,12,49
FDI27,44.3744,52,149
FDN32,184.3266,31,248
NCN43,119.373,28,98
FDB47,208.4612,52,248
FDV03,154.4314,51,202
NCN30,100.241,49,98
NCV54,119.5124,29,198
FDV07,110.9228,38,248
FDP07,196.211,32,52
FDK48,71.3354,12,152
FDM15,153.3366,8,101
FDY19,119.7466,8,251
FDK46,260.662,9,151
FDY11,64.1142,48,101
FDH09,54.1982,11,151
FDO08,163.6526,52,302
FDU14,249.475,32,51
FDD22,114.1544,9,202
FDM27,158.2946,8,252
FDL02,104.3622,18,201
NCA17,148.5392,52,102
FDE38,163.8842,21,202
NCG07,186.653,41,201
DRC27,246.1802,8,49
FDA27,256.2672,11,49
FDW40,143.1812,51,252
DRI11,117.3834,48,99
FDN50,93.712,52,252
FDR12,169.1764,28,149
FDT34,105.7964,38,98
FDW11,63.4194,49,299
NCO30,185.7608,51,49
FDZ34,192.282,48,49
FDU45,111.9518,29,49
NCD42,35.1506,21,51
FDX25,182.6292,49,251
NCR29,54.393,49,248
FDX43,170.15,12,151
FDB04,84.6856,38,248
FDR49,47.4376,42,302
FDS39,142.6812,49,251
FDW58,103.8622,51,151
FDG22,36.719,28,199
FDG31,64.6826,51,198
NCV53,239.288,9,49
DRJ37,148.4024,52,149
FDV07,112.1228,32,299
FDW52,167.0526,48,98
FDT15,185.795,42,52
FDD02,116.7124,32,251
FDM16,75.7354,29,299
NCE55,173.737,48,98
FDB57,223.0772,11,52
FDQ04,41.9796,21,198
FDQ47,33.1874,21,101
FDY14,262.9226,42,49
DRK37,190.553,9,98
FDO25,207.827,9,48
FDL57,259.0304,51,199
NCK29,125.373,21,151
FDK46,261.762,38,302
NCB43,187.8898,39,199
DRE01,242.5512,49,298
FDC46,183.1266,28,198
FDQ23,105.3332,11,48
FDX38,50.6376,21,149
FDG60,238.2616,42,298
FDW55,248.4092,11,301
FDP39,51.0324,29,52
FDB20,79.7986,21,51
FDV21,124.7704,31,52
FDZ02,95.7726,8,151
FDP19,127.9652,28,301
FDA38,240.3538,22,51
FDH22,124.7678,18,151
DRM11,263.7278,51,298
FDO12,196.9452,49,148
FDT14,119.144,22,301
FDW34,242.417,22,249
FDG04,186.3898,22,202
FDW59,83.9566,32,49
FDR33,107.057,51,298
FDP32,129.8678,38,151
FDL13,233.83,42,302
FDD22,111.5544,52,252
FDV40,70.9038,22,248
NCD55,42.5454,21,148
FDQ20,43.6138,11,98
FDD28,56.9904,52,248
FDC39,209.8296,8,249
NCR17,118.3492,22,298
DRO35,115.3492,28,152
FDF40,248.5092,48,302
FDR31,145.6102,9,251
NCQ41,193.5794,22,298
FDP38,48.9008,48,201
NCU54,210.627,22,51
FDG22,33.919,11,99
DRK59,233.4616,51,198
FDC37,108.2938,52,301
NCO42,145.1102,29,299
NCT42,152.4392,52,52
FDX27,92.8436,31,48
FDV40,75.2038,49,298
FDT45,55.5956,49,99
FDS47,89.5856,41,301
FDR45,240.2222,52,52
FDB03,240.5538,21,151
FDO49,53.3008,41,102
FDU60,166.3132,28,49
FDB26,53.964,28,202
FDB46,214.7244,48,148
FDQ37,193.3478,11,148
FDN03,251.9408,52,152
NCX30,250.8776,18,251
FDK32,155.4682,39,249
DRM47,194.1846,12,299
NCO02,65.2142,42,51
FDP04,66.3168,31,201
NCO43,102.9016,11,49
FDD59,83.196,18,198
FDQ10,170.7422,32,298
FDW45,150.1418,28,298
NCK30,253.5698,49,298
FDU31,217.1508,19,249
NCQ17,155.563,32,299
FDN01,173.637,22,298
FDZ19,173.8712,49,48
DRG37,157.7972,39,152
FDE32,36.8506,28,251
FDO34,168.7816,18,202
FDM04,51.6666,9,198
FDZ25,172.679,41,301
FDU08,101.1042,22,51
NCW30,257.7962,42,52
NCM18,63.0194,8,249
FDS22,44.1428,19,251
NCH18,244.1802,22,152
FDC23,176.4686,22,302
FDY46,185.3898,21,52
NCU06,230.701,19,299
FDX57,96.3068,49,48
FDX36,223.7404,41,201
FDL16,48.606,29,152
FDT16,261.8278,9,148
FDN16,100.499,51,202
FDC03,198.1794,8,202
DRF60,239.6564,22,152
FDS27,193.511,22,102
FDP33,254.0672,21,198
FDJ36,99.6332,21,249
NCR42,30.99,32,302
FDV14,84.2856,22,48
NCP42,196.3478,29,251
FDB50,76.7986,42,299
NCC30,176.0344,48,302
FDA23,99.3016,9,48
FDW16,90.1804,12,249
FDQ52,248.8434,8,201
FDB58,144.5154,29,152
NCP29,63.8168,52,302
NCM05,263.2226,18,148
FDO25,209.927,29,249
NCM54,129.9678,9,101
NCL54,175.2054,22,249
FDL39,180.2318,11,48
FDF53,179.2318,29,149
NCQ42,125.9678,52,52
FDF58,61.551,22,202
FDZ04,62.751,52,202
FDE26,144.0786,12,301
FDS60,180.566,38,152
FDV58,198.5452,38,49
FDM04,53.4666,22,52
FDE08,148.5734,21,101
NCB43,188.8898,41,148
FDU11,119.7098,22,252
FDF22,214.5218,28,249
FDE24,140.3812,52,148
DRJ49,130.0652,18,301
NCQ53,237.759,11,249
NCL41,34.4216,48,151
FDR22,111.8544,41,99
FDH04,93.0488,11,52
DRH15,44.4428,41,149
FDY40,47.8692,11,102
NCI17,96.041,38,149
NCC18,175.8422,32,298
FDY28,209.7218,39,98
FDB45,103.0306,28,149
NCL30,124.9336,41,148
FDM10,213.7218,18,149
FDH22,129.9678,31,52
NCZ53,191.0214,42,152
NCI18,221.5746,21,198
FDH14,144.1838,21,199
FDR36,41.6454,18,298
FDW01,149.6682,28,149
FDK02,118.844,28,301
FDJ02,148.9418,9,298
FDU55,258.4278,18,252
NCV18,83.825,12,248
FDH14,140.6838,12,102
FDZ37,89.7198,29,298
FDX49,233.53,11,99
NCD43,103.5964,42,251
FDZ07,60.3194,32,48
FDK43,124.302,39,249
FDR32,230.1694,52,249
FDT39,149.8366,22,298
NCV54,121.2124,28,248
FDF38,43.7138,49,99
FDV60,195.511,39,98
FDH44,143.1418,31,249
FDS21,60.2194,12,199
NCL41,33.6216,41,201
FDM46,92.012,18,248
FDU27,48.8376,12,252
NCJ54,232.0642,41,251
DRG51,164.9526,12,251
NCA29,171.4106,48,151
FDR47,196.3794,11,102
NCL19,142.947,39,299
DRG01,75.267,19,249
FDG10,55.9588,8,202
NCV05,151.6656,8,199
NCH18,244.9802,21,302
FDV14,87.4856,28,99
DRJ23,191.2872,12,101
DRJ11,189.1872,51,52
FDZ03,184.824,22,49
FDI27,44.7744,48,299
FDJ14,83.796,32,48
FDU32,119.5414,12,151
FDD47,170.3448,39,248
DRF36,192.3846,11,101
FDM21,257.3646,31,199
FDV10,45.0112,28,202
FDH60,195.711,29,151
FDX47,157.2288,39,101
FDT19,172.608,21,298
FDO11,249.0092,29,102
FDH24,155.8288,41,49
FDL02,106.6622,31,248
FDB02,177.037,11,201
FDA43,193.5794,21,52
FDG52,47.4402,9,298
DRC12,187.5188,11,152
FDY37,143.047,22,48
NCU18,142.5496,21,99
FDU09,57.0956,19,299
DRJ25,48.3692,12,198
DRE12,111.086,49,148
DRL47,124.1362,29,99
DRK01,96.9436,38,199
FDC22,192.382,8,298
FDG44,54.9298,41,149
FDW04,131.331,29,199
FDK09,229.9352,41,199
NCN43,120.973,49,298
FDG04,185.3898,11,99
FDH32,92.741,32,248
DRI47,144.7128,39,251
DRE15,76.3012,48,249
FDY11,68.8142,38,149
FDO60,46.4086,38,299
FDQ20,43.1138,28,248
FDO57,160.2578,28,299
FDT14,120.944,49,201
FDA57,42.348,12,298
DRN35,34.8532,18,302
FDJ03,52.3692,49,202
FDX28,102.2042,31,249
DRE25,90.312,11,199
FDR09,258.2962,18,198
FDB23,228.3062,52,98
FDO08,165.8526,19,52
FDQ23,102.9332,18,252
FDW04,128.331,21,301
DRK13,199.1084,38,102
NCL17,143.0812,21,152
FDY21,196.611,51,299
FDJ38,190.053,18,151
FDA37,124.5046,38,51
FDV43,46.5086,42,248
FDL36,90.683,28,149
FDD53,38.9454,31,48
FDZ19,177.3712,41,49
FDV21,127.8704,51,251
NCL54,174.2054,12,49
DRI47,146.4128,42,252
DRG03,157.7998,51,151
FDG21,151.905,52,201
FDW03,106.6306,29,49
NCI55,122.2414,38,99
DRC36,173.6054,12,149
FDH22,129.5678,29,99
FDV20,129.8678,12,98
NCU41,191.8846,8,198
FDN46,105.3332,52,151
FDK50,163.8894,8,52
NCA05,145.6734,31,152
DRH01,175.4738,41,151
FDT08,147.505,32,302
FDM08,222.2088,22,199
FDZ07,62.5194,21,201
FDS22,47.4428,29,301
FDV35,157.5314,8,49
FDI28,75.9302,18,251
FDW58,106.6622,31,248
FDT52,246.2144,8,248
FDY34,166.1842,8,202
FDR10,158.6552,21,299
FDK57,118.544,9,148
FDR02,111.2886,31,301
FDX49,232.03,9,299
FDQ20,41.4138,9,201
DRK23,250.104,22,248
NCW06,189.6162,11,252
FDR31,148.4102,38,48
NCE43,166.9448,39,299
DRO59,78.6012,51,199
FDN09,246.4828,28,201
FDR11,159.1578,9,151
FDO57,162.9578,29,152
NCX18,195.711,8,202
FDB05,247.8776,21,52
FDQ08,58.3536,52,202
NCG43,95.0462,31,52
FDJ56,100.87,8,151
FDA13,33.9506,51,249
FDO56,117.3808,51,152
FDB37,238.4538,21,51
FDZ02,95.6726,18,252
FDQ24,251.9724,19,248
FDM16,73.0354,51,151
FDU35,100.47,28,49
FDT35,166.9816,52,149
NCX30,249.5776,12,99
FDG04,186.2898,38,252
FDI12,84.2856,29,248
FDE35,58.0904,28,301
NCP14,105.0306,42,51
NCY53,109.1544,21,249
FDP49,53.1614,41,101
FDQ04,43.2796,32,199
FDM39,179.9002,18,101
FDO58,163.5526,29,298
FDC56,120.344,42,299
NCQ54,165.4474,28,198
FDV10,43.6112,9,301
NCK17,42.348,31,152
NCF55,37.4874,8,251
FDV33,261.8304,48,51
NCH29,94.2726,22,199
FDA37,126.5046,31,151
FDH46,102.9332,38,149
FDS25,112.6228,9,302
FDH04,88.7488,8,252
FDX52,190.382,49,302
NCD42,35.1506,41,102
FDW47,122.9414,32,248
FDL25,94.9804,19,149
NCJ06,119.3782,21,101
FDY09,172.7054,19,299
FDS40,36.219,21,152
FDH41,217.1534,32,249
FDG38,83.9224,32,251
FDU03,182.6292,19,49
FDV20,126.9678,22,248
DRB13,189.653,52,248
NCQ30,122.2414,8,302
NCH06,246.146,49,48
FDU50,111.8176,42,249
NCO42,147.2102,19,98
FDW09,78.0302,9,48
FDH04,92.6488,42,252
FDC21,108.7254,52,101
FDL21,42.448,38,201
FDM46,91.612,52,202
FDT22,62.422,12,252
FDB28,196.4426,12,201
FDI12,87.4856,28,251
FDA28,124.2362,32,202
FDF59,126.902,51,48
FDM45,124.2756,38,98
FDQ56,84.1908,38,148
FDR46,147.076,8,51
FDT01,211.4902,49,298
FDD16,73.7696,51,49
NCU30,162.221,29,101
FDM40,142.7154,48,49
FDI56,92.1146,39,51
NCS30,128.5652,8,301
FDU08,100.9042,39,298
FDX51,194.1452,19,151
FDA43,198.6794,48,301
FDX59,32.6558,41,148
FDC37,107.0938,38,251
FDP58,217.9482,52,49
NCY42,144.447,8,149
FDF21,187.653,42,99
FDU10,37.1848,29,252
DRL47,126.7362,51,251
FDA58,235.6932,11,51
FDJ22,193.7504,11,49
FDK50,161.4894,42,99
FDO38,76.1986,49,152
DRF60,240.7564,21,151
NCZ42,235.3248,12,201
FDD35,120.844,28,249
FDL25,90.7804,32,302
FDJ16,56.3246,32,152
DRK59,233.8616,42,248
FDI50,233.0352,42,49
NCB19,85.1882,19,302
DRI37,61.8904,12,49
FDA14,145.876,31,301
FDC08,229.772,38,301
FDS45,103.5622,41,199
FDI21,64.4168,9,301
DRJ47,172.308,29,299
DRE37,187.8872,38,202
FDT55,156.0946,12,249
NCG42,127.131,51,99
FDA31,172.208,31,299
NCW42,221.0456,32,99
FDF50,196.2768,29,249
FDK56,187.7898,22,51
FDX10,38.8874,52,48
NCK07,164.3526,52,248
FDZ49,221.0798,28,301
FDR33,106.657,52,52
FDO44,111.8228,28,101
FDA20,185.624,52,201
NCL30,128.8336,38,301
FDI05,72.4354,52,151
FDQ12,227.501,8,198
FDH47,96.8068,52,152
FDH34,186.8582,39,248
FDF29,133.431,22,149
FDG40,33.3558,12,51
NCE18,247.175,48,198
FDP21,190.1872,19,252
FDY50,89.6172,19,299
FDB36,127.2626,22,301
NCZ29,128.2362,48,248
FDU20,118.0098,8,52
FDO56,119.7808,38,98
FDW31,195.7742,31,48
DRH59,72.838,39,148
NCB30,196.5084,21,49
FDK43,129.902,38,101
FDW43,230.3036,12,301
NCL19,139.147,21,301
FDJ27,98.3674,41,99
FDC45,167.9106,48,102
FDY40,49.2692,8,148
NCM41,93.912,32,49
NCK18,162.5184,28,149
FDP37,128.7994,21,102
FDA27,257.5672,9,48
NCX30,245.4776,31,98
FDR09,254.9962,49,49
FDG08,171.6764,22,201
NCU30,166.621,19,99
FDB16,86.8198,11,249
FDM16,71.6354,12,199
FDC48,80.5592,22,198
NCF18,188.9504,29,201
FDU46,87.954,49,251
FDH41,215.5534,39,99
NCN42,144.5418,48,148
FDU49,90.254,38,301
FDB20,75.9986,39,201
FDG50,90.6146,21,252
FDW20,124.073,32,249
NCO55,107.1938,39,52
FDX48,153.6656,38,101
FDU48,133.7284,42,98
FDR48,154.1024,39,149
FDK27,120.7756,11,49
FDT35,165.0816,39,52
FDN12,110.8544,52,152
NCE31,33.5216,31,51
FDL21,40.148,19,301
FDV56,107.8596,11,248
FDR16,213.8218,9,48
NCP41,110.9596,42,151
FDJ27,103.8674,9,199
FDA07,121.6072,48,98
FDK55,87.0172,21,302
FDM33,222.7798,12,148
FDY46,187.9898,22,299
FDD36,115.8124,42,152
FDB12,100.8648,18,52
FDF28,126.9046,41,151
NCE07,141.3154,8,252
FDW50,167.1158,52,201
NCW18,237.7248,18,48
NCJ17,87.4224,19,249
DRZ24,122.244,31,251
FDS07,116.0518,21,249
NCW05,109.6938,31,198
FDZ22,85.125,29,102
FDK02,119.144,38,149
FDZ45,198.6084,32,152
FDL25,90.1804,49,102
FDS08,174.737,21,99
NCZ42,237.5248,11,151
FDX57,95.0068,49,152
FDF21,187.853,8,102
FDJ56,96.47,18,251
FDX10,35.4874,11,101
DRG48,147.1102,38,301
DRN37,168.3158,28,152
NCY41,35.9532,31,152
FDN28,105.499,12,252
FDE34,179.5634,48,99
FDR10,161.8552,11,98
FDC32,93.9462,38,101
DRG13,166.3526,42,302
FDP59,102.9648,19,99
NCT53,163.8526,11,99
FDL57,256.4304,8,49
FDN32,187.2266,39,198
FDK09,226.4352,41,302
FDA52,180.437,21,48
FDC57,191.282,21,302
FDI09,237.488,29,198
NCB07,195.911,12,202
FDP26,102.1306,32,248
FDP40,110.0544,9,249
FDL15,153.5682,41,298
FDV07,110.3228,39,202
FDS03,64.1826,48,248
FDE50,187.9556,32,149
FDQ15,78.4276,29,51
FDQ33,151.3708,42,198
FDT22,56.022,19,49
DRO35,119.2492,18,52
FDJ41,262.5594,21,252
FDQ27,106.899,38,152
FDC26,113.3886,19,251
NCF43,143.947,32,99
NCR50,152.134,31,101
FDE39,121.6782,32,251
FDN49,38.548,19,148
DRG11,109.3596,22,151
NCA18,119.0492,48,52
FDM36,173.9422,22,152
FDW32,87.6882,22,149
NCQ18,100.67,32,199
FDX14,78.2354,18,48
FDD46,154.3998,42,301
FDI34,233.1668,39,252
NCJ17,84.2224,18,99
FDB52,258.2672,52,301
FDV55,145.7444,32,151
FDC57,189.682,28,148
FDB29,114.2176,52,202
NCO43,98.1016,41,252
FDG44,50.7298,38,299
FDJ34,124.4704,51,199
FDH40,81.3276,38,99
NCD07,113.9518,28,52
FDB41,48.0718,39,48
FDH47,96.7068,39,101
DRK37,190.353,38,49
FDM25,174.7712,38,102
NCX06,181.3976,19,302
NCS05,131.8942,49,148
FDS39,144.2812,19,151
FDC47,228.5694,9,52
FDG20,179.3028,18,301
DRL23,104.1938,11,302
FDY33,160.3262,28,152
NCH18,241.8802,31,249
FDX47,153.4288,28,202
NCB06,160.192,29,302
FDP36,48.6008,18,202
FDW44,170.1448,28,299
NCU41,189.8846,31,49
NCS17,95.2436,52,51
FDD46,157.5998,21,248
FDE45,178.5002,42,248
FDI09,237.988,28,98
NCJ54,236.0642,31,202
NCA29,170.1106,21,52
NCN41,121.773,9,252
FDY34,162.2842,32,249
NCG55,115.1176,49,51
DRM49,45.4086,22,201
NCB42,117.4492,32,151
FDE58,114.8124,29,301
DRJ25,52.6692,31,199
FDS47,87.9856,38,302
FDY21,197.211,41,302
NCI54,110.1912,38,102
FDO24,160.1604,19,48
FDY43,167.9474,18,149
FDF35,105.8938,12,201
NCP29,64.7168,28,251
FDN28,99.799,11,299
FDJ50,49.9982,39,198
FDQ14,149.805,41,249
FDC37,107.0938,8,51
FDN08,120.7466,42,298
FDD04,142.9154,12,298
FDW34,245.617,12,98
FDP04,66.2168,39,98
NCG07,185.753,39,151
NCN14,186.2608,9,252
FDJ16,60.1246,29,202
NCM42,107.8912,9,149
NCF19,47.6034,49,152
FDY21,194.911,49,201
FDY19,114.1466,19,148
FDV09,148.8734,41,252
FDA28,125.1362,21,52
FDC38,134.3942,51,48
FDL28,229.3668,38,52
NCH43,216.0192,12,202
NCN53,35.0874,48,152
NCW05,109.2938,32,151
NCO30,187.7608,31,149
FDT04,38.5822,28,98
FDB27,194.4768,18,302
NCK07,165.1526,9,152
NCA53,46.5034,22,101
FDB33,162.1262,29,248
FDU37,81.296,48,148
FDR13,116.1492,32,101
FDE45,180.0002,48,248
FDV37,194.9426,8,298
FDX44,91.0172,52,301
NCL06,262.4594,52,148
FDJ28,188.4162,51,251
FDX55,216.7166,8,302
NCK17,39.548,39,99
FDH52,61.2194,22,51
FDN13,102.7358,29,102
FDK44,170.7738,48,149
FDU16,81.1908,49,149
FDZ07,61.9194,9,248
NCN06,165.5868,49,249
FDH02,91.5488,18,251
NCW18,233.5248,48,152
FDH57,131.9284,51,251
FDV35,156.2314,49,101
NCU29,145.876,49,202
NCP02,60.7562,32,248
FDN44,159.892,12,202
FDX03,46.2744,19,298
FDR11,156.5578,21,202
FDA36,185.3924,22,298
FDP58,215.3482,28,199
FDH31,96.5042,9,99
FDH34,185.1582,52,199
FDS13,261.5884,29,49
FDT01,211.7902,29,98
FDY09,174.2054,41,102
FDV33,256.5304,38,202
NCW29,127.431,41,152
NCN17,102.6358,18,98
FDX01,115.715,9,248
FDL03,194.211,9,48
DRL59,56.5298,42,99
DRM11,259.8278,22,199
FDA43,194.8794,9,49
FDZ56,168.5474,9,202
FDI44,79.6328,29,149
FDB50,77.1986,51,98
FDU15,33.5532,32,98
NCJ19,55.7588,38,302
FDD48,114.1176,32,298
NCW42,219.4456,29,48
FDL24,174.6422,48,249
NCB30,195.7084,32,101
FDK25,170.9474,29,149
FDW28,196.6452,32,149
FDD47,170.4448,9,52
FDK16,95.4094,48,201
FDW37,93.4488,21,248
FDA48,218.9114,12,102
FDA14,145.476,22,252
FDV15,103.0648,29,298
FDN22,254.3724,42,199
NCD55,42.4454,12,99
FDY43,169.9474,51,51
NCU05,78.9618,31,101
FDF10,149.9418,11,199
FDR39,183.0292,8,198
FDG40,35.4558,28,51
FDZ28,125.1678,9,99
FDE02,96.0778,39,249
FDU60,166.7132,18,101
FDM21,256.3646,32,302
FDV52,117.7466,28,198
NCW06,193.8162,12,199
FDX36,226.3404,8,201
FDT35,170.2816,28,52
NCL19,143.747,11,299
NCD31,166.7526,32,52
FDE53,105.228,8,252
FDW58,105.4622,18,99
DRF48,186.3898,52,102
FDW57,174.0028,52,52
DRH13,107.728,41,301
FDT33,168.8158,19,251
DRK47,227.4694,41,99
FDY22,145.5128,49,149
FDC35,206.5638,51,99
FDO03,227.0352,18,201
FDF24,82.3934,41,201
FDF56,181.4976,19,249
FDD28,58.2904,42,299
FDG53,143.718,38,301
FDO27,99.6752,18,148
NCF54,170.6422,39,251
FDC20,52.8272,41,201
FDU10,37.3848,48,48
DRA24,161.6868,11,48
FDA02,146.8786,9,202
FDG10,59.0588,19,148
FDW39,176.237,12,148
FDP04,65.2168,11,148
NCM55,186.2924,21,151
FDG47,259.5252,31,102
NCU41,191.0846,48,201
NCK31,50.6666,51,202
FDZ46,110.6228,39,101
FDU13,148.1418,42,299
NCF19,47.8034,49,102
NCJ43,173.5396,21,301
NCJ05,151.6682,9,298
FDS04,136.8838,38,51
FDX28,98.4042,42,251
FDB41,44.1718,52,199
FDG53,140.818,48,249
FDL15,151.8682,31,98
FDQ08,60.0536,31,202
DRN36,99.0752,19,152
FDI46,250.8724,11,99
FDG16,216.2192,39,49
FDV32,63.651,11,298
FDF44,134.4968,38,49
FDK04,55.4588,52,198
NCA41,194.3162,31,299
FDD51,41.9744,39,201
NCZ53,189.5214,28,299
FDP01,150.7682,18,48
FDY25,180.3976,9,252
FDB17,178.8976,49,301
NCV54,121.3124,8,102
FDJ32,62.0536,21,201
FDA37,126.7046,51,49
FDG35,174.4738,21,152
NCM05,267.3226,21,198
FDG45,214.9902,39,198
FDH28,37.2506,12,252
NCE18,246.675,38,102
FDH38,119.6808,22,202
FDR56,200.3768,41,301
FDH17,98.2726,28,298
FDD39,219.385,22,201
FDB41,48.7718,11,51
NCR53,222.4404,49,201
FDX46,58.8562,51,302
FDV28,33.6558,49,298
FDA08,164.4526,39,151
FDH45,44.3796,19,151
NCS38,112.1176,22,251
FDD40,195.5162,31,199
DRM59,152.3998,42,248
NCJ43,174.2396,21,102
NCN29,49.1034,52,48
NCC19,192.682,22,151
FDR56,197.7768,42,302
FDZ43,240.2512,28,148
FDJ32,63.4536,52,102
DRH03,93.412,19,152
NCZ54,164.6552,52,251
FDE26,144.7786,8,102
FDS03,62.7826,18,151
DRZ24,121.144,51,51
FDO48,219.4456,29,52
FDW39,177.037,31,301
NCK05,61.6536,32,249
NCK30,255.4698,38,149
FDT27,232.9616,18,199
FDS08,175.937,41,101
NCJ19,55.1588,12,151
FDC58,45.0428,42,202
DRE37,186.1872,29,298
FDW02,129.0704,38,249
FDJ02,150.7418,19,202
FDX09,176.137,48,302
FDT31,188.9872,32,198
FDI24,178.937,18,99
FDY09,175.0054,8,52
FDV28,33.3558,32,49
DRM47,192.9846,11,299
FDT52,248.5144,18,299
FDI48,55.2666,21,302
FDY55,257.6988,49,51
FDU48,133.4284,42,199
FDN25,57.4588,19,49
FDP20,126.102,31,48
FDJ15,184.4608,52,202
FDD04,142.3154,48,152
FDY58,230.8694,22,98
FDR37,181.2292,38,298
FDF44,130.5968,49,151
FDD32,84.6276,51,51
FDR57,157.2288,19,48
DRG39,56.4982,49,151
FDX15,159.9578,41,152
DRN37,164.8158,8,51
FDW40,143.5812,49,302
FDB32,95.7778,32,298
FDM40,141.4154,51,248
FDE39,121.8782,22,148
DRH49,83.2592,48,252
FDT46,51.7008,19,248
NCF06,259.6962,42,299
FDP07,198.211,28,248
FDC04,241.3854,11,52
FDZ32,101.4964,38,149
FDD50,170.9132,48,201
FDU56,182.9266,28,201
FDV34,70.0038,42,101
NCY41,35.8532,8,249
NCK18,164.8184,8,301
DRH25,50.4324,21,52
FDT57,240.4248,49,51
FDV56,107.7596,11,301
FDV12,99.2384,39,98
FDN52,86.5198,48,102
FDX38,46.3376,42,198
FDE47,121.5046,32,202
NCO07,213.456,28,99
FDV09,152.2734,28,301
FDZ23,187.224,48,98
DRH51,90.1856,38,49
NCY54,174.0422,52,48
DRG49,244.2486,18,99
NCC19,190.882,8,248
NCV53,240.288,21,152
FDZ47,102.0042,51,202
NCO26,115.3492,49,252
NCP02,59.0562,29,148
NCW30,261.5962,31,148
NCN55,240.4538,49,302
FDB20,73.8986,41,99
DRL11,155.8946,18,151
DRD60,180.7634,32,251
FDW14,85.8198,29,49
FDL27,67.9826,31,98
FDU09,57.4956,51,249
DRH36,72.7696,8,49
FDP34,154.363,22,152
FDE04,176.266,32,252
FDZ57,131.1994,9,301
FDF02,105.399,32,198
FDG28,246.4144,28,148
NCI31,33.119,42,102
FDT43,52.3324,38,148
FDU20,119.3098,18,149
FDD53,44.9454,39,102
FDW15,151.1734,18,151
NCT53,164.8526,31,151
NCG55,113.6176,49,198
FDD48,112.5176,8,251
FDG47,262.6252,42,151
FDI21,65.4168,32,149
FDT27,233.4616,21,152
DRO35,117.8492,29,251
FDD33,231.3642,39,252
FDC04,244.0854,9,148
FDY34,163.0842,29,102
DRJ49,127.0652,48,99
FDE05,144.8102,19,52
FDU31,219.8508,48,248
NCN19,189.253,32,52
FDK56,184.3898,42,199
FDK58,102.1016,19,199
