SKU,Revenue,Demand,Initial Inventory
DMJ70,3.73,1106,5752
DMQ8G,2.88,12,59
DMQID,12.73,11,49
DNCI7,4.54,30,141
DNCR5,10.69,66,341
DNYC3,3.52,7,32
DOH4E,11.82,7,32
DOX55,4.13,9,39
DOZVN,50.36,42,269
DP2IL,15.5,1,9
DP4O9,17.56,164,888
DP9T6,19.34,1,12
DPAB1,21.61,67,328
DPNWZ,8.12,39,209
DPR05,5.75,126,671
DPTTK,12.5,33,169
DQBNR,8.56,17,82
DQJXQ,9.18,134,679
DR8BG,1.52,792,5878
DRDDT,38.88,3,11
DRMFH,6.46,92,472
DRSJH,2.29,26,122
DRZQK,0.73,228,1421
DS9Y6,32.9,30,141
DSBIQ,2.18,16,88
DSVWH,18.05,16,71
DSXM8,5.75,53,272
DSY77,15.5,15,71
DSYAU,2.54,27,139
DT2CE,8.62,9,52
DTJVZ,1.69,5,29
DTMGO,18.46,16,68
DTY29,47.49,4,9
DTY8S,7.11,23,129
DU4MZ,9.69,4,8
DUC85,4.21,10,41
DUR6Z,2.11,8,39
DUV2Y,8.81,460,2339
DUW6T,4.29,5,29
DUWYY,6.19,484,2639
DUXED,26.15,7,29
DV08L,3.44,1,12
DV8BA,9.79,26,141
DVEBC,7.35,125,629
DVOCX,6.89,1,11
DVRJA,6.38,123,871
DW8TP,4.27,5,29
DWHGV,31.94,1,8
DWJC4,14.87,1414,8228
DWYF6,9.38,41,201
DX7X4,5.27,9,42
DX9PK,8.87,9,42
DXEH9,12.73,46,291
DXSQ5,5.7,4,32
DYD2E,46.36,24,139
DYMFI,1.37,204,1292
DYU5W,2.87,3,22
DZ3AU,4.62,5,29
DZAPE,6.12,18,99
DZZBG,24.3,182,1088
E03SR,33.37,79,388
E0781,12.88,9,42
E0C3Q,0.59,12,68
E0DU2,6.45,3,11
E0YPY,1.71,19,98
E0Z0H,4.44,1,18
E1X7T,28.57,1,8
E2FQM,18.05,2,21
E2OJD,9.8,67,332
E2REV,37.43,72,368
E3H6H,8.0,4,12
E3NG7,40.84,2,21
E3PAN,9.32,1043,5301
E3T4K,321.23,12,52
E3WCF,9.44,129,652
E43A5,6.73,16,88
E43EK,52.62,21,129
E4ADC,2.56,132,688
E4NZV,10.31,3,11
E52O9,27.04,54,358
E53NW,19.32,12,71
E55V0,7.69,10,38
E5EU7,12.2,16,72
E5TQB,21.05,11,59
E5ZPW,29.11,35,219
E63P4,1.53,6,41
E63V3,3.62,64,351
E6BDF,10.38,71,358
E6L8G,17.38,1,8
E6O8G,5.11,31,159
E6T47,1.63,45,222
E7DJL,3.32,176,901
E7FN2,3.75,1,8
E7POD,9.32,50,259
E7S84,4.99,7,28
E8DBS,3.16,9,38
EA9XC,76.88,3,9
EAMZR,3.98,75,379
EAP8I,2.5,96,669
EBS32,23.45,15,78
EBSD9,18.8,10,38
ECQ9I,3.68,3,28
ECUP5,11.21,55,271
ECXQD,6.62,4,12
ED9H2,13.33,4,21
EDF4L,44.83,202,1418
EDGJY,8.95,4,28
EDN0D,6.15,3,32
EDUWT,3.25,4,9
EDZ1Y,11.16,65,348
EE1JA,9.62,164,838
EEI1Q,4.54,2098,15681
EEQQ0,8.75,128,652
EF8I9,13.13,4,12
EFNAR,9.52,90,459
EFQ0Q,10.56,62,352
EFRI7,23.97,40,209
EFVD7,28.73,1,11
EG9SP,2.25,114,731
EGB8E,8.5,196,1038
EGBGB,9.29,22,99
EGCN8,5.26,24,121
EH5KR,19.82,15,69
EHB8T,0.06,110,548
EHDB9,15.47,5,19
EHERP,0.62,60,338
EHLAK,12.04,9,52
EHQA2,36.98,99,488
EHVH4,9.05,1,11
EIFZN,5.06,176,869
EIX2K,8.25,342,1891
EJFV2,12.44,7,52
EJXTQ,10.43,4,11
EJXV8,9.3,4,31
EK37J,3.71,14,58
EK3MN,43.37,3,11
EK7Y6,6.66,9,38
EKU0B,32.77,39,221
ELXU9,10.46,32,148
EMJ1S,2.62,933,4709
EML75,51.99,51,288
EMS4A,21.12,6,42
EN2FC,0.62,1,9
ENB99,37.84,40,279
ENF8S,6.62,11,49
ENIVF,10.62,1,11
ENJDM,3.0,10,61
ENVP6,0.11,14,79
ENX9M,6.52,25,129
EOMR2,23.43,12,49
EOQMJ,14.3,14,68
EOUT6,28.87,3,18
EOXGG,6.88,10,41
EPHFA,31.04,6,38
EPQH3,3.44,263,1452
EQ6JN,14.98,12,61
EQEXI,18.12,1,12
EQSN9,1.14,36,232
EQTNO,22.38,3,11
EQVEN,24.14,60,298
ER70A,9.04,45,261
ER84H,19.0,325,2101
ERE8H,6.15,8,39
EREDI,3.5,4,32
EROH1,26.09,8,41
ERTYE,14.12,355,1861
ERYF4,25.63,90,558
ERZ6P,9.25,3,12
ESK2N,8.33,103,531
ESMPE,2.7,55,328
EST2T,8.18,4,8
ESUH2,6.87,4,9
ET40Q,5.82,14,71
ETHS3,7.12,10,41
ETNUZ,4.29,5,21
ETQWI,4.38,80,401
ETT1Z,20.61,12,48
EU6H5,108.01,7,39
EUGCV,8.62,4,12
EUH8E,84.67,13,91
EV05J,23.93,8,31
EV0DF,3.4,103,528
EV6K0,12.44,229,1149
EV788,0.24,3,8
EVU5M,8.81,175,879
EW38I,12.0,8,31
EWCRO,8.62,179,899
EWQRX,10.06,19,88
EWU94,20.6,3,8
EWWCI,20.75,24,122
EX9TJ,17.3,2,18
EXDAD,16.87,1,8
EXLVU,17.15,5,21
EYTUR,14.38,2,18
EYZNA,0.78,19,102
EZ5X3,24.75,3,8
EZ65T,7.63,63,331
EZE6D,64.6,60,402
EZNY2,4.62,52,271
F06O2,3.62,4,28
F0FI3,10.21,22,98
F0PNJ,3.73,161,809
F0X2Z,5.9,12,48
F1NL9,2.84,12,62
F1UVK,5.41,53,272
F2HBX,6.37,199,1132
F31Q8,15.21,6,31
F326U,2.56,18,99
F3I5K,0.22,12,51
F3KBN,29.08,49,239
F3M35,7.63,46,219
F3R8K,16.48,3,22
F426N,16.9,36,201
F4S1F,18.7,11,48
F5CD7,29.6,5,21
F5IS2,10.29,6,21
F5L4L,0.17,2,19
F64H7,1.86,326,1651
F6CFF,3.07,3,12
F6G1P,23.75,8,32
F6G8Q,31.63,2,18
F6GCP,5.84,35,169
F6J2N,3.73,56,272
F6RCM,14.63,7,32
F6SHJ,8.93,9,41
F6V9B,22.12,1,12
F6YPQ,6.94,5,18
F75C1,29.75,1,9
F79YP,14.91,808,4251
F7C5T,14.56,4,12
F7FQ5,3.86,1020,6248
F7M4S,11.06,25,162
F83R7,8.0,41,208
F849J,12.89,21,99
F8BK2,12.8,32,182
F8OI5,37.43,11,48
F8THC,17.07,122,782
F90L2,4.31,818,4219
F9752,149.31,7,48
F985N,89.88,12,49
F9EQB,39.37,8,28
F9JVE,4.53,319,1598
FA5XG,22.87,4,28
FAP9P,18.05,3,8
FASE2,54.32,1,8
FASUK,1.55,139,711
FB3AG,3.38,193,981
FB4UI,16.88,3,9
FB594,23.81,4,9
FB8GT,23.5,2,22
FBID9,2.38,201,1062
FBJSK,8.06,14,59
FBMR0,20.93,5,31
FBR42,20.77,24,121
FBVED,5.85,10,88
FBVQU,72.75,6,18
FC3Y6,34.37,10,61
FC669,19.64,140,759
FCI4N,8.03,15,71
FCYXH,25.0,2,21
FCZPX,24.38,3,21
FD2FL,26.9,107,538
FDDWJ,5.99,21,98
FDFZF,2.38,4,11
FDGZ1,10.87,7,38
FDWV0,12.29,41,202
FE0QB,4.57,23,122
FEIO6,15.8,1,8
FEROD,7.87,27,151
FF2YT,16.37,11,48
FF653,3.82,105,671
FF6QG,35.19,4,12
FFG00,5.63,4,22
FGTPA,16.87,5,18
FHCRT,37.43,1,11
FHKTR,23.45,33,179
FHP12,18.62,11,61
FHUT0,123.97,5,38
FI2NX,18.75,642,4111
FIHVB,4.69,18,101
FIK0X,7.81,62,371
FIYHM,4.43,4,12
FJD9T,30.29,116,732
FJPZ5,14.06,37,222
FJSW7,74.06,7,31
FJZC4,0.82,192,1051
FK2UR,21.5,1,11
FKJ80,50.39,4,9
FKPES,98.36,9,61
FKRFY,159.73,4,18
FL4AQ,6.43,250,1821
FL9TA,0.31,60,322
FLDUC,16.38,10,62
FM8AB,8.44,19,112
FMT7W,18.3,3,11
FN1CT,28.51,4,9
FNIM6,25.28,4,8
FNR7I,1.63,1,12
FO112,0.16,176,1122
FO5G6,7.06,8,49
FOCGM,52.26,1,9
FON3Q,9.38,3,21
FONDQ,11.82,57,382
FOZ3I,16.88,9,49
FPMUH,11.03,1,11
FQCK4,25.43,3,12
FQFL5,2.68,3,21
FQMAZ,4.68,5,28
FQNYO,42.94,58,289
FQYCX,12.57,71,381
FQZL8,1.04,375,2378
FR26V,126.35,3,12
FR282,2.5,193,1161
FRJ7B,22.39,3,12
FRJPI,4.75,13,62
FS0P8,13.57,178,1081
FTJTK,2.88,4,12
FU31F,16.98,14,82
FUBOW,7.18,31,152
FUFD0,6.63,3,8
FUHQ1,26.24,15,82
FUPBO,6.43,331,1659
FUPBR,21.93,5,42
FUTUR,16.52,7,42
FV49E,6.02,170,838
FV652,16.37,1,12
FVB1M,3.3,219,1101
FVNKQ,10.25,260,1429
FVON7,20.88,9,61
FW2QL,12.69,3,21
FW8SE,8.98,13,78
FW9UT,13.37,39,198
FWQ39,2.38,49,239
FWW7Y,5.94,121,598
FWZEC,3.88,3,8
FX4UO,6.5,6,18
FXESS,8.12,6,19
FXF72,55.77,1,12
FXPN5,25.12,17,82
FY0RL,20.5,51,252
FY50B,7.13,82,421
FY7EH,43.51,209,1319
FYN2A,7.66,3,9
FZ402,4.46,152,772
FZFA9,0.88,13,69
FZM7U,7.62,335,1759
FZME5,17.38,23,112
FZR3E,4.96,69,359
FZV44,19.13,13,59
G13I6,9.57,3,9
G14GT,2.5,65,321
G1GTJ,17.32,71,379
G1VEX,3.13,1,9
G24RA,7.0,11,48
G28BD,9.19,102,551
G2HQA,5.19,15,81
G2YCR,10.02,25,119
G3QLZ,7.54,76,421
G3W9V,3.09,18,91
G4701,11.11,36,251
G4K0B,21.88,11,59
G4Q60,4.81,9,39
G4Z8S,19.81,3,32
G537W,19.07,82,509
G5878,7.48,305,1612
G5W0N,13.94,43,211
G6DAV,3.7,32,231
G6KNS,5.25,29,161
G6ZFK,9.48,2,19
G7N02,8.07,13,69
G86WC,8.9,5,21
G89G8,37.34,3,29
G8FPA,56.66,2,22
G8OED,13.37,18,79
G8QOG,9.67,108,621
G9HRF,5.84,28,149
G9ICP,7.98,33,162
G9PR8,1.13,4,9
GA7VI,196.81,74,441
GA8DL,2.63,9,48
GA8QX,64.69,32,182
GAE9M,2.7,21,99
GB05L,2.23,688,3631
GB2HW,16.64,37,202
GB9RX,8.75,79,391
GBFC5,9.85,37,199
GBR4D,12.8,1,12
GBRXA,2.23,6,41
GC6BS,12.57,22,131
GDNDL,22.02,33,161
GEW7S,42.5,29,138
GF39Q,3.5,1,11
GFC7D,4.78,69,359
GFSX0,73.66,22,111
GFTX7,3.75,1,8
GFZG8,3.25,2,19
GG0AL,5.52,53,291
GG1RY,6.09,5,28
GG5OP,20.0,11,92
GG8YT,24.18,1,11
GGHD8,10.13,25,129
GGYTB,7.98,238,1471
GHG1T,7.87,302,1798
GHI2Q,5.38,361,1889
GHYAC,7.27,127,771
GIAF2,7.54,36,218
GID11,32.0,64,309
GJAYJ,13.8,2,22
GJE98,25.53,1,9
GJUAD,5.91,182,918
GJXBS,8.44,4,12
GK31D,5.15,6,21
GKDHJ,18.88,25,122
GKJEP,4.54,105,541
GKNOY,6.08,200,1179
GL347,3.98,114,649
GL84R,2.04,295,1528
GLSK6,23.67,116,609
GLVS9,12.5,66,342
GLX1R,20.18,4,9
GMDUY,12.46,50,262
GNYX3,17.18,19,92
GO56U,4.8,3,11
GOGRA,57.56,5,21
GOTD2,8.0,6,21
GP4N9,36.62,21,112
GPQDZ,12.06,1,12
GPT5Y,4.63,25,139
GQ4V9,18.1,52,302
GQ66C,63.94,7,28
GQA5Q,24.37,27,131
GQH4S,12.57,276,1381
GQKKN,22.54,23,162
GQZEK,22.86,4,28
GR346,4.84,100,502
GR6UE,5.16,152,809
GRTQO,5.75,100,498
GRTZC,23.18,8,41
GRUOZ,11.33,12,51
GSQZP,9.27,44,248
GT7VZ,18.68,20,91
GTET5,2.44,1,9
GTTF3,1.75,34,168
GTW1Z,4.75,5,31
GU5C1,15.93,9,41
GU9QE,8.8,66,378
GUFMQ,6.46,97,498
GUNTP,11.21,43,221
GUUG4,33.05,37,201
GV9P6,1.93,154,1012
GVBRC,12.77,7,48
GVNHE,36.7,5,38
GVS72,15.57,8,31
GW22J,26.93,20,89
GW68F,16.04,12,78
GWGFZ,5.5,137,701
GWJMM,7.88,60,318
GWONJ,34.67,63,322
GXG03,41.12,16,102
GXGO4,7.18,1,9
GXHYE,8.0,1,11
GXS0F,6.25,7,41
GY8TH,0.82,35,172
GYQNP,16.4,40,261
GYYXY,1.96,30,209
GZ06J,6.56,5,22
GZ6VU,16.92,120,609
GZ92S,17.87,11,61
GZN4P,2.22,550,2849
GZNM0,1.0,14,59
GZOZ6,10.88,92,482
GZS2N,16.88,23,121
GZWZR,16.25,10,38
H0052,21.57,34,241
H03T5,2.41,4,11
H06E3,2.07,75,429
H0EEU,9.54,4,8
H0GSQ,8.44,3,12
H0HV3,4.62,137,678
H0O0J,49.18,3,12
H0PL2,10.48,77,392
H12NU,22.45,29,139
H15DO,30.12,90,488
H1BKF,2.19,104,542
H23PU,8.88,54,299
H2FCU,37.56,4,11
H2IA9,9.65,12,48
H2KIS,2.75,18,88
H2MMK,16.85,4,29
H2UFY,6.25,3,8
H2WUQ,26.3,9,41
H2ZPM,19.14,2,22
H31US,4.48,63,322
H394U,9.43,4,11
H3BVQ,14.06,12,52
H3EHU,29.41,23,162
H41H7,27.61,13,88
H47NR,8.5,150,739
H4CVY,9.25,4,11
H4G0M,19.13,4,11
H4GW9,11.5,7,32
H4H71,15.93,2,18
H5AHH,17.92,3,12
H5APN,29.87,1,11
H5VZS,6.66,40,188
H5Y5T,4.19,115,642
H67AJ,10.08,30,149
H6FXQ,6.02,11,51
H6H9K,14.5,4,8
H6MNY,16.42,1,12
H6ZVF,0.06,24,128
H762P,2.83,92,469
H77NJ,34.92,92,458
H7K3B,5.82,49,269
H7KIJ,35.44,53,281
H87RV,8.0,784,4009
H89QP,19.57,14,78
H8LCU,4.12,64,318
H8P2L,22.27,1528,11179
H8SM0,0.68,60,289
H8ST8,12.8,3,22
H8SWD,31.26,12,52
H8WLV,13.88,14,81
H9HGC,23.49,10,39
H9VQ1,10.56,9,38
HB9S5,17.18,1,12
HBAOF,12.62,35,189
HC5T7,14.12,6,18
HC74W,5.87,66,399
HCTMU,8.73,225,1461
HD684,8.14,4,31
HDOO3,18.75,13,58
HDPBC,8.25,11,59
HEJRS,7.44,5,22
HF1O9,9.45,5,18
HF38T,8.12,5,31
HFRW2,16.36,18,101
HFVJ2,2.59,3,8
HG0HO,12.23,22,121
HGHDK,5.72,1,11
HGTGN,8.67,16,78
HGWD7,1.27,45,322
HGXWJ,10.21,10,72
HH5SW,21.47,1,8
HH7U1,19.05,6,18
HH8C1,4.94,8,31
HIIET,8.45,33,198
HIQOT,23.3,5,18
HIR55,23.81,133,758
HIWFG,7.76,55,409
HIWQ5,20.93,6,21
HJYQ9,20.62,8,28
HKLEU,15.0,430,2609
HLRTR,11.62,3,12
HLZWD,4.27,109,602
HM32J,2.75,167,1208
HMFTD,34.57,4,12
HMG3D,14.86,2,19
HMOXE,16.0,744,5339
HMT2R,3.06,49,239
HMUJC,7.23,13,62
HN2BM,3.44,4,11
HNPPW,16.5,4,28
HNUIV,2.5,49,349
HO1M5,22.93,39,198
HOJTH,219.17,12,52
HOKUT,10.75,167,1162
HP1PU,0.06,1,8
HP2FM,9.43,7,32
HP8AG,6.06,77,401
HPEW5,36.38,20,89
HPKO7,17.32,5,29
HPMTC,2.94,151,829
HPQ2B,22.13,6,29
HPXYV,7.38,72,349
HQFYU,4.23,49,262
HR4ZB,2.75,4,11
HR53X,12.43,9,38
HR6V3,18.5,51,251
HRJAG,34.39,4,9
HRJWX,19.0,9,38
HRNBD,0.92,26,142
HRNS4,8.47,69,389
HRRZ1,3.36,10,61
HS2ZE,321.48,1,19
HSEOD,9.19,14,81
HSG80,29.58,32,151
HSQGZ,6.03,45,288
HSV0E,6.18,7,28
HT9WP,12.37,137,801
HTAV8,19.23,77,528
HTSTD,25.59,62,319
HTVVJ,3.09,238,1329
HUALX,11.94,49,248
HV0P3,6.62,167,872
HVNED,29.88,3,18
HVVC8,1.46,37,208
HVZPK,4.46,8,29
HWISP,6.12,26,162
HWQK5,4.8,28,152
HWT1S,48.17,98,529
HXE7H,12.88,57,292
HXF0J,33.94,6,18
HXTE5,19.41,47,241
HYBHD,19.43,1,9
HYD2L,159.88,54,331
HYDRJ,6.29,63,348
HZ5ZE,6.4,96,468
HZEFW,6.46,356,2338
HZHQO,17.75,6,18
HZXLC,6.73,14,79
HZZ6U,3.0,85,431
I07DS,11.18,3,9
I07R2,72.14,2,21
I08XT,17.03,25,122
I0DLL,93.35,4,11
I16IO,5.69,4,9
I19RQ,22.86,30,178
I1AQP,1.33,447,2448
I1GTU,22.49,4,12
I1JEE,6.29,99,498
I1LO4,11.95,67,442
I1MDT,10.68,187,1271
I1PEZ,5.77,171,1121
I2B1Z,23.33,2,22
I2LOB,18.43,3,18
I30KB,0.3,76,392
I36F2,3.23,576,2891
I3G40,32.7,4,12
I3QNN,22.06,4,9
I3TKV,5.54,23,122
I3YP7,36.72,18,99
I44Y5,3.04,59,338
I46EJ,10.4,112,738
I47E7,30.68,19,98
I4826,24.61,67,329
I4HY8,26.12,43,218
I4IN0,2.63,3,8
I4QKF,181.62,5,22
I4WE0,11.08,12,52
I4XMW,3.16,1,11
I54LK,4.31,1,12
I57O1,3.29,30,161
I58F7,3.13,4,32
I627O,24.95,4,8
I68JU,39.73,15,102
I6BIX,6.46,6,18
I6XCY,14.69,1,9
I76YM,7.62,190,1199
I7AY9,49.81,19,91
I814B,21.56,1,12
I82OJ,145.02,3,8
I8EDF,4.34,84,531
I8LJF,30.91,65,352
I8QR1,80.44,44,308
I8RB6,6.61,74,398
I9M77,19.55,5,18
I9SAW,4.19,305,1569
IA3GJ,13.54,28,132
IA7OP,51.25,8,52
IA9Y2,14.0,3,19
IABZV,9.25,2,19
IAR1N,2.29,29,148
IB7EF,13.5,3,22
IB809,19.79,5,22
IBB51,21.5,12,68
IBE5V,43.19,4,9
IC0NY,17.87,46,229
ICC8Q,23.55,3,22
ICIA4,10.67,23,108
ICQB0,3.68,18,98
ICSK5,4.0,18,112
ICTUQ,19.05,4,8
ID731,267.7,3,11
ID91O,8.81,7,28
IDL8Z,27.59,4,11
IDRD6,10.6,39,188
IDTGJ,3.88,13,62
IDYUJ,13.69,17,102
IE1N5,0.5,10,58
IE5E7,4.91,55,331
IEKYO,19.45,12,71
IER2C,8.12,27,149
IETXJ,143.31,106,612
IEVAS,8.49,8,31
IF7P9,4.73,1,9
IFG8D,3.17,5,29
IFUHU,10.19,563,2941
IG8G1,34.36,6,18
IGBCF,4.61,16,99
IGHZY,8.33,10,39
IGJ8E,15.66,6,72
IGRY6,5.67,15,71
IH57V,29.6,78,482
IH6W0,16.87,1,12
IH9J2,292.81,10,59
IHPYH,4.47,1,9
II7JY,51.97,27,152
IIG5U,2.87,13,71
IIQ89,12.12,32,192
IIY47,6.71,3,9
IL062,15.21,12,49
IL1H8,10.37,73,511
ILGQA,18.91,12,69
ILJKN,5.81,18,102
ILTI1,14.98,36,182
IMZLU,11.59,9,62
IN23J,8.35,2,19
IN4B4,7.36,8,32
IN4JC,16.92,3,28
INIHO,5.93,23,131
INRYS,16.46,1,22
IO427,35.97,10,49
IO6T1,10.0,35,241
IOEO6,6.52,157,802
IONVH,12.97,48,302
IP5IL,10.8,24,149
IP6VW,1.43,82,441
IPA1C,16.24,12,81
IPQP5,14.93,50,272
IPVE6,3.5,621,3442
IQ4FI,15.29,10,49
IQ807,10.13,3,19
IQNBU,5.35,531,2682
IQXUC,16.76,49,331
IQYAY,8.1,367,1872
IR4KN,1.55,70,358
IRINZ,1.62,16,89
IRLFP,10.64,126,789
IRQZ4,37.22,634,3211
ISBLS,102.62,62,408
ISDAG,4.87,3,19
ISN73,11.3,1,11
ISNFA,8.44,186,991
ISRFR,10.16,39,188
IST2P,15.88,52,268
ISYF3,17.99,70,359
IT1OB,1.0,12,72
ITJS0,89.05,2,22
ITL3B,16.06,1,12
ITZ14,4.0,11,61
IU124,9.58,1,12
IU2IZ,13.25,5,18
IUUQ4,4.88,51,252
IV3T1,46.7,37,208
IV95E,16.57,15,71
IVGF5,10.62,24,111
IVGSC,7.87,5,22
IVK1M,19.3,19,99
IVWL5,32.99,4,11
IW3JP,5.81,68,391
IW5KE,3.75,5,22
IWE1N,2.82,3,11
IWJFO,186.48,75,381
IWN1K,2.88,52,259
IWSSS,10.77,9,52
IWSV1,12.68,9,51
IX3KV,14.27,115,572
IXOH7,12.06,5,29
IXTIY,113.34,7,29
IXYNB,1.76,49,252
IY79T,71.29,4,12
IYC6A,26.86,4,8
IYDXK,13.5,1,12
IYJEJ,20.8,64,358
IYMCH,38.65,70,461
IYMS1,72.91,22,149
IYY6V,7.73,295,1522
IZDKF,7.21,4,22
IZIKJ,150.43,108,661
IZNPV,2.02,3,21
IZV38,8.98,2,22
J01O2,49.19,1,12
J02NI,20.38,8,48
J0A04,34.9,8,49
J0APM,6.65,17,79
J0ECX,20.87,9,42
J0RV9,17.91,30,138
J15HO,18.5,16,81
J1SHJ,33.98,1,8
J1TZI,10.82,8,39
J1XDW,50.99,1,9
J22MN,31.18,42,218
J28SW,119.6,4,28
J2B7U,17.12,60,398
J2FBX,28.05,23,132
J2LBX,9.37,22,108
J2RPB,5.41,187,951
J2SMI,6.13,3,11
J2YHD,14.32,33,159
J31DY,15.42,22,131
J3PDS,2.29,4,12
J40B4,9.19,2,19
J43YE,41.6,30,192
J4CBM,9.88,43,249
J4IO8,47.21,1,8
J4J6E,22.88,7,39
J4KRM,2.46,4,29
J4MPJ,10.25,47,271
J4P3L,2.24,12,82
J55IZ,3.0,159,802
J55QJ,3.87,24,112
J5KGZ,33.63,31,162
J6A87,2.44,1,12
J6BU4,3.56,3,18
J78M2,30.18,4,12
J7KLC,7.5,55,278
J7SAZ,25.46,12,61
J7YN6,14.39,285,1718
J83KR,7.54,183,929
J86AK,51.38,240,1432
J87GI,25.99,4,8
J8DD7,8.67,573,3681
J8K6C,23.12,6,19
J90OF,31.51,5,22
J93NR,6.25,206,1051
J9RYT,6.8,33,181
J9UEF,31.91,3,22
J9VDM,3.18,66,339
JA1K8,12.67,11,59
JA5ID,3.44,4,12
JA5K8,4.55,49,262
JA65U,3.38,16,89
JBAZT,6.0,13,62
JBM8N,4.27,4,12
JBXUP,19.93,27,138
JC19B,22.88,6,31
JCCAT,5.63,66,319
JCSSK,10.25,13,58
JCSZ5,32.53,51,249
JCYBN,6.38,837,4331
JD5IB,7.37,5,18
JDJPR,52.07,25,148
JDRGO,4.61,8,29
JE62Y,11.8,284,1628
JERRV,3.25,31,148
JFL38,16.64,23,128
JFMSZ,10.8,2,18
JG3SL,16.63,1,9
JGJCE,0.75,48,292
JGQAE,4.44,10,38
JH2KR,4.53,1,8
JH3J9,27.3,7,32
JH7HA,27.18,19,92
JHCSP,2.38,21,152
JHUY4,18.75,71,351
JITLP,7.19,15,72
JIZ1Q,13.13,1,11
JJ9FT,7.79,597,3049
JJBZH,31.25,18,78
JJKNB,4.41,3,21
JJLXQ,5.84,733,3712
JJMII,24.94,58,322
JK08J,7.66,78,542
JKGTH,25.36,18,101
JL1MF,6.9,33,158
JL6W1,10.42,63,369
JLS8G,8.58,4,39
JMRCJ,30.57,1,8
JNA5I,0.9,55,291
JNIRX,11.68,4,9
JNQKQ,2.84,76,392
JNWFX,8.1,51,262
JNWUX,10.42,18,89
JO2C3,14.8,478,2398
JOJ2A,2.81,4,12
JONMY,12.19,26,142
JOSU8,10.5,26,138
JP7F2,6.18,39,199
JPC1D,3.98,130,649
JPNAY,15.61,50,311
JPYDA,27.18,3,9
JQ1T6,0.11,18,101
JQ5W1,2.18,19,98
JQV7D,5.73,4,8
JR1RQ,5.68,4,12
JRS3R,6.25,49,248
JS2WO,17.53,11,72
JSLMY,3.05,54,302
JSNFH,13.88,62,299
JTIHZ,12.52,43,229
JTITJ,7.03,1,19
JU1W5,23.0,22,101
JU6EL,37.16,2,31
JUNUB,18.26,4,41
JUOQY,8.23,137,878
JV6SF,19.24,3,8
JV8TS,38.83,42,231
JVGBG,20.44,7,28
JVQLK,18.31,7,28
JVRR6,1.86,216,1122
JVUEZ,16.6,1,12
JVZ42,19.1,3,9
JW04V,6.56,10,41
JW4BR,3.0,165,838
JWAL2,4.54,33,159
JWDNL,10.0,231,1298
JWMSS,5.13,139,722
JWO6D,8.12,3,9
JX3AX,11.75,4,9
JX474,5.5,7,41
JXPYA,3.59,101,549
JXR4I,66.07,7,29
JXS0N,22.2,28,139
JXYLW,12.46,6,19
JXYRF,9.77,1,11
JXZLG,3.77,272,1409
JXZPR,115.65,3,12
JYIWH,6.11,90,459
JYR24,9.43,53,269
JZ04D,0.33,30,168
JZ4CO,16.94,12,51
JZBH5,31.87,4,28
JZDXU,5.81,67,329
JZJII,2.24,150,911
JZMST,2.06,3,21
K0NDO,6.23,37,179
K0TXH,6.87,31,151
K1LR5,62.22,4,12
K1R89,20.5,10,38
K21XG,6.59,3,11
K2321,9.37,5,22
K2KD8,6.37,17,91
K38PQ,8.62,118,588
K3ZQC,11.43,6,19
K41YP,14.21,3,12
K48TB,17.38,10,61
K4AQR,4.6,44,308
K4JV9,14.5,37,188
K4WZX,23.38,1,8
K4YXI,16.59,2,21
K50A2,10.67,37,249
K52GM,12.65,8,51
K57NT,55.88,6,18
K5EJ8,9.37,14,82
K67NA,24.25,64,308
K68EA,9.15,37,198
K6UBC,11.5,34,159
K6XVT,29.46,73,418
K75R3,127.39,7,39
K77S1,17.53,10,72
K7ARZ,4.33,27,141
K7IA5,6.23,2,22
K846V,5.5,2,18
K87NL,11.87,9,59
K885N,10.5,24,131
K89JS,12.79,111,579
K8C53,6.38,111,568
K8EHH,7.88,141,722
K8GSO,7.21,94,491
K9F4Y,4.6,31,168
K9LA0,8.9,35,169
K9X8U,2.88,15,68
KA2KS,11.85,10,59
KAE84,11.82,9,48
KB3LD,1.81,4,12
KBHQS,2.01,8,42
KBJIW,10.87,17,108
KBUDD,115.7,3,11
KCKVE,205.33,7,38
KCRAP,1.93,22,102
KCTLH,2.92,3,12
KD6JA,2.34,36,191
KD9VU,8.81,13,79
KDISO,4.0,96,508
KDO6P,0.06,106,548
KDU2Y,15.82,10,59
KE0PX,26.77,67,411
KE1NE,0.94,19,109
KE8SR,12.0,17,88
KETWZ,1.9,5,32
KF82D,40.48,13,59
KFIKJ,14.08,28,148
KFQJS,8.68,89,438
KFUZZ,1.55,1,11
KFX6B,10.21,4,22
KG86X,9.06,1,9
KGDRV,25.64,4,21
KGN9G,7.19,40,198
KGRJ3,2.03,261,1792
KGVRC,17.42,51,301
KH5IL,53.44,4,12
KHAET,41.03,17,82
KHIWV,15.05,8,42
KHMGB,4.0,35,189
KHSZJ,21.42,31,161
KHTLF,3.12,4,12
KI622,4.8,11,58
KI7EJ,38.08,24,149
KIDSZ,4.06,22,119
KIFAX,14.62,4,8
KIHI6,16.98,3,12
KIUNS,29.32,35,211
KIVTJ,11.42,62,302
KJ5X0,29.82,12,72
KJKFK,12.25,34,169
KK3EK,10.77,25,129
KK3R7,28.59,189,1059
KKB2K,30.44,3,9
KKLTU,17.8,48,252
