Product Name,Revenue,Demand,Initial Inventory
MEFKAR5A7C13BB5912D-L,53.0,235,1549
MEFKAR5A7C13BB5912D-M,54.0,402,2692
MEFKAR5A7C13BB5912D-S,50.0,144,979
MEFKAR5A7C13BB5912D-XL,54.0,92,612
MEFKAR5A7C13BB5912D-XS,54.0,69,448
MEFKAR5A7C13BB5912D-XXL,50.0,59,399
MEFKAR5A7C13CDBC11D-L,31.0,147,1038
MEFKAR5A7C13CDBC11D-M,35.0,154,1068
MEFKAR5A7C13CDBC11D-S,32.0,42,271
MEFKAR5A7C13CDBC11D-XL,34.0,98,641
MEFKAR5A7C13CDBC11D-XS,32.0,37,248
MEFKAR5A7C13CDBC11D-XXL,32.0,35,242
MEFKAR5A7C13D793700-L,79.0,43,289
MEFKAR5A7C13D793700-M,79.0,49,318
MEFKAR5A7C13D793700-S,76.0,32,221
MEFKAR5A7C13D793700-XL,77.0,61,409
MEFKAR5A7C13D793700-XXL,77.0,24,152
MEFKAR5A7C13DFE4BE2-L,79.0,74,512
MEFKAR5A7C13DFE4BE2-M,77.0,136,921
MEFKAR5A7C13DFE4BE2-S,80.0,55,379
MEFKAR5A7C13DFE4BE2-XL,76.0,40,252
MEFKAR5A7C13DFE4BE2-XS,77.0,35,218
MEFKAR5A7C13DFE4BE2-XXL,80.0,18,112
MEFKAR5A7C13E9357D8-L,80.0,16,118
MEFKAR5A7C13E9357D8-M,77.0,13,102
MEFKAR5A7C13E9357D8-S,77.0,17,99
MEFKAR5A7C13E9357D8-XL,77.0,23,139
MEFKAR5A7C13E9357D8-XS,80.0,11,58
MEFKAR5A7C13E9357D8-XXL,80.0,18,108
MEFKAR5A7C13F10C4B3,40.0,966,6558
MEFKAR5A7C13F1DB438,43.0,430,2901
MEFKAR5A7C13F2C70CA-L,193.0,57,382
MEFKAR5A7C13F2C70CA-M,196.0,60,399
MEFKAR5A7C13F2C70CA-XL,197.0,13,89
MEFKAR5A7C140370F61-L,197.0,23,158
MEFKAR5A7C140370F61-M,194.0,19,141
MEFKAR5A7C140370F61-S,196.0,10,61
MEFKAR5A7C140370F61-XL,196.0,10,61
MEFKAR5A7C1409C9F19-L,194.0,17,118
MEFKAR5A7C1409C9F19-M,193.0,1,22
MEFKAR5A7C1409C9F19-S,197.0,2,21
MEFKAR5A7C1409C9F19-XL,196.0,10,82
MEFKAR5A7C1437A933B,70.0,118,809
MEFKAR5A7C1438B7ACA,70.0,71,511
MEFKAR5A7C4E9DAAD48-L,165.0,63,409
MEFKAR5A7C4E9DAAD48-M,162.0,70,482
MEFKAR5A7C4E9DAAD48-S,164.0,50,319
MEFKAR5A7C4E9DAAD48-XL,164.0,11,82
MEFKAR5A7C4E9DAAD48-XS,165.0,4,22
MEFKAR5A7C4E9DAAD48-XXL,162.0,16,122
MEFKAY5B532A8DB53B1-L,40.9,5,38
MEFKAY5B532A8DB53B1-XL,38.9,12,68
MEFKAY5B53341332915-M,28.9,4,41
MEFKAY5B53341332915-S,31.9,5,19
MEFKAY5B5533F1C7F30-M,97.9,5,21
MEFKAY5B5675B6DE359-S,27.6,5,18
MEFKEN5A604F6E76B49,0.0,9,49
MEFKEN5A604F6F07118,0.0,6,51
MEFKEN5A604F6F8EB71,0.0,7,49
MEFKEN5A604F701F26B,0.0,8,49
MEFKEN5A604F70BFE9C,0.0,10,48
MEFKEN5A604F715DE52,0.0,9,71
MEFKEN5A604F71E202A,0.0,9,48
MEFKEN5A604F7279492,0.0,10,48
MEFKEN5A604F732307B,0.0,6,48
MEFKEN5A604F73ABEBA,0.0,9,52
MEFKEN5A604F743D7BA,0.0,6,48
MEFKHA59C2685944931-9,237.9,4,19
MEFKHA59C342B2B748D-L,140.0,5,22
MEFKHA59C342B2B748D-M,137.0,23,152
MEFKHA59C342D93F40F-M,137.0,1,21
MEFKHA59F735E06200D,247.8,5,22
MEFKHA59FB3AEE5D9B1,247.9,7,41
MEFKHA5B570742AD924,62.841,37,292
MEFKHA5B570743CDF3C,62.841,47,329
MEFKHU5A8180A3D9D87,20.8,2,22
MEFKHU5A8180EB8568C-L,100.8,1,21
MEFKLI5A9FF1385BC98,69.5,4,21
MEFKLI5AAFB85A745A8,36.0,25,171
MEFKOB5A980A93053AA-6,149.0,5,21
MEFKUR59AC90CEB05A0,397.7,20,119
MEFKUR59ACC955E8D43,21.8,35,219
MEFKUR59ACC9597BC85,19.9,66,449
MEFKUR59ACC95CF3AE9,38.8,518,3441
MEFKUR59ACC960C0A2A,25.9,39,282
MEFKUR59ACC96471B07,48.8,117,798
MEFKUR59ACC9681626B,30.8,11,62
MEFKUR59ACC96BBBABD,43.8,166,1119
MEFKUR59ACC9766184E,15.9,75,522
MEFKUR59ACC97ACDD72,15.9,39,252
MEFKUR59ACC97E52E96,73.9,13,89
MEFKUR59ACC981F0A43,56.9,8,61
MEFKUR59ACC985803D5,56.8,17,109
MEFKUR59ACC98949435,26.9,68,441
MEFKUR59ACC98CCEECD,17.9,37,239
MEFKUR59ACC993D4617,73.8,1,18
MEFKUR59ACC99B4E769,31.8,25,162
MEFKUR59ACC9A99045D,20.8,19,132
MEFKUR59ACC9B4512F3,85.9,4,38
MEFKUR59ACC9B7E61C1,51.8,8,48
MEFKUR59ACC9BB5EB5D,48.9,18,131
MEFKUR59ACC9C2C395D,62.8,49,341
MEFKUR59ACC9C923B49,80.9,30,191
MEFKUR59ACC9CCBA87D,47.9,2,21
MEFKUR59ACCC29B892A,38.9,11,79
MEFKUR59ACCC2D51755,37.9,13,68
MEFKUR59ACCC349965C,57.9,11,61
MEFKUR59ACCC3846A2E,91.9,40,291
MEFKUR59ACCC3BD03A3,60.9,5,21
MEFKUR59ACCD19003A8,56.9,1,18
MEFKUR59ACCD200D0A9,17.9,8,62
MEFKUR59ACCD2374FB0,67.9,4,19
MEFKUR59ACDD2F7EF48,47.9,15,88
MEFKUR59ACDD33E0B03,83.8,7,28
MEFKUR59ACDD38EAD38,53.9,23,139
MEFKUR59ACDD3D3956D,76.9,13,81
MEFKUR59ACDD4173020,55.9,30,208
MEFKUR59ACDD57A36ED,51.9,64,409
MEFKUR59ACE0244C44B,25.9,10,51
MEFKUR59ACE02854803,66.8,101,651
MEFKUR59ACE02CCC2E6,26.0,30,212
MEFKUR59ACE0F134A14,86.8,5,41
MEFKUR59ACE0F689641,110.8,64,459
MEFKUR59ACE0FB3D6C4,116.8,15,111
MEFKUR59ACE40B8D3E0,81.8,8,52
MEFKUR59ACE4100BCF3,50.9,10,59
MEFKUR59ACE414A5515,51.9,33,228
MEFKUR59ACE418E8770,50.9,27,169
MEFKUR59ACE41D4252F,47.9,78,499
MEFKUR59ACE42A82773,43.9,18,128
MEFKUR59ACE432D46E8,85.9,1,19
MEFKUR59ACE4374D331,42.9,19,152
MEFKUR59ACE564D0137,32.8,117,799
MEFKUR59ACE568DF554,17.9,46,292
MEFKUR59ACE56CE7D55,21.9,127,859
MEFKUR59ACE570E1DEE,100.9,123,829
MEFKUR59ACE574DF89F,71.8,19,128
MEFKUR59ACF02162BF5,82.9,38,251
MEFKUR59ACF02516FC9,86.9,10,79
MEFKUR59AD5FFB49BDA,17.5,4,22
MEFKUR59AD680A01272,48.8,5,39
MEFKUR59AD680E628CB,81.9,5,39
MEFKUR59AD69944B417,82.8,19,119
MEFKUR59AD965E982B4,83.8,17,101
MEFKUR59AD9661E35C6,76.8,8,58
MEFKUR59AD96775459F,77.8,4,19
MEFKUR59AD967A99149,77.8,8,42
MEFKUR59AD967DD57C6,81.8,1,19
MEFKUR59AD96810D762,77.8,7,58
MEFKUR59AD968AA2EF6,81.9,14,98
MEFKUR59AD968DC5416,88.9,74,508
MEFKUR59AD96940AD6C,21.8,5,19
MEFKUR59AD96A3F1C0C,41.8,27,181
MEFKUR59AD96A72A433,51.9,19,118
MEFKUR59AD96B6CAF8A,55.8,7,39
MEFKUR59AD96BCD01A5,28.9,5,42
MEFKUR59AD96C6130B6,27.9,8,41
MEFKUR59AD96FDA9E63,81.8,1,18
MEFKUR59AD9703D75EE,48.8,19,128
MEFKUR59AD970704869,57.9,8,59
MEFKUR59AD970A2F249,112.9,7,41
MEFKUR59AD970E4B167,58.8,6,52
MEFKUR59AD97117362D,51.8,2,21
MEFKUR59AD9717C3B83,67.9,40,282
MEFKUR59AD971ACAEE4,122.8,1,21
MEFKUR59AD972A5FD0B,147.8,11,78
MEFKUR59AD97369FCE8,45.9,11,62
MEFKUR59AD9739A354A,25.9,10,81
MEFKUR59AD973FA621E,45.9,8,41
MEFKUR59AD9748EE81F,43.8,13,81
MEFKUR59AD975255D41,40.8,5,38
MEFKUR59AD975553A2B,38.8,2,18
MEFKUR59AD97586723E,46.8,15,108
MEFKUR59AD975B7C525,45.8,5,38
MEFKUR59AD97A15AC30,30.9,28,191
MEFKUR59AD97AAAA8DA,3.9,4,22
MEFKUR59AD97B0BDA01,5.5,10,62
MEFKUR59B25059AA366,63.8,10,59
MEFKUR59B2505E48C9A,63.9,25,171
MEFKUR59B25062B1B09,65.8,5,51
MEFKUR59B25066F0975,66.9,33,228
MEFKUR59B78BCC85BFB,82.8,10,61
MEFKUR59B78BD165042,85.8,8,38
MEFKUR59B78BD5A0BA6,86.8,5,38
MEFKUR59B78BEF22F56,75.9,7,61
MEFKUR59B78BFB645A2,31.8,13,81
MEFKUR59B78C0032804,62.8,1,22
MEFKUR59B78C0459EDF,62.9,4,39
MEFKUR59B78C088CF40,66.8,4,22
MEFKUR59B78C153E09B,65.8,4,42
MEFKUR59B78C19684B0,38.9,9,48
MEFKUR59BA96608DB7D,63.8,25,152
MEFKUR59BA96645DD9C,116.9,23,151
MEFKUR59BA9667E78CE,37.8,10,61
MEFKUR59BBC23AA7B56,65.9,8,61
MEFKUR59BBC23ECDFE6,63.9,7,58
MEFKUR59BBC243007BE,66.8,20,139
MEFKUR59C0C87ACFAAC,128.8,4,18
MEFKUR59C26814A5526-M,420.0,4,22
MEFKUR5AABCEAE205E5,100.9,5,42
MEFKUR5AABD2BA7FAF0,101.9,2,21
MEFKUR5AABD821209A6,98.9,7,59
MEFKUR5AABDCB43E3F3,127.9,5,19
MEFKUR5AABDF7FCF6BE,100.9,12,68
MEFKUR5AAC0439785D4,126.9,8,38
MEFKUR5AAC06735F068,127.9,8,38
MEFKUR5AAC165F3F696,75.9,4,22
MEFKUR5AAD5C7D7DDC8,45.9,4,18
MEFKUR5AAEAC4192DC0,42.9,5,18
MEFKUR5AB933B231997,122.9,7,59
MEFKUR5AB9341CC2A56,126.9,5,28
MEFKUR5AB938E467145,82.9,8,78
MEFKUR5AB93DBF63A55,86.9,1,21
MEFKWC5A96986DC5D1A,160.0,5,22
MEFKWC5A96986ED1BC4,161.0,5,21
MEFKWC5A9698777221F,170.0,4,21
MEFKWC5A96987B7711E,155.0,3,11
MEFKWC5A96987C36A71,166.0,11,59
MEFKWC5A96991950E8E,157.0,5,21
MEFKWC5A96991AEAE19,176.0,1,19
MEFKWC5B6822ADEFC41,169.0,5,21
MEFLAM5AB611061C263,80.9,4,38
MEFLAS59ACDFD51E98D,163.0,2,22
MEFLAS59ACDFDE1BEA8,167.0,6,28
MEFLAS59ACDFE265A5E,146.0,4,31
MEFLAS59ACDFF99CD67,167.0,15,111
MEFLAS59ACEDBC7E9DC,149.0,6,29
MEFLAS59ACFEFD2987A,70.9,4,21
MEFLAS59ACFF0A7EEB8,118.0,5,22
MEFLAS59ACFF12E1854,122.0,2,22
MEFLAS59ACFF403B385,122.0,2,22
MEFLAS59AD66CC46B4A,166.0,12,82
MEFLAS59AD66D087A1F,164.0,38,259
MEFLAS59AD66D4BBD96,142.9,25,162
MEFLAS59AD66D8E6DE5,122.9,2,22
MEFLAS59AD691E5B8D3,152.0,4,41
MEFLAS59AD692311372,151.9,10,58
MEFLAS59AD6D8D1DFB0,68.9,10,48
MEFLAS59AD6D9B1FFA8,70.9,6,52
MEFLAS59AD6D9F59B66,122.0,7,42
MEFLAS5A01841C6278F,128.9,5,18
MEFLAS5A01841CE22C1,127.9,5,28
MEFLAS5A01841D56937,131.9,13,82
MEFLAS5A01841DC0300,128.9,7,39
MEFLAS5A01841E980C0,127.9,2,21
MEFLAS5A01841F07F6D,127.9,2,18
MEFLAS5A01841FCFD5E,128.9,1,21
MEFLEA5AA79313CC15B-8,426.0,5,22
MEFLEA5AA79321BFA40-7,436.0,6,49
MEFLEA5AA79321BFA40-8,433.0,2,21
MEFLEA5AA7938A6BDA4-9,326.0,8,38
MEFLEA5AA7939A221F2-12,327.0,7,31
MEFLEA5AA793A4DE0EE-10,326.0,5,19
MEFLEA5AA793A4DE0EE-9,326.0,18,128
MEFLEA5AA793AF0EB00-10,326.0,4,19
MEFLEA5AA793AF0EB00-9,326.0,7,38
MEFLEA5AA793BC918B1-9,324.0,5,18
MEFLEA5AA793DD7F807-10,327.0,5,21
MEFLEA5ADB75ADEFFAF-6,241.5,1,18
MEFLEA5ADB75ADEFFAF-8,237.5,2,19
MEFLET5A857561DDCE2,31.9,7,41
MEFLET5A85756291168,51.9,5,18
MEFLET5A85756492089,48.9,2,22
MEFLET5A8575681B655,50.9,8,61
MEFLET5A85756A41094,27.9,2,21
MEFLET5A85756BA81C3,30.9,5,41
MEFLET5A8ABF049C773,26.9,6,41
MEFLET5A8ABF0524D5B,50.9,1,18
MEFLET5A8ABF062A3B3,27.9,4,18
MEFLET5A8ABF06A3674,50.9,5,18
MEFLET5A8ABF072ABD5,25.9,15,109
MEFLET5A8ABF082F827,30.9,1,18
MEFLET5A8ABF08AEE9F,48.9,2,19
MEFLET5A8ABF0A35E61,28.9,20,152
MEFLEV5A7025AAA24F1,93.9,5,38
MEFLEV5A70274F45AAF,43.9,5,18
MEFLIF5A00010240756,30.3,20,142
MEFLIF5A00010282790,49.5,4,41
MEFLIF5A000102C9B0A-L,49.5,22,162
MEFLIF5A000102C9B0A-M,49.5,12,102
MEFLIF5A000102C9B0A-XL,45.5,3,28
MEFLIF5A000103BCF45,128.5,17,101
MEFLIV5AB39696C0B97,160.0,26,161
MEFLIV5AB3A0BAB8F6A,554.0,4,22
MEFLIV5AB8D547A0E1D,131.5,27,169
MEFLIV5AB8D8107FDD8,124.0,2,19
MEFLIV5ABCA417095DE,161.0,13,91
MEFLIV5ACE1B3C50557,24.0,4,18
MEFLIV5ADF078EE9415,246.0,5,39
MEFLON5A9CF3A1230B1,41.0,5,21
MEFLON5A9CF3A1A132D,44.5,7,61
MEFLON5A9CF3A23D6C8,44.5,13,82
MEFLOU5AD5C729810C1-44,207.0,7,38
MEFLUI5AF21CF7D4979,148.9,19,118
MEFLUS5AFEFBAA7E863,12.9,6,48
MEFMAN5AFD44F71925E,70.9,5,38
MEFMAN5AFD519C1CA9C,43.9,11,61
MEFMAN5AFE6EBF1C9B1,14.0,14,78
MEFMAR59ABF6AE7F446-XL,101.9,11,79
MEFMAR59ABF6D22C652-L,85.9,8,41
MEFMAR59ABF6EA7BE1A,83.9,4,21
MEFMAR59ABF6EA7BE1A-L,86.9,8,41
MEFMAR59ABF6EA7BE1A-M,83.9,11,58
MEFMAR59ABF70313322-XL,101.9,5,22
MEFMAR59ABF71D337D3,97.9,2,18
MEFMAR59ABF71D337D3-L,97.9,2,19
MEFMAR59ABF71D337D3-M,101.9,7,59
MEFMAR59ABF7574A9C1-L,26.5,5,21
MEFMAR59ABF7574A9C1-S,26.5,1,21
MEFMAR59ABF789B518E-XL,83.9,2,22
MEFMAR59ABF798BD7E2-XL,101.9,2,22
MEFMAR59ABF7BD11C95-M,103.9,5,18
MEFMAR59ABF809A890B,44.5,8,38
MEFMAR59ABF809A890B-M,44.5,7,58
MEFMAR59ABF809A890B-XL,40.5,21,128
MEFMAR59ABF82A00710-XL,23.5,5,42
MEFMAR59ABF8316C2F5-XL,22.5,7,38
MEFMAR59ABF8426ED5E-M,83.9,11,58
MEFMAR59ABF8857CD79-L,85.9,2,19
MEFMAR59ABF8E126D9B-S,20.5,15,109
MEFMAR59ABF8E126D9B-XL,22.5,1,22
MEFMAR59ABF8F944642-L,83.9,2,18
MEFMAR59ABF9022C46A-XL,49.0,3,29
MEFMAR59ABF913CD304,43.5,1,18
MEFMAR59ABF913CD304-L,43.5,5,39
MEFMAR59ABF913CD304-M,44.5,7,61
MEFMAR59ABF913CD304-S,44.5,8,41
MEFMAR59ABF936B4824-M,28.9,4,22
MEFMAR59ABF9A46893B-L,31.9,2,18
MEFMAR59ABF9EF6D903-XL,85.9,6,31
MEFMAR59ABFA7BA00C8-S,20.5,14,111
MEFMAR59ABFA7BA00C8-XL,20.5,4,21
MEFMAR59ABFA93383B6,67.5,1,22
MEFMAR59ABFA93383B6-L,65.5,7,41
MEFMAR59ABFAE87F078-M,32.9,5,22
MEFMAR59ABFAF0BF232-XL,37.5,15,89
MEFMAR59ABFBAFC72BC-L,70.5,1,8
MEFMAR59ABFBC043768-XL,60.5,4,18
MEFMAR59ABFBD9F0BD2-M,31.9,2,21
MEFMAR59ABFBD9F0BD2-S,32.9,2,22
MEFMAR59ABFBEAEC937-L,51.5,1,18
MEFMAR59ABFC1BBB48A-XL,24.5,5,19
MEFMAR59ABFC900CEF6-M,28.9,4,21
MEFMAR59ABFCA81ADE5-XL,22.5,5,29
MEFMAR59ABFD601A611-L,102.0,4,42
MEFMAR59ABFDAD10016-M,27.5,2,18
MEFMAR59ABFDBF15A1E-L,83.9,1,22
MEFMAR59ABFDBF15A1E-M,83.9,7,59
MEFMAR59AC141BA63E8-L,88.9,1,18
MEFMAR59AC142B82766-L,98.0,5,39
MEFMAR59AC14420BD2D,86.0,4,19
MEFMAR59AC14420BD2D-S,84.0,7,41
MEFMAR59AC14420BD2D-XL,87.0,1,22
MEFMAR59AC1449BA0D5-M,30.9,1,21
MEFMAR59AC1449BA0D5-XL,27.9,4,22
MEFMAR59AC1458D92BC-XL,110.9,2,19
MEFMAR59AC14826E18C-L,68.9,4,39
MEFMAR59AC1FEA7EE0B-XL,80.9,4,19
MEFMAR59ACB6AED9363,38.9,21,129
MEFMAR59ACE5D46611B,81.9,4,22
MEFMAR59ACE5E1CFC60,78.5,5,38
MEFMAR59ACE5E6D0ECB,87.9,64,408
MEFMAR59AD397C47205-M,68.9,16,118
MEFMAR59ADC2A5C63A5-M,38.9,5,21
MEFMAR59BAF879E8622-L,70.9,7,39
MEFMAR59BAF879E8622-M,70.9,1,21
MEFMAR59BAF88958D58-L,70.9,32,202
MEFMAR59BAF88958D58-M,67.9,1,18
MEFMAR59BAF9E45E08E,121.9,19,118
MEFMAR59BAF9E8DF3C7-L,77.0,28,181
MEFMAR59BAF9E8DF3C7-M,77.0,14,82
MEFMAR59BAF9E8DF3C7-S,74.0,5,22
MEFMAR59BAF9FD915F1-M,77.9,5,21
MEFMAR59BAF9FD915F1-XL,81.9,8,58
MEFMAR59BAFA05C2957-L,117.0,5,38
MEFMAR59BAFA05C2957-M,118.0,4,21
MEFMAR59BAFA05C2957-S,118.0,1,19
MEFMAR59BAFA05C2957-XL,118.0,8,58
MEFMAR59BAFA0C2089A,100.9,4,18
MEFMAR59BAFA0F23751,58.9,5,42
MEFMAR59BAFA13AF394,101.9,4,21
MEFMAR59BAFA13AF394-L,98.9,8,41
MEFMAR59C44EF4B2BE3-M,98.9,5,19
MEFMAR59C44F121E1CC-M,60.9,4,19
MEFMAR59FB3ADCCC106-L,101.9,10,62
MEFMAR59FB3ADCCC106-M,98.9,8,38
MEFMAR59FB3ADCCD70C-L,101.0,1,19
MEFMAR59FB3ADCDC90C-L,14.9,27,191
MEFMAR59FB3ADCDC90C-M,16.9,36,241
MEFMAR59FB3ADCDC90C-XL,14.9,10,61
MEFMAR59FB3ADCDF506,90.9,5,18
MEFMAR59FB3ADD30034,74.41499999999999,25,179
MEFMAR59FB3ADD3171E,81.9,17,118
MEFMAR59FB3ADD32D8C-L,91.9,1,18
MEFMAR59FB3ADD32D8C-M,91.9,7,59
MEFMAR59FB3ADD32D8C-XL,91.9,20,118
MEFMAR59FB3ADD35BB6-L,74.755,6,49
MEFMAR59FB3ADD5086A-L,108.9,16,111
MEFMAR59FB3ADD5086A-XL,107.9,5,19
MEFMAR59FB3ADD51F29-XL,108.25,2,22
MEFMAR59FB3ADD5904F-XL,100.9,4,39
MEFMAR59FB3ADD5D415,90.9,4,19
MEFMAR59FB3ADD6CC5A-S,41.9,5,18
MEFMAR59FB3ADDA87C3-L,20.165,1,19
MEFMAR59FB3ADDAB3DD-L,20.9,11,61
MEFMAR59FB3ADDAC9FB-L,49.0,14,82
MEFMAR59FB3ADDAF63F-M,37.9,1,22
MEFMAR59FB3ADDB64E4-L,97.9,4,22
MEFMAR59FB3ADDB64E4-XL,101.9,5,21
MEFMAR59FB3ADDC2BC4-L,22.165,1,18
MEFMAR59FB3ADDC2BC4-M,20.165,5,19
MEFMAR59FB3ADDC57DD-M,17.9,2,18
MEFMAR59FB3ADDC57DD-S,19.165,15,98
MEFMAR59FB3ADDC6DD8-S,23.165,2,18
MEFMAR59FB3ADDC9A30-M,24.4,5,19
MEFMAR59FB3ADDCB047-S,22.165,5,19
MEFMAR59FB3ADDCC662-M,23.165,13,99
MEFMAR59FB3ADDCDCC1-L,21.9,15,122
MEFMAR59FB3ADDCDCC1-M,18.9,14,109
MEFMAR59FB3ADDCDCC1-S,19.165,11,101
MEFMAR59FB3ADDCDCC1-XL,17.9,4,18
MEFMAR59FB3ADDD0892-M,23.165,12,99
MEFMAR59FB3ADDD1E91-L,19.165,4,19
MEFMAR59FB3ADDD1E91-M,20.165,17,132
MEFMAR59FB3ADDD1E91-S,23.165,7,39
MEFMAR59FB3ADDD4A99-L,14.915,2,21
MEFMAR59FB3ADDDFA5A-M,51.915,1,21
MEFMAR59FB3ADE30DF2-L,88.16499999999999,59,391
MEFMAR59FB3ADE30DF2-M,90.16499999999999,34,221
MEFMAR59FB3ADE30DF2-S,90.16499999999999,4,18
MEFMAR59FB3ADE30DF2-XL,91.16499999999999,23,138
MEFMAR59FB3ADE3AB6C-L,38.9,4,19
MEFMAR59FB3ADE404ED-M,28.665,4,18
MEFMAR59FB3ADE74967-S,69.9,5,19
MEFMAR59FB3ADE8FE3F-XL,67.9,1,21
MEFMAR59FB3ADEDF6EE-L,17.9,5,21
MEFMAR59FB3ADF60CE0,100.9,5,38
MEFMAR59FB3ADF8C3F1,81.9,4,18
MEFMAR59FB3ADF91C8E,110.9,1,22
MEFMAR59FB3ADF948BB-L,101.9,11,68
MEFMAR59FB3ADF948BB-M,97.9,7,42
MEFMAR59FB3ADF948BB-XL,97.9,10,69
MEFMAR59FB3ADF95ECB-L,97.9,2,22
MEFMAR59FB3ADF9CC7C-S,110.9,7,42
MEFMAR59FB3ADF9E26B-L,97.9,4,42
MEFMAR59FB3ADF9E26B-M,97.9,1,21
MEFMAR59FB3ADFA2475-XL,75.9,5,22
MEFMAR59FB3ADFA3A62-L,97.9,9,48
MEFMAR59FB3ADFA3A62-M,97.9,11,58
MEFMAR59FB3ADFA5055-L,111.9,4,42
MEFMAR59FB3ADFA6646-M,80.9,14,102
MEFMAR59FB3ADFA7C43-M,108.9,4,19
MEFMAR59FB3ADFAE9F6-L,101.9,5,21
MEFMAR59FB3ADFBB00F-L,81.9,5,18
MEFMAR59FB3AE00FD25-XL,97.9,2,19
MEFMAR59FB3AE016B2D-M,71.9,4,19
MEFMAR59FB3AE016B2D-XL,67.9,5,18
MEFMAR59FB3AE01C2F4-L,18.9,4,21
MEFMAR59FB3AE01D8A3-XL,50.9,1,21
MEFMAR59FB3AE025C99-M,21.9,16,131
MEFMAR59FB3AE0288EA-L,21.9,5,19
MEFMAR59FB3AE0288EA-M,17.9,2,18
MEFMAR59FB3AE0288EA-XL,21.9,5,19
MEFMAR59FB3AE05EDEF-M,38.9,1,19
MEFMAR59FB3AE0703D5-M,20.9,4,18
MEFMAR59FB3AE075F92-S,98.9,4,18
MEFMAR59FB3AE1514E8-L,77.9,2,19
MEFMAR59FB3AE163BF9-XL,97.9,1,19
MEFMAR59FB3AE1707D2-L,27.9,7,39
MEFMAR59FB3AE171E4D-L,67.9,4,21
MEFMAR59FB3AE1734F7-L,30.9,1,21
MEFMAR59FB3AE174B78-L,30.9,2,19
MEFMAR59FB3AE174B78-S,31.9,5,22
MEFMAR59FB3AE1761DD-S,31.9,4,22
MEFMAR59FB3AE178EB5-S,100.9,1,19
MEFMAR59FB3AE17FF56-L,68.9,24,169
MEFMAR59FB3AE17FF56-M,70.9,1,18
MEFMAR59FB3AE17FF56-XL,68.9,13,99
MEFMAR59FB3AEBE0EAD-M,128.9,5,19
MEFMAR5A00535D088B8-L,111.9,4,19
MEFMAR5A00535D088B8-M,108.9,5,39
MEFMAR5A0053601F308-M,107.9,5,22
MEFMAR5A0053601F308-XL,108.9,1,21
MEFMAR5A0053647876A-XL,118.9,2,21
MEFMAR5A005365E87F9-L,87.9,69,449
MEFMAR5A005365E87F9-M,87.9,71,469
MEFMAR5A005365E87F9-S,87.9,39,261
MEFMAR5A005365E87F9-XL,88.9,22,142
MEFMAR5A00536B4CABF-L,47.9,2,19
MEFMAR5A00536C97278-L,51.9,8,42
MEFMAR5A00536C97278-M,51.9,5,41
MEFMAR5A00536DF177C,107.9,10,62
MEFMAR5A005372A4138-L,118.9,1,22
MEFMAR5A005372A4138-M,120.9,4,22
MEFMAR5A0053755FCD9,97.9,102,692
MEFMAR5A00537707AA8-L,48.9,5,21
MEFMAR5A00537CAC86E-XL,61.9,20,128
MEFMAR5A00538385383-S,110.9,1,22
MEFMAR5A005384DEB70-L,110.9,2,21
MEFMAR5A005384DEB70-M,110.9,7,39
MEFMAR5A00538643C54,111.9,19,122
MEFMAR5A00538693FF2-L,107.9,2,19
MEFMAR5A0053895CF1F-L,48.9,11,59
MEFMAR5A00538C147B7-XL,50.9,1,19
MEFMAR5A00539036520-XL,57.9,2,22
MEFMAR5A005392DC23C-L,110.9,5,41
MEFMAR5A005392DC23C-M,110.9,13,101
MEFMAR5A005392DC23C-XL,107.9,11,78
MEFMAR5A0053945C3EB-XL,60.9,5,22
MEFMAR5A00539A204E5,107.9,1,19
MEFMAR5A00539BCC2DC-M,77.9,2,22
MEFMAR5A00539D2DAE3-L,78.9,5,18
MEFMAR5A0053A141CAF-L,108.9,2,22
MEFMAR5A0053A299FD6-M,81.9,11,91
MEFMAR5A0053A299FD6-XL,78.9,2,18
MEFMAR5A0053A7B505E-L,111.9,5,21
MEFMAR5A0053A7B505E-M,108.9,17,112
MEFMAR5A0053A916C24-S,78.9,4,18
MEFMAR5A0053A916C24-XL,78.9,1,19
MEFMAR5A0053AA6A774-S,77.9,5,39
MEFMAR5A0053AFE63CF-XL,47.9,1,22
MEFMAR5A0053B5779F5-L,78.9,6,29
MEFMAR5A0053B860777-L,81.9,16,118
MEFMAR5A0053B860777-S,77.9,4,18
MEFMAR5A0053B860777-XL,77.9,10,62
MEFMAR5A0053BBE0725-S,108.9,5,42
MEFMAR5A0053BBE0725-XL,108.9,2,21
MEFMAR5A00550C81E3D-L,110.9,7,38
MEFMAR5A00550C81E3D-S,107.9,2,18
MEFMAR5A00550C81E3D-XL,110.9,5,19
MEFMAR5A00550DD378D-L,88.9,4,22
MEFMAR5A005517B8BFE-L,87.9,19,128
MEFMAR5A00551A99F57,87.9,20,149
MEFMAR5A00551AF27DB-L,111.9,2,22
MEFMAR5A0055232DDCC-L,110.9,56,398
MEFMAR5A0055232DDCC-M,111.9,41,291
MEFMAR5A0055232DDCC-S,108.9,25,149
MEFMAR5A0055232DDCC-XL,107.9,30,208
MEFMAR5A0055247A42E-S,110.9,4,22
MEFMAR5A0055273BD08-L,81.9,4,38
MEFMAR5A0055273BD08-M,77.9,4,38
MEFMAR5A0055273BD08-S,80.9,4,41
