variant_id,case_id,original_row_index,instance_id,data_seed,perturbation_scheme,Query,Dataset_address
additive__RA13__seed17,LSOR-047,46,RA13,17,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of games from genres j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA13__seed17/capacity.csv
datasets/additive__RA13__seed17/products.csv"
additive__RA13__seed42,LSOR-047,46,RA13,42,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of games from genres j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA13__seed42/capacity.csv
datasets/additive__RA13__seed42/products.csv"
additive__RA13__seed73,LSOR-047,46,RA13,73,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of games from genres j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA13__seed73/capacity.csv
datasets/additive__RA13__seed73/products.csv"
additive__RA14__seed17,LSOR-048,47,RA14,17,additive_pm1_pm2,"Amazon needs to allocate different types of air conditioners into different warehouse storage areas. Specifically, Amazon has several storage areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each air conditioner type can be found in “products.csv.” The objective is to determine the optimal number of units of each air conditioner type to place in each storage area to maximize the total value of the air conditioners across all areas, while ensuring that the total size of the units in each area does not exceed its capacity. The decision variablesx_ijrepresent the number of units of air conditioner type j to be placed in storage area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA14__seed17/capacity.csv
datasets/additive__RA14__seed17/products.csv"
additive__RA14__seed42,LSOR-048,47,RA14,42,additive_pm1_pm2,"Amazon needs to allocate different types of air conditioners into different warehouse storage areas. Specifically, Amazon has several storage areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each air conditioner type can be found in “products.csv.” The objective is to determine the optimal number of units of each air conditioner type to place in each storage area to maximize the total value of the air conditioners across all areas, while ensuring that the total size of the units in each area does not exceed its capacity. The decision variablesx_ijrepresent the number of units of air conditioner type j to be placed in storage area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA14__seed42/capacity.csv
datasets/additive__RA14__seed42/products.csv"
additive__RA14__seed73,LSOR-048,47,RA14,73,additive_pm1_pm2,"Amazon needs to allocate different types of air conditioners into different warehouse storage areas. Specifically, Amazon has several storage areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each air conditioner type can be found in “products.csv.” The objective is to determine the optimal number of units of each air conditioner type to place in each storage area to maximize the total value of the air conditioners across all areas, while ensuring that the total size of the units in each area does not exceed its capacity. The decision variablesx_ijrepresent the number of units of air conditioner type j to be placed in storage area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA14__seed73/capacity.csv
datasets/additive__RA14__seed73/products.csv"
additive__RA15__seed17,LSOR-049,48,RA15,17,additive_pm1_pm2,"In the context of retail sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several display shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each display shelf to maximize the total value of the products across all shelves while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variablesx_ijrepresent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA15__seed17/capacity.csv
datasets/additive__RA15__seed17/products.csv"
additive__RA15__seed42,LSOR-049,48,RA15,42,additive_pm1_pm2,"In the context of retail sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several display shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each display shelf to maximize the total value of the products across all shelves while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variablesx_ijrepresent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA15__seed42/capacity.csv
datasets/additive__RA15__seed42/products.csv"
additive__RA15__seed73,LSOR-049,48,RA15,73,additive_pm1_pm2,"In the context of retail sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several display shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each display shelf to maximize the total value of the products across all shelves while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variablesx_ijrepresent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA15__seed73/capacity.csv
datasets/additive__RA15__seed73/products.csv"
additive__Mixture1__seed17,LSOR-050,49,Mixture1,17,additive_pm1_pm2,"In retail, shops need to allocate various types of products to different displays. The capacity limit of each display is provided in ""capacity.csv"", and the value and weight of each product are provided in ""products.csv"". The objective is to determine the optimal number of each product to place on each display so as to maximize the total value of all products placed across the displays, while ensuring that the total weight of the products on each display does not exceed its capacity. In addition, the total quantity of the first product placed across all displays must be at least 3. The decision variable x_{ij} represents the number of units of product j placed on display i.

Modeling contract: every display-product decision is a nonnegative integer number of product units; multiple units are allowed. The first product means the first data row of products.csv, and its minimum is applied to the sum placed across all displays.","datasets/additive__Mixture1__seed17/capacity.csv
datasets/additive__Mixture1__seed17/products.csv"
additive__Mixture1__seed42,LSOR-050,49,Mixture1,42,additive_pm1_pm2,"In retail, shops need to allocate various types of products to different displays. The capacity limit of each display is provided in ""capacity.csv"", and the value and weight of each product are provided in ""products.csv"". The objective is to determine the optimal number of each product to place on each display so as to maximize the total value of all products placed across the displays, while ensuring that the total weight of the products on each display does not exceed its capacity. In addition, the total quantity of the first product placed across all displays must be at least 7. The decision variable x_{ij} represents the number of units of product j placed on display i.

Modeling contract: every display-product decision is a nonnegative integer number of product units; multiple units are allowed. The first product means the first data row of products.csv, and its minimum is applied to the sum placed across all displays.","datasets/additive__Mixture1__seed42/capacity.csv
datasets/additive__Mixture1__seed42/products.csv"
additive__Mixture1__seed73,LSOR-050,49,Mixture1,73,additive_pm1_pm2,"In retail, shops need to allocate various types of products to different displays. The capacity limit of each display is provided in ""capacity.csv"", and the value and weight of each product are provided in ""products.csv"". The objective is to determine the optimal number of each product to place on each display so as to maximize the total value of all products placed across the displays, while ensuring that the total weight of the products on each display does not exceed its capacity. In addition, the total quantity of the first product placed across all displays must be at least 6. The decision variable x_{ij} represents the number of units of product j placed on display i.

Modeling contract: every display-product decision is a nonnegative integer number of product units; multiple units are allowed. The first product means the first data row of products.csv, and its minimum is applied to the sum placed across all displays.","datasets/additive__Mixture1__seed73/capacity.csv
datasets/additive__Mixture1__seed73/products.csv"
additive__RA17__seed17,LSOR-051,50,RA17,17,additive_pm1_pm2,"A coffee retail store needs to allocate some types of coffee products into different retail cabinets. Specifically, the store has some cabinets, each with a capacity limit provided in ""capacity.csv."" The predefined value and weight of each coffee product can be found in ""products.csv."" The objective is to determine the optimal number of units of each coffee product to place in each cabinet to maximize the total value of the products across all cabinets, while ensuring that the total weight of the coffee in each cabinet does not exceed its capacity. The decision variables x_ij represent the number of units of coffee product j to be placed in cabinet i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA17__seed17/capacity.csv
datasets/additive__RA17__seed17/products.csv"
additive__RA17__seed42,LSOR-051,50,RA17,42,additive_pm1_pm2,"A coffee retail store needs to allocate some types of coffee products into different retail cabinets. Specifically, the store has some cabinets, each with a capacity limit provided in ""capacity.csv."" The predefined value and weight of each coffee product can be found in ""products.csv."" The objective is to determine the optimal number of units of each coffee product to place in each cabinet to maximize the total value of the products across all cabinets, while ensuring that the total weight of the coffee in each cabinet does not exceed its capacity. The decision variables x_ij represent the number of units of coffee product j to be placed in cabinet i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA17__seed42/capacity.csv
datasets/additive__RA17__seed42/products.csv"
additive__RA17__seed73,LSOR-051,50,RA17,73,additive_pm1_pm2,"A coffee retail store needs to allocate some types of coffee products into different retail cabinets. Specifically, the store has some cabinets, each with a capacity limit provided in ""capacity.csv."" The predefined value and weight of each coffee product can be found in ""products.csv."" The objective is to determine the optimal number of units of each coffee product to place in each cabinet to maximize the total value of the products across all cabinets, while ensuring that the total weight of the coffee in each cabinet does not exceed its capacity. The decision variables x_ij represent the number of units of coffee product j to be placed in cabinet i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA17__seed73/capacity.csv
datasets/additive__RA17__seed73/products.csv"
additive__RA18__seed17,LSOR-052,51,RA18,17,additive_pm1_pm2,"In the context of a bookstore, the store needs to allocate various types of books into different bookshelves. Specifically, the store has several bookshelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each book can be found in “products.csv.” The objective is to determine the optimal number of units of each book to place on each bookshelf to maximize the total value of the books across all bookshelves while ensuring that the total weight of the books on each bookshelf does not exceed its capacity. The decision variables x_ij represent the number of units of book j to be placed on bookshelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA18__seed17/capacity.csv
datasets/additive__RA18__seed17/products.csv"
additive__RA18__seed42,LSOR-052,51,RA18,42,additive_pm1_pm2,"In the context of a bookstore, the store needs to allocate various types of books into different bookshelves. Specifically, the store has several bookshelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each book can be found in “products.csv.” The objective is to determine the optimal number of units of each book to place on each bookshelf to maximize the total value of the books across all bookshelves while ensuring that the total weight of the books on each bookshelf does not exceed its capacity. The decision variables x_ij represent the number of units of book j to be placed on bookshelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA18__seed42/capacity.csv
datasets/additive__RA18__seed42/products.csv"
additive__RA18__seed73,LSOR-052,51,RA18,73,additive_pm1_pm2,"In the context of a bookstore, the store needs to allocate various types of books into different bookshelves. Specifically, the store has several bookshelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each book can be found in “products.csv.” The objective is to determine the optimal number of units of each book to place on each bookshelf to maximize the total value of the books across all bookshelves while ensuring that the total weight of the books on each bookshelf does not exceed its capacity. The decision variables x_ij represent the number of units of book j to be placed on bookshelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA18__seed73/capacity.csv
datasets/additive__RA18__seed73/products.csv"
additive__RA19__seed17,LSOR-053,52,RA19,17,additive_pm1_pm2,"In the context of BigMart Sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each shelf to maximize the total value of the products across all shelves, while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variables x_ij represent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA19__seed17/capacity.csv
datasets/additive__RA19__seed17/products.csv"
additive__RA19__seed42,LSOR-053,52,RA19,42,additive_pm1_pm2,"In the context of BigMart Sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each shelf to maximize the total value of the products across all shelves, while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variables x_ij represent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA19__seed42/capacity.csv
datasets/additive__RA19__seed42/products.csv"
additive__RA19__seed73,LSOR-053,52,RA19,73,additive_pm1_pm2,"In the context of BigMart Sales, the store needs to allocate various types of products into different display shelves. Specifically, the store has several shelves, each with a capacity limit provided in “capacity.csv.” The predefined value and weight of each product can be found in “products.csv.” The objective is to determine the optimal number of units of each product to place on each shelf to maximize the total value of the products across all shelves, while ensuring that the total weight of the products on each shelf does not exceed its capacity. The decision variables x_ij represent the number of units of product j to be placed on shelf i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA19__seed73/capacity.csv
datasets/additive__RA19__seed73/products.csv"
additive__RA20__seed17,LSOR-054,53,RA20,17,additive_pm1_pm2,"In BigMart sales, the shop needs to allocate various types of products to different display shelves. The capacity of each shelf is provided in “capacity.csv,” while each product’s value and weight are in “products.csv.”The objective is to maximize the total value of products on all shelves without exceeding any shelf’s capacity. The decision variable  x_{ij} denotes how many units of product 𝑗 are placed on shelf 𝑖.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA20__seed17/capacity.csv
datasets/additive__RA20__seed17/products.csv"
additive__RA20__seed42,LSOR-054,53,RA20,42,additive_pm1_pm2,"In BigMart sales, the shop needs to allocate various types of products to different display shelves. The capacity of each shelf is provided in “capacity.csv,” while each product’s value and weight are in “products.csv.”The objective is to maximize the total value of products on all shelves without exceeding any shelf’s capacity. The decision variable  x_{ij} denotes how many units of product 𝑗 are placed on shelf 𝑖.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA20__seed42/capacity.csv
datasets/additive__RA20__seed42/products.csv"
additive__RA20__seed73,LSOR-054,53,RA20,73,additive_pm1_pm2,"In BigMart sales, the shop needs to allocate various types of products to different display shelves. The capacity of each shelf is provided in “capacity.csv,” while each product’s value and weight are in “products.csv.”The objective is to maximize the total value of products on all shelves without exceeding any shelf’s capacity. The decision variable  x_{ij} denotes how many units of product 𝑗 are placed on shelf 𝑖.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA20__seed73/capacity.csv
datasets/additive__RA20__seed73/products.csv"
additive__RA21__seed17,LSOR-055,54,RA21,17,additive_pm1_pm2,"A boat dealership needs to allocate different types of boats into different display areas. Specifically, the dealership has several display areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each boat type can be found in “products.csv.” The objective is to determine the optimal number of units of each boat type to place in each display area to maximize the total value of the boats across all areas, while ensuring that the total size of the boats in each area does not exceed its capacity. The decision variables x_{ij} represent the number of units of boat type j to be placed in display area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA21__seed17/capacity.csv
datasets/additive__RA21__seed17/products.csv"
additive__RA21__seed42,LSOR-055,54,RA21,42,additive_pm1_pm2,"A boat dealership needs to allocate different types of boats into different display areas. Specifically, the dealership has several display areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each boat type can be found in “products.csv.” The objective is to determine the optimal number of units of each boat type to place in each display area to maximize the total value of the boats across all areas, while ensuring that the total size of the boats in each area does not exceed its capacity. The decision variables x_{ij} represent the number of units of boat type j to be placed in display area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA21__seed42/capacity.csv
datasets/additive__RA21__seed42/products.csv"
additive__RA21__seed73,LSOR-055,54,RA21,73,additive_pm1_pm2,"A boat dealership needs to allocate different types of boats into different display areas. Specifically, the dealership has several display areas, each with a capacity limit provided in “capacity.csv.” The predefined value and size of each boat type can be found in “products.csv.” The objective is to determine the optimal number of units of each boat type to place in each display area to maximize the total value of the boats across all areas, while ensuring that the total size of the boats in each area does not exceed its capacity. The decision variables x_{ij} represent the number of units of boat type j to be placed in display area i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA21__seed73/capacity.csv
datasets/additive__RA21__seed73/products.csv"
additive__RA22__seed17,LSOR-056,55,RA22,17,additive_pm1_pm2,"A boat dealership needs to assign different types of boats (e.g. speedboats, fishing boats, catamarans, etc.) to different display areas. Specifically, the boat dealer has several display areas, and the capacity limit for each display area is provided in ‘capacity.csv’. Predefined values and dimensions for each vessel type can be found in ‘products.csv’. Our goal is to determine the optimal number of each vessel type to place in each showcase to maximise the total value of the vessels in all showcases, while ensuring that the total size of the vessels in each showcase does not exceed its capacity. The decision variable x_{ij} denotes the number of vessels of type j to be placed in display area i. The decision variable x_{ij} is the number of vessels of type j to be placed in display area i.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA22__seed17/capacity.csv
datasets/additive__RA22__seed17/products.csv"
additive__RA22__seed42,LSOR-056,55,RA22,42,additive_pm1_pm2,"A boat dealership needs to assign different types of boats (e.g. speedboats, fishing boats, catamarans, etc.) to different display areas. Specifically, the boat dealer has several display areas, and the capacity limit for each display area is provided in ‘capacity.csv’. Predefined values and dimensions for each vessel type can be found in ‘products.csv’. Our goal is to determine the optimal number of each vessel type to place in each showcase to maximise the total value of the vessels in all showcases, while ensuring that the total size of the vessels in each showcase does not exceed its capacity. The decision variable x_{ij} denotes the number of vessels of type j to be placed in display area i. The decision variable x_{ij} is the number of vessels of type j to be placed in display area i.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA22__seed42/capacity.csv
datasets/additive__RA22__seed42/products.csv"
additive__RA22__seed73,LSOR-056,55,RA22,73,additive_pm1_pm2,"A boat dealership needs to assign different types of boats (e.g. speedboats, fishing boats, catamarans, etc.) to different display areas. Specifically, the boat dealer has several display areas, and the capacity limit for each display area is provided in ‘capacity.csv’. Predefined values and dimensions for each vessel type can be found in ‘products.csv’. Our goal is to determine the optimal number of each vessel type to place in each showcase to maximise the total value of the vessels in all showcases, while ensuring that the total size of the vessels in each showcase does not exceed its capacity. The decision variable x_{ij} denotes the number of vessels of type j to be placed in display area i. The decision variable x_{ij} is the number of vessels of type j to be placed in display area i.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA22__seed73/capacity.csv
datasets/additive__RA22__seed73/products.csv"
additive__RA16__seed17,LSOR-057,56,RA16,17,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of game j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA16__seed17/capacity.csv
datasets/additive__RA16__seed17/products.csv"
additive__RA16__seed42,LSOR-057,56,RA16,42,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of game j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA16__seed42/capacity.csv
datasets/additive__RA16__seed42/products.csv"
additive__RA16__seed73,LSOR-057,56,RA16,73,additive_pm1_pm2,"A digital game store needs to decide which games to list on different platforms, considering that these games belong to various genres such as racing, sports, and others. Each platform has a limited memory capacity, with specific details provided in ""capacity.csv."" The predefined value and memory requirement of each game are available in ""products.csv."" The objective is to determine which genres and how many units of each game to list on each platform to maximize the total value of the games across all platforms, while ensuring that the total memory usage on each platform does not exceed its capacity. The decision variables  x_ij represent the number of units of game j to be listed on platform i.The decision variables must be integers.

Modeling contract: each resource-allocation decision is a nonnegative integer count of units; multiple units of the same item are allowed, so these decisions are not binary. Value and Weight are per-unit coefficients, and every capacity is an upper bound.","datasets/additive__RA16__seed73/capacity.csv
datasets/additive__RA16__seed73/products.csv"
additive__UFLP1__seed17,LSOR-058,57,UFLP1,17,additive_pm1_pm2,"Several suppliers located in different regions can provide the necessary Adidas products to various stores. Each supplier incurs a fixed cost when starting operations, with the fixed cost data provided in “fixed_cost.csv.” The company needs to source a unit of each Adidas product for the stores from these suppliers. For each product, the transportation cost per unit from each supplier to each store is recorded in “transportation_costs.csv.” Additionally, each store has a specific demand for these products, which is provided in “demand.csv.” The objective is to determine which suppliers to activate so that the demand for all Adidas products across all stores is met while minimizing the total cost. The decision variables y_i are binary, indicating whether a supplier is operational (open). The decision variables x_{ij} represent the quantity of goods that each store S_j sources from supplier F_i.

Modeling contract: facility-opening decisions are binary, while each x_ij decision is a nonnegative continuous quantity in demand units, not a proportion. Fractional units are allowed. For every customer, the sum of quantities from all facilities must equal demand exactly; a closed facility must supply zero. Transportation costs are per shipped unit.","datasets/additive__UFLP1__seed17/demand.csv
datasets/additive__UFLP1__seed17/fixed_cost.csv
datasets/additive__UFLP1__seed17/transportation_costs.csv"
additive__UFLP1__seed42,LSOR-058,57,UFLP1,42,additive_pm1_pm2,"Several suppliers located in different regions can provide the necessary Adidas products to various stores. Each supplier incurs a fixed cost when starting operations, with the fixed cost data provided in “fixed_cost.csv.” The company needs to source a unit of each Adidas product for the stores from these suppliers. For each product, the transportation cost per unit from each supplier to each store is recorded in “transportation_costs.csv.” Additionally, each store has a specific demand for these products, which is provided in “demand.csv.” The objective is to determine which suppliers to activate so that the demand for all Adidas products across all stores is met while minimizing the total cost. The decision variables y_i are binary, indicating whether a supplier is operational (open). The decision variables x_{ij} represent the quantity of goods that each store S_j sources from supplier F_i.

Modeling contract: facility-opening decisions are binary, while each x_ij decision is a nonnegative continuous quantity in demand units, not a proportion. Fractional units are allowed. For every customer, the sum of quantities from all facilities must equal demand exactly; a closed facility must supply zero. Transportation costs are per shipped unit.","datasets/additive__UFLP1__seed42/demand.csv
datasets/additive__UFLP1__seed42/fixed_cost.csv
datasets/additive__UFLP1__seed42/transportation_costs.csv"
additive__UFLP1__seed73,LSOR-058,57,UFLP1,73,additive_pm1_pm2,"Several suppliers located in different regions can provide the necessary Adidas products to various stores. Each supplier incurs a fixed cost when starting operations, with the fixed cost data provided in “fixed_cost.csv.” The company needs to source a unit of each Adidas product for the stores from these suppliers. For each product, the transportation cost per unit from each supplier to each store is recorded in “transportation_costs.csv.” Additionally, each store has a specific demand for these products, which is provided in “demand.csv.” The objective is to determine which suppliers to activate so that the demand for all Adidas products across all stores is met while minimizing the total cost. The decision variables y_i are binary, indicating whether a supplier is operational (open). The decision variables x_{ij} represent the quantity of goods that each store S_j sources from supplier F_i.

Modeling contract: facility-opening decisions are binary, while each x_ij decision is a nonnegative continuous quantity in demand units, not a proportion. Fractional units are allowed. For every customer, the sum of quantities from all facilities must equal demand exactly; a closed facility must supply zero. Transportation costs are per shipped unit.","datasets/additive__UFLP1__seed73/demand.csv
datasets/additive__UFLP1__seed73/fixed_cost.csv
datasets/additive__UFLP1__seed73/transportation_costs.csv"
